hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
2422, 0.00000, 7381.61, -33.0519, 7362.87, -152.985, 7380.04, 87.1141, 139.173, -62.8908, 128.851, 177.263, 134.985, 57.2829
2423, 0.00000, 7397.59, -32.8387, 7375.09, -152.809, 7390.2, 87.3335, 132.385, -62.9535, 122.824, 177.194, 129.773, 57.2845
2424, 0.00000, 7407.95, -32.6416, 7388.71, -152.605, 7402.83, 87.5113, 125.458, -63.049, 115.223, 177.053, 120.338, 57.0895
2425, 0.00000, 7415.38, -32.5324, 7395.37, -152.523, 7406.94, 87.6112, 120.685, -63.133, 113.827, 177.051, 118.046, 57.0815
2426, 0.00000, 7420.43, -32.4471, 7400.68, -152.422, 7413.86, 87.7031, 118.51, -63.1556, 111.49, 177.031, 115.101, 57.0304
2427, 0.00000, 7425.3, -32.3894, 7403.68, -152.378, 7416.34, 87.7664, 115.341, -63.2399, 109.318, 176.974, 112.67, 56.9808
2428, 0.00000, 7424.24, -32.3961, 7403.25, -152.381, 7415.96, 87.7571, 119.09, -63.121, 112.57, 177.086, 117.314, 57.1325
2429, 0.00000, 7423.77, -32.4002, 7403.55, -152.404, 7413.84, 87.738, 115.893, -63.2303, 110.517, 176.993, 114.204, 57.0179
2430, 0.00000, 7412.29, -32.5835, 7391.56, -152.539, 7407.31, 87.5836, 125.805, -63.0035, 118.593, 177.205, 121.031, 57.1515
2431, 0.00000, 7411.59, -32.5617, 7394.66, -152.554, 7404.46, 87.56, 122.892, -63.0945, 113.159, 176.991, 119.353, 57.0845
2432, 0.00000, 7407.22, -32.6194, 7391.23, -152.631, 7398.45, 87.4858, 131.608, -62.8578, 118.116, 177.116, 126.687, 57.2872
2433, 0.00000, 7397.09, -32.7587, 7383.11, -152.763, 7390.1, 87.3367, 138.998, -62.7242, 122.666, 177.191, 133.519, 57.3989
2434, 0.00000, 7385.5, -32.9254, 7372.42, -152.904, 7381.62, 87.1769, 153.542, -62.4631, 135.297, 177.471, 145.471, 57.6073
2435, 0.00000, 7372.57, -33.1073, 7362.09, -153.079, 7370.74, 86.9813, 153.03, -62.5991, 134.744, 177.335, 146.612, 57.5005
2436, 0.00000, 7361.44, -33.2507, 7354.29, -153.18, 7365.65, 86.8366, 151.937, -62.6965, 134.369, 177.266, 145.041, 57.3618
2437, 0.00000, 7350.6, -33.413, 7344.71, -153.369, 7352.56, 86.6516, 153.04, -62.7613, 135.55, 177.179, 145.209, 57.2686
2438, 0.00000, 7345.91, -33.5297, 7335.61, -153.459, 7348.64, 86.5798, 156.511, -62.7672, 135.789, 177.15, 146.251, 57.2509
2439, 0.00000, 7332.12, -33.6862, 7328.45, -153.671, 7332.08, 86.348, 152.655, -62.9227, 135.343, 176.988, 145.157, 57.0996
2440, 0.00000, 7329.11, -33.7266, 7326.23, -153.736, 7326.74, 86.2888, 155.765, -62.8891, 133.912, 176.902, 145.357, 57.0804
2441, 0.00000, 7329.01, -33.742, 7324.94, -153.778, 7323.21, 86.2677, 151.361, -62.991, 134.602, 176.899, 148.416, 57.1416
2442, 0.00000, 7335.55, -33.6832, 7327.04, -153.696, 7330.15, 86.3698, 153.285, -62.9183, 132.735, 176.917, 144.433, 57.1189
2443, 0.00000, 7323.25, -33.8487, 7316.71, -153.826, 7322.56, 86.2092, 159.253, -62.8729, 142.711, 177.096, 154.678, 57.2332
2444, 0.00000, 7334.09, -33.7166, 7323.5, -153.687, 7332.25, 86.3733, 163.003, -62.7177, 145.769, 177.261, 154.033, 57.328
2445, 0.00000, 7352.49, -33.4734, 7337.6, -153.45, 7347.97, 86.6431, 152.47, -62.8009, 140.828, 177.292, 149.258, 57.3756
2446, 0.00000, 7362.48, -33.3171, 7347.84, -153.287, 7358.88, 86.8013, 145.268, -62.878, 133.39, 177.197, 139.116, 57.2247
2447, 0.00000, 7375.24, -33.1296, 7358.94, -153.083, 7372.61, 87.0087, 141.531, -62.8669, 131.147, 177.26, 137.146, 57.2857
2448, 0.00000, 7392.63, -32.8843, 7374.04, -152.879, 7384.41, 87.2478, 129.887, -63.0741, 118.373, 176.982, 125.306, 57.0971
2449, 0.00000, 7400.72, -32.7406, 7383.54, -152.715, 7395.43, 87.3926, 123.577, -63.1762, 114.143, 176.936, 120.029, 57.0024
2450, 0.00000, 7406.01, -32.6733, 7386.87, -152.622, 7402.58, 87.4868, 123.444, -63.1328, 112.854, 176.963, 117.978, 56.9927
2451, 0.00000, 7411.02, -32.5852, 7392.62, -152.585, 7402.35, 87.5426, 126.508, -62.9842, 116.288, 177.088, 119.573, 57.0939
2452, 0.00000, 7415.48, -32.5235, 7395.89, -152.498, 7409.06, 87.626, 124.346, -63.0084, 114.723, 177.1, 118.076, 57.0926
2453, 0.00000, 7413.83, -32.5207, 7396.61, -152.503, 7407.67, 87.6083, 129.915, -62.8339, 121.448, 177.307, 125.055, 57.3008
2454, 0.00000, 7412.43, -32.5337, 7395.43, -152.509, 7407.06, 87.5972, 139.063, -62.571, 128.625, 177.532, 134.649, 57.5806
2455, 0.00000, 7419.19, -32.4494, 7399.94, -152.475, 7407.3, 87.6705, 138.025, -62.5359, 130.976, 177.618, 135.953, 57.6814
2456, 0.00000, 7417.86, -32.514, 7394.66, -152.561, 7401.82, 87.6222, 137.754, -62.6152, 127.973, 177.481, 138.061, 57.7065
2457, 0.00000, 7401.54, -32.7409, 7381.34, -152.756, 7390.43, 87.3919, 150.825, -62.4232, 134.604, 177.556, 145.443, 57.7521
2458, 0.00000, 7383.25, -32.9846, 7367.17, -152.957, 7378.68, 87.1423, 162.645, -62.3055, 144.78, 177.684, 155.183, 57.8069
2459, 0.00000, 7363.18, -33.2741, 7350.28, -153.237, 7361.14, 86.836, 164.011, -62.4408, 145.944, 177.545, 158.914, 57.6955
2460, 0.00000, 7352.87, -33.4213, 7341.45, -153.385, 7351.46, 86.6783, 169.008, -62.4302, 148.7, 177.518, 162.291, 57.6722
2461, 0.00000, 7338.8, -33.633, 7329.42, -153.675, 7329.9, 86.4108, 163.024, -62.6702, 145.824, 177.255, 157.106, 57.4323
2462, 0.00000, 7327.01, -33.8001, 7319.32, -153.885, 7314.31, 86.2093, 170.123, -62.6354, 150.267, 177.217, 162.269, 57.4342
2463, 0.00000, 7315.77, -33.9685, 7308.61, -153.985, 7310.68, 86.0735, 168.46, -62.7654, 148.689, 177.137, 162.339, 57.3289
2464, 0.00000, 7314.8, -33.9722, 7309.46, -153.981, 7311.41, 86.0611, 158.463, -62.9622, 140.284, 176.94, 152.467, 57.1125
2465, 0.00000, 7322.74, -33.9078, 7311.96, -153.94, 7314.28, 86.1514, 152.474, -63.0741, 134.749, 176.827, 146.526, 57.0423
2466, 0.00000, 7323.31, -33.8427, 7318.12, -153.873, 7317.61, 86.1779, 153.109, -63.001, 134.216, 176.85, 147.058, 57.0699
2467, 0.00000, 7311.81, -34.0614, 7302.12, -154.066, 7306.76, 86.0045, 159.349, -63.0135, 140.749, 176.911, 154.653, 57.1262
2468, 0.00000, 7316.6, -34.0634, 7298.66, -154.05, 7309.59, 86.0698, 164.672, -62.9166, 148.619, 177.122, 159.678, 57.2688
2469, 0.00000, 7330.2, -33.9091, 7306.99, -153.903, 7319.94, 86.257, 157.323, -62.9853, 141.981, 177.065, 150.292, 57.1894
2470, 0.00000, 7342.65, -33.6637, 7324.71, -153.643, 7336.47, 86.4732, 151.559, -62.9571, 134.851, 177.034, 144.976, 57.1834
2471, 0.00000, 7358.79, -33.4333, 7338.67, -153.42, 7350.8, 86.7146, 145.934, -62.9572, 132.022, 177.085, 138.271, 57.1607
2472, 0.00000, 7379.46, -33.1117, 7359.09, -153.067, 7374.7, 87.0539, 132.304, -63.1339, 120.305, 176.95, 126.563, 57.0134
2473, 0.00000, 7390.9, -32.9114, 7372.37, -152.887, 7384.82, 87.2306, 129.081, -63.103, 117.781, 176.966, 123.097, 57.016
2474, 0.00000, 7401.16, -32.7365, 7383.07, -152.717, 7394.81, 87.3999, 133.611, -62.8565, 121.033, 177.182, 128.626, 57.2936
2475, 0.00000, 7405.73, -32.6755, 7386.83, -152.662, 7398.3, 87.4629, 126.275, -63.0449, 116.289, 177.048, 121.256, 57.0981
2476, 0.00000, 7408.82, -32.6189, 7390.04, -152.588, 7403.36, 87.5281, 130.84, -62.8691, 120.492, 177.235, 124.227, 57.2303
2477, 0.00000, 7412.02, -32.5872, 7391.13, -152.564, 7404.67, 87.5699, 132.163, -62.811, 121.459, 177.288, 126.963, 57.344
2478, 0.00000, 7410.8, -32.5975, 7389.63, -152.577, 7403.03, 87.5603, 147.696, -62.393, 135.979, 177.707, 142.037, 57.7633
2479, 0.00000, 7414.75, -32.5169, 7395.2, -152.534, 7403.67, 87.6098, 150.095, -62.2835, 137.823, 177.774, 145.23, 57.8823
2480, 0.00000, 7412.68, -32.5455, 7394.05, -152.586, 7399.52, 87.5626, 147.18, -62.3674, 135.193, 177.669, 142.874, 57.8043
2481, 0.00000, 7398.4, -32.7898, 7378.5, -152.835, 7384.19, 87.3251, 150.164, -62.4479, 138.592, 177.609, 148.996, 57.8046
2482, 0.00000, 7385.83, -32.992, 7365.03, -153.013, 7373.76, 87.142, 163.41, -62.2987, 149.378, 177.756, 160.382, 57.9294
2483, 0.00000, 7370.24, -33.2168, 7351.53, -153.207, 7362.44, 86.9189, 167.858, -62.3318, 152.735, 177.723, 166.565, 57.9071
2484, 0.00000, 7365.82, -33.2706, 7348.53, -153.234, 7361.61, 86.8696, 169.784, -62.3264, 154.75, 177.746, 165.913, 57.8569
2485, 0.00000, 7367.31, -33.2359, 7352.18, -153.272, 7356.33, 86.851, 161.607, -62.4709, 147.028, 177.534, 158.018, 57.7099
2486, 0.00000, 7364.88, -33.2959, 7347.61, -153.289, 7357.54, 86.8288, 159.646, -62.5531, 143.69, 177.461, 155.615, 57.6349
2487, 0.00000, 7364.71, -33.3138, 7345.64, -153.295, 7357.76, 86.8295, 161.926, -62.515, 146.672, 177.535, 159.124, 57.7041
2488, 0.00000, 7372.5, -33.2273, 7350.24, -153.278, 7356.6, 86.9017, 160.312, -62.5071, 144.672, 177.496, 157.789, 57.7458
2489, 0.00000, 7371.48, -33.2245, 7351.3, -153.245, 7359.78, 86.9058, 155.59, -62.6125, 139.676, 177.388, 151.714, 57.6045
2490, 0.00000, 7371.1, -33.2398, 7350.06, -153.268, 7358.21, 86.8926, 154.388, -62.6528, 139.219, 177.364, 153.383, 57.6314
2491, 0.00000, 7348.84, -33.5482, 7332.26, -153.487, 7347.62, 86.6003, 153.809, -62.8425, 135.832, 177.149, 144.929, 57.2401
2492, 0.00000, 7349.11, -33.568, 7329.4, -153.529, 7344.08, 86.5909, 163.107, -62.6431, 148.709, 177.443, 157.377, 57.5238
2493, 0.00000, 7351.27, -33.4883, 7335.9, -153.469, 7346.16, 86.6298, 165.61, -62.526, 151.995, 177.544, 161.969, 57.6445
2494, 0.00000, 7361.23, -33.3855, 7340.38, -153.342, 7356.14, 86.7834, 162.371, -62.5571, 147.443, 177.531, 159.694, 57.6788
2495, 0.00000, 7372.99, -33.2074, 7351.77, -153.139, 7370.33, 86.9765, 151.612, -62.6683, 138.363, 177.445, 147.071, 57.5182
2496, 0.00000, 7381.52, -33.0341, 7364.54, -153.007, 7376.5, 87.0989, 145.679, -62.7091, 131.893, 177.331, 141.08, 57.4515
2497, 0.00000, 7388.99, -32.8988, 7373.72, -152.863, 7385.69, 87.2266, 140.169, -62.7433, 129.158, 177.347, 135.802, 57.3963
2498, 0.00000, 7397.32, -32.7997, 7378.37, -152.765, 7392.2, 87.3506, 141.284, -62.6702, 129.727, 177.425, 137.545, 57.5132
2499, 0.00000, 7402.69, -32.7252, 7383.21, -152.728, 7393.21, 87.4087, 134.798, -62.7975, 124.641, 177.295, 132.206, 57.4155
2500, 0.00000, 7403.22, -32.7246, 7382.83, -152.703, 7395.92, 87.4284, 134.499, -62.8159, 123.742, 177.282, 130.012, 57.357
2501, 0.00000, 7400.8, -32.724, 7383.3, -152.709, 7394.22, 87.4059, 147.471, -62.4729, 136.528, 177.627, 142.398, 57.6735
2502, 0.00000, 7387.85, -32.8823, 7374.68, -152.855, 7384.59, 87.2239, 156.795, -62.3362, 144.887, 177.744, 152.336, 57.7938
2503, 0.00000, 7382.53, -32.9453, 7371.62, -152.933, 7378.74, 87.1374, 158.468, -62.3479, 145.829, 177.704, 154.185, 57.7776
2504, 0.00000, 7381.33, -32.9794, 7368.76, -152.933, 7380.46, 87.133, 159.703, -62.3398, 144.371, 177.69, 154.817, 57.7854
2505, 0.00000, 7375.69, -33.0636, 7363.37, -153.022, 7374.4, 87.0445, 165.622, -62.2784, 151.037, 177.775, 159.693, 57.8298
2506, 0.00000, 7366.12, -33.209, 7354.45, -153.17, 7364.81, 86.8932, 171.448, -62.2554, 153.207, 177.737, 163.351, 57.82
2507, 0.00000, 7354.06, -33.4158, 7341.03, -153.375, 7352.37, 86.6973, 171.615, -62.3834, 152.071, 177.599, 165.85, 57.749
2508, 0.00000, 7346.5, -33.5067, 7337.12, -153.467, 7346.4, 86.5804, 161.893, -62.6248, 144.414, 177.356, 155.961, 57.4751
2509, 0.00000, 7343.65, -33.567, 7332.5, -153.494, 7346.29, 86.55, 162.813, -62.6451, 145.632, 177.377, 157.084, 57.4694
2510, 0.00000, 7347.88, -33.5123, 7335.48, -153.45, 7348.74, 86.6076, 162.552, -62.6139, 146.922, 177.439, 159.256, 57.5519
2511, 0.00000, 7339.62, -33.6227, 7329.7, -153.588, 7338.73, 86.4656, 160.849, -62.7286, 142.514, 177.235, 154.819, 57.3804
2512, 0.00000, 7336.49, -33.6954, 7324.12, -153.672, 7333.21, 86.4041, 163.292, -62.7215, 144.817, 177.251, 159.825, 57.4569
2513, 0.00000, 7333.74, -33.756, 7320.21, -153.712, 7332.07, 86.3622, 156.6, -62.9069, 136.958, 177.036, 148.876, 57.1949
2514, 0.00000, 7332.97, -33.7571, 7321.12, -153.752, 7327.99, 86.3291, 150.589, -63.0321, 133.292, 176.907, 144.179, 57.0754
2515, 0.00000, 7317.25, -34.0205, 7303.03, -154.013, 7311.38, 86.0837, 159.253, -63.0102, 141.519, 176.968, 155.499, 57.1858
2516, 0.00000, 7313.15, -34.0433, 7302.84, -154.016, 7311.25, 86.0439, 159.896, -62.9714, 146.026, 177.074, 156.269, 57.1726
2517, 0.00000, 7323.47, -33.908, 7310.54, -153.864, 7322.11, 86.2062, 159.58, -62.9116, 144.061, 177.123, 153.696, 57.2103
2518, 0.00000, 7340.18, -33.6742, 7324.75, -153.674, 7332.98, 86.4344, 155.858, -62.8606, 141.054, 177.161, 151.733, 57.3161
2519, 0.00000, 7356.75, -33.4438, 7338.38, -153.403, 7352.53, 86.7064, 147.98, -62.9093, 133.464, 177.143, 144.578, 57.298
2520, 0.00000, 7369.46, -33.2171, 7354.43, -153.18, 7366.4, 86.9075, 132.889, -63.1548, 122.848, 176.958, 130.63, 57.045
2521, 0.00000, 7382.02, -33.0035, 7368.25, -152.946, 7381.74, 87.1228, 129.623, -63.1275, 117.809, 176.933, 125.52, 57.0115
2522, 0.00000, 7392.9, -32.8572, 7376.17, -152.819, 7389.13, 87.2793, 130.565, -63.0062, 121.963, 177.144, 126.163, 57.138
2523, 0.00000, 7398.44, -32.7704, 7381.67, -152.744, 7393.35, 87.36, 127.658, -63.0476, 117.773, 177.055, 125.002, 57.1515
2524, 0.00000, 7402.08, -32.7251, 7383.65, -152.704, 7395.69, 87.4142, 131.968, -62.9045, 121.701, 177.199, 127.124, 57.2492
2525, 0.00000, 7399.93, -32.7615, 7381.13, -152.735, 7393.96, 87.3833, 135.578, -62.8305, 122.916, 177.22, 129.135, 57.2895
2526, 0.00000, 7378.98, -32.9963, 7369.03, -152.954, 7378.91, 87.0958, 152.967, -62.5001, 139.545, 177.543, 146.664, 57.574
2527, 0.00000, 7370.92, -33.1107, 7362.68, -153.067, 7371.77, 86.9702, 150.973, -62.6182, 136.785, 177.399, 144.98, 57.4528
2528, 0.00000, 7375.59, -33.0599, 7364.88, -153.027, 7374.16, 87.0326, 154.235, -62.5239, 136.998, 177.437, 147.268, 57.5541
2529, 0.00000, 7366.48, -33.1962, 7356.08, -153.149, 7366.63, 86.9013, 163.911, -62.3995, 144.413, 177.549, 154.637, 57.6412
2530, 0.00000, 7349.23, -33.445, 7341.02, -153.381, 7352.29, 86.6467, 169.15, -62.4495, 149.204, 177.516, 161.707, 57.6225
2531, 0.00000, 7330.67, -33.7196, 7324.29, -153.653, 7334.8, 86.3605, 169.577, -62.5915, 152.78, 177.431, 165.231, 57.5166
2532, 0.00000, 7302.24, -34.0631, 7306.46, -154.118, 7298.43, 85.8787, 174.131, -62.693, 156.39, 177.179, 167.749, 57.3171
2533, 0.00000, 7292.57, -34.2917, 7289.14, -154.356, 7284.08, 85.6986, 172.06, -62.8856, 152.681, 176.983, 166.036, 57.1933
2534, 0.00000, 7284.23, -34.422, 7280.55, -154.448, 7279.76, 85.5907, 173.031, -62.9466, 151.172, 176.907, 164.424, 57.0918
2535, 0.00000, 7275.95, -34.5273, 7274.34, -154.502, 7277.87, 85.4977, 172.846, -63.0129, 149.678, 176.849, 165.409, 57.0351
2536, 0.00000, 7270.38, -34.6271, 7267.29, -154.647, 7266.77, 85.3843, 175.766, -63.0229, 150.253, 176.781, 169.639, 57.069
2537, 0.00000, 7274.69, -34.5774, 7270.71, -154.61, 7269.34, 85.4337, 164.33, -63.208, 142.415, 176.618, 158.467, 56.8863
2538, 0.00000, 7279.66, -34.543, 7271.61, -154.533, 7277.01, 85.5197, 159.805, -63.281, 139.875, 176.617, 151.924, 56.7868
2539, 0.00000, 7267.02, -34.7245, 7260.49, -154.752, 7261.08, 85.3077, 158.245, -63.4244, 136.832, 176.4, 149.523, 56.6255
2540, 0.00000, 7267.5, -34.6873, 7262.85, -154.704, 7263.55, 85.3371, 173.105, -63.0909, 152.129, 176.793, 166.839, 56.9903
2541, 0.00000, 7283.09, -34.46, 7277.65, -154.45, 7281.65, 85.5842, 165.249, -63.104, 145.941, 176.812, 159.524, 56.9818
2542, 0.00000, 7300.7, -34.2785, 7286.45, -154.215, 7300.8, 85.8557, 154.646, -63.2316, 140.837, 176.856, 152.266, 56.9678
2543, 0.00000, 7325.69, -33.8663, 7314.29, -153.805, 7326.86, 86.246, 147.077, -63.1633, 131.344, 176.841, 142.238, 56.9626
2544, 0.00000, 7343.76, -33.579, 7332.96, -153.511, 7346.01, 86.5328, 140.395, -63.1601, 125.811, 176.852, 135.362, 56.9473
2545, 0.00000, 7364.91, -33.3069, 7348.37, -153.242, 7364.07, 86.8427, 130.197, -63.293, 118.716, 176.797, 125.589, 56.8511
2546, 0.00000, 7377.13, -33.058, 7365.97, -153.019, 7376.05, 87.0403, 129.336, -63.1674, 116.439, 176.832, 124.481, 56.9353
2547, 0.00000, 7389.35, -32.9182, 7372.2, -152.836, 7390.15, 87.2446, 128.785, -63.1128, 116.984, 176.979, 123.336, 57.0081
2548, 0.00000, 7395.61, -32.814, 7379.12, -152.762, 7393.48, 87.3282, 125.149, -63.1536, 115.592, 176.972, 121.321, 57.0042
2549, 0.00000, 7395.36, -32.8136, 7379.35, -152.781, 7391.31, 87.3149, 126.363, -63.1232, 115.204, 176.94, 123.345, 57.0632
2550, 0.00000, 7381.81, -32.9915, 7368.97, -152.97, 7378.08, 87.1094, 139.142, -62.846, 129.244, 177.256, 135.046, 57.2909
2551, 0.00000, 7373.28, -33.1026, 7362.45, -153.05, 7373.83, 87.0007, 146.225, -62.728, 132.108, 177.296, 139.986, 57.3501
2552, 0.00000, 7375.71, -33.0478, 7366.15, -152.995, 7376.9, 87.047, 151.172, -62.5764, 134.034, 177.383, 142.834, 57.4533
2553, 0.00000, 7366.87, -33.1692, 7358.65, -153.088, 7371.7, 86.931, 156.659, -62.5207, 141.173, 177.509, 150.624, 57.5517
2554, 0.00000, 7349.05, -33.4233, 7343.15, -153.353, 7353.8, 86.6552, 170.33, -62.4018, 150.79, 177.564, 161.759, 57.6278
2555, 0.00000, 7342.99, -33.5743, 7331.5, -153.499, 7345.71, 86.5463, 172.607, -62.461, 153.391, 177.548, 164.539, 57.6204
2556, 0.00000, 7319.71, -33.9027, 7312.25, -153.848, 7322.03, 86.1786, 174.496, -62.6139, 154.253, 177.344, 163.923, 57.3999
2557, 0.00000, 7302.3, -34.1359, 7298.6, -154.056, 7309.05, 85.9325, 175.378, -62.7288, 154.298, 177.222, 165.917, 57.2811
2558, 0.00000, 7300.4, -34.2028, 7292.7, -154.166, 7300.74, 85.8713, 180.274, -62.6826, 160.406, 177.289, 173.439, 57.4014
2559, 0.00000, 7293.57, -34.3092, 7285.68, -154.287, 7292.26, 85.7585, 183.682, -62.6989, 162.701, 177.255, 176.479, 57.3911
2560, 0.00000, 7278.95, -34.4981, 7275.05, -154.514, 7275.4, 85.5212, 182.263, -62.8093, 162.213, 177.104, 174.34, 57.2329
2561, 0.00000, 7283.97, -34.4707, 7274.99, -154.424, 7284.71, 85.6175, 179.434, -62.8589, 158.299, 177.103, 171.88, 57.2265
2562, 0.00000, 7286.68, -34.4289, 7277.96, -154.398, 7285.85, 85.6491, 174.781, -62.9085, 155.185, 177.061, 171.771, 57.2455
2563, 0.00000, 7268.48, -34.7009, 7260.62, -154.713, 7263.47, 85.3484, 175.599, -63.0633, 157.001, 176.892, 171.492, 57.0761
2564, 0.00000, 7279.27, -34.5342, 7271.82, -154.534, 7275.84, 85.5191, 170.019, -63.0566, 152.956, 176.921, 167.996, 57.1071
2565, 0.00000, 7293.15, -34.3616, 7281.99, -154.358, 7288.35, 85.7195, 165.286, -63.0576, 148.465, 176.924, 157.195, 57.019
2566, 0.00000, 7315.65, -34.0817, 7298.1, -154.077, 7307.89, 86.0443, 158.938, -63.0526, 138.364, 176.861, 147.958, 57.014
2567, 0.00000, 7327.05, -33.8423, 7315.31, -153.799, 7326.19, 86.2633, 156.433, -62.9282, 140.762, 177.087, 150.718, 57.1818
2568, 0.00000, 7345.14, -33.5963, 7329.93, -153.496, 7348.76, 86.5632, 145.258, -63.0585, 129.602, 176.987, 139.492, 57.0669
2569, 0.00000, 7359.51, -33.3898, 7342.92, -153.323, 7358.89, 86.7615, 136.094, -63.1864, 122.257, 176.861, 130.907, 56.9585
2570, 0.00000, 7366.69, -33.2472, 7352.93, -153.21, 7364.18, 86.8684, 137.414, -63.0502, 123.759, 176.966, 131.224, 57.0446
2571, 0.00000, 7384.59, -32.9952, 7367.46, -152.94, 7382.45, 87.1531, 130.83, -63.088, 120.74, 177.037, 125.917, 57.0475
2572, 0.00000, 7391.82, -32.9177, 7371.26, -152.871, 7387.19, 87.25, 126.276, -63.2018, 116.1, 176.922, 119.626, 56.9042
2573, 0.00000, 7387.84, -32.9529, 7369.93, -152.933, 7381.61, 87.1827, 132.242, -63.0434, 119.186, 176.98, 126.091, 57.0798
2574, 0.00000, 7381.53, -33.0224, 7366.1, -152.982, 7378.67, 87.1067, 138.428, -62.9004, 126.653, 177.181, 133.223, 57.2327
2575, 0.00000, 7374.32, -33.0969, 7363.11, -153.036, 7375.65, 87.0138, 137.409, -62.9704, 122.671, 177.022, 129.09, 57.0513
2576, 0.00000, 7385.41, -32.9357, 7372.48, -152.873, 7386.14, 87.1878, 136.996, -62.8809, 121.125, 177.085, 129.228, 57.1674
2577, 0.00000, 7385.52, -32.9058, 7375.24, -152.855, 7386.16, 87.1928, 138.055, -62.8346, 123.903, 177.163, 130.406, 57.1975
2578, 0.00000, 7383.95, -32.9448, 7371.98, -152.901, 7383.05, 87.1619, 143.592, -62.7162, 127.18, 177.244, 137.283, 57.376
2579, 0.00000, 7386.07, -32.9058, 7374.73, -152.885, 7383.03, 87.1846, 141.272, -62.739, 127.927, 177.275, 138.505, 57.4264
2580, 0.00000, 7386.06, -32.9217, 7373.02, -152.873, 7385.16, 87.1949, 141.505, -62.7569, 127.303, 177.265, 136.926, 57.3829
2581, 0.00000, 7388.36, -32.9006, 7373.82, -152.869, 7384.95, 87.2176, 143.402, -62.6954, 126.946, 177.263, 136.993, 57.4097
2582, 0.00000, 7385.7, -32.9128, 7373.97, -152.904, 7381.08, 87.1735, 146.396, -62.6184, 133.125, 177.401, 141.83, 57.509
2583, 0.00000, 7391.19, -32.8468, 7378.36, -152.856, 7384.18, 87.238, 135.218, -62.877, 119.548, 177.031, 129.098, 57.2153
2584, 0.00000, 7387.48, -32.9014, 7374.75, -152.909, 7380.67, 87.1834, 139.748, -62.7927, 124.281, 177.143, 135.203, 57.348
2585, 0.00000, 7388.82, -32.8983, 7374.35, -152.876, 7384.42, 87.2144, 134.941, -62.9094, 121.857, 177.107, 132.988, 57.3008
2586, 0.00000, 7387.24, -32.9287, 7371.86, -152.937, 7379.1, 87.1742, 144.521, -62.6769, 129.422, 177.294, 140.22, 57.4848
2587, 0.00000, 7373.72, -33.193, 7352.97, -153.165, 7366.96, 86.9666, 153.308, -62.6537, 137.247, 177.378, 147.867, 57.5345
2588, 0.00000, 7374.39, -33.1793, 7354.35, -153.166, 7366.44, 86.9678, 147.516, -62.7485, 136.584, 177.364, 143.117, 57.4333
2589, 0.00000, 7381.33, -33.0794, 7359.44, -153.067, 7372.37, 87.0798, 156.001, -62.5028, 143.808, 177.604, 152.625, 57.7195
2590, 0.00000, 7391.81, -32.9226, 7369.98, -152.903, 7383.62, 87.2395, 140.607, -62.7765, 126.833, 177.259, 132.414, 57.3196
2591, 0.00000, 7404.97, -32.7144, 7383.01, -152.713, 7394.73, 87.4388, 131.448, -62.9073, 123.03, 177.25, 131.551, 57.4027
2592, 0.00000, 7414.16, -32.5858, 7390.43, -152.569, 7404.84, 87.588, 125.81, -63.0119, 117.763, 177.167, 123.261, 57.2375
2593, 0.00000, 7420.64, -32.4636, 7398.91, -152.475, 7409.12, 87.6809, 121.994, -63.049, 114.589, 177.114, 122.096, 57.2658
2594, 0.00000, 7425.3, -32.4047, 7402.13, -152.402, 7414.73, 87.7577, 119.817, -63.1204, 107.885, 176.899, 113.48, 57.0058
2595, 0.00000, 7429.81, -32.3429, 7405.53, -152.335, 7419.21, 87.8293, 116.651, -63.1865, 107.622, 176.934, 111.634, 56.9814
2596, 0.00000, 7431.48, -32.3197, 7407.12, -152.343, 7417.54, 87.837, 114.892, -63.2407, 107.091, 176.898, 110.062, 56.9306
2597, 0.00000, 7428.45, -32.3457, 7405.94, -152.357, 7416.62, 87.8043, 119.781, -63.0809, 110.443, 177.016, 114.186, 57.0621
2598, 0.00000, 7415.3, -32.528, 7395.68, -152.555, 7403.16, 87.5941, 126.368, -62.9668, 117.138, 177.129, 123.8, 57.2655
2599, 0.00000, 7402.28, -32.6957, 7386.81, -152.714, 7393.04, 87.4025, 131.385, -62.9293, 117.187, 177.018, 124.965, 57.1774
2600, 0.00000, 7403.44, -32.696, 7385.77, -152.718, 7392.72, 87.4152, 137.222, -62.7582, 121.133, 177.159, 130.264, 57.3566
2601, 0.00000, 7400.94, -32.72, 7384.88, -152.742, 7390.99, 87.3802, 137.152, -62.7686, 121.092, 177.145, 131.57, 57.3726
2602, 0.00000, 7399.54, -32.7594, 7381.36, -152.784, 7388.34, 87.3543, 144.242, -62.6189, 127.349, 177.308, 137.107, 57.5103
2603, 0.00000, 7391.53, -32.822, 7379.32, -152.809, 7387.24, 87.2702, 146.825, -62.5513, 134.475, 177.494, 141.573, 57.5615
2604, 0.00000, 7395.88, -32.7865, 7380.71, -152.775, 7389.93, 87.3249, 140.526, -62.7072, 128.417, 177.349, 136.634, 57.4632
2605, 0.00000, 7393.85, -32.8319, 7376.89, -152.833, 7385.79, 87.2859, 150.091, -62.5052, 136.301, 177.529, 144.312, 57.6433
