,3ph Active Power (kW),3ph Reactive Power (kvar),Power Factor,3ph Apparent Power (kVA),Irradiance
0.341,341.0012564106575,37.524988828425066,0.9939996501824366,343.0597348279457,0.341
0.342,342.0000020137786,35.46362264869531,0.9946666660909554,343.8337823844446,0.342
0.343,343.00000215629973,33.25345085906499,0.9953333327532963,344.6081738340776,0.343
0.344,344.0000023276499,30.860957970097463,0.9959999994166743,345.3815286436946,0.344
0.345,345.0000025402884,28.239783276870597,0.9966666660815884,346.15384890583493,0.345
0.346,346.00000281601666,25.318936336152426,0.9973333327489459,346.92513671666643,0.346
0.347,347.0000031975736,21.979192887997016,0.9979999994206403,347.69539418738907,0.347
0.348,348.00000378503375,17.988640377535965,0.9986666661015241,348.46462347993923,0.348
0.349,349.0000049043478,12.75005927368376,0.9993333328098797,349.2328269718029,0.349
0.35,350.0000117213665,1.2147449087024144e-05,0.9999999999999993,350.00001172136666,0.35
0.351,351.0000110665242,-12.823108811506248,-0.9993333345683285,351.23416674391433,0.351
0.352,352.00000431797736,-18.19539770185163,-0.9986666673714384,352.4699640215952,0.352
0.353,353.000003271823,-22.359229615324125,-0.9980000006611273,353.7074178737249,0.353
0.354,354.00000274458034,-25.904339263821328,-0.9973333339782913,354.9465265865523,0.354
0.355,355.0000024153133,-29.058322345939217,-0.9966666673045825,356.18729316531346,0.355
0.356,356.00000218641327,-31.93749810188635,-0.9960000006351544,357.4297208427613,0.356
0.357,357.0000020165485,-34.61073000885079,-0.9953333339681298,358.673812915804,0.357
0.358,358.00000188480703,-37.122735223776004,-0.9946666673026165,359.9195727103715,0.358
0.359,359.00000177932884,-39.504470511269034,-0.9940000006381302,361.1670035702789,0.359
0.36,360.0000016928253,-41.77840036678219,-0.9933333339743834,362.4161088528508,0.36
0.361,361.00000162054135,-43.96142756751908,-0.9926666673111929,363.66689192694605,0.361
0.362,362.00000155922714,-46.066640642544485,-0.9920000006484352,364.9193561719764,0.362
0.363,363.000001506578,-48.104414076533146,-0.9913333339860242,366.17350497738386,0.363
0.364,364.000001460909,-50.08313198748805,-0.9906666673238975,367.42934174235177,0.364
0.365,365.0000014209563,-52.00968161216059,-0.9900000006620079,368.6868698756391,0.365
0.366,366.0014177443727,-53.888370013237044,-0.9893339723506986,369.94728572267474,0.366
0.367,367.00139579638096,-55.72691612771737,-0.9886673152859433,371.20818107579134,0.367
0.368,368.0013766170903,-57.52798754461179,-0.9880006582949915,372.470780790932,0.368
0.369,369.0013598247276,-59.29512965643222,-0.9873340013750999,373.735087934584,0.369
0.37,370.0013451069537,-61.031416984142936,-0.9866673445238966,375.0011056517665,0.37
0.371,371.00133220634063,-62.73953548127206,-0.9860006877397498,376.2688371514247,0.371
0.372,372.001320908626,-64.42184728493437,-0.9853340310215668,377.53828569479674,0.372
0.373,373.0013110338899,-66.08044227500034,-0.9846673743686508,378.8094545866831,0.373
0.374,374.00130242983664,-67.71717957898628,-0.984000717780597,380.0823471688034,0.374
0.375,375.0012949666106,-69.33372131549906,-0.98333406125722,381.3569668146764,0.375
0.376,376.0012885327519,-70.93156027623735,-0.9826674047984973,382.6333169256321,0.376
0.377,377.0012830320045,-72.51204282372427,-0.9820007484045292,383.9114009276713,0.377
0.378,378.0012783807756,-74.07638797594552,-0.9813340920755086,385.1912222689705,0.378
0.379,379.00127450609364,-75.62570342462251,-0.9806674358116982,386.4727844178841,0.379
0.38,380.00127134395154,-77.16099906714302,-0.9800007796134125,387.75609086132897,0.38
0.381,381.0012688379578,-78.68319850697985,-0.9793341234810058,389.0411451034744,0.381
0.382,382.001266938223,-80.19314888238164,-0.9786674674148604,390.3279506646678,0.382
0.383,383.0012656004411,-81.69162931026088,-0.9780008114153809,391.61651108055275,0.383
0.384,384.00126478512277,-83.17935817584657,-0.977334155482987,392.90682990133905,0.384
0.385,385.00126445695304,-84.65699945470053,-0.9766674996181088,394.19891069119643,0.385
0.386,386.00126458425154,-86.1251682191116,-0.9760008438211843,395.4927570277509,0.386
0.387,387.00126513851257,-87.58443545349067,-0.9753341880926554,396.78837250165986,0.387
0.388,388.00126609401707,-89.0353322815306,-0.9746675324329673,398.08576071625924,0.388
0.389,389.00126742749967,-90.47835369033899,-0.9740008768425653,399.3849252872661,0.389
0.39,390.00126911786236,-91.9139618225624,-0.9733342213218946,400.6858698425274,0.39
0.391,391.0012711459283,-93.34258889599512,-0.9726675658713999,401.98859802180766,0.391
0.392,392.0012734942286,-94.7646398007351,-0.9720009104915228,403.2931134766127,0.392
0.393,393.00127614681764,-96.18049441619814,-0.9713342551827038,404.5994198700382,0.393
0.394,394.00127908911224,-97.590509683921,-0.97066759994538,405.90752087664504,0.394
0.395,395.00128230774976,-98.99502146675556,-0.9700009447799862,407.2174201823517,0.395
0.396,396.0012857904659,-100.39434622064752,-0.9693342896869533,408.5291214843484,0.396
0.397,397.00128952598413,-101.78878250148384,-0.9686676346667101,409.8426284910205,0.397
0.398,398.0012935039223,-103.17861232638319,-0.9680009797196819,411.1579449218918,0.398
0.399,399.00129771470563,-104.5641024061691,-0.9673343248462911,412.4750745075719,0.399
0.4,400.001302149493,-105.94550526355482,-0.9666676700469564,413.79402098971883,0.4
0.401,401.00130680010886,-107.32306024966573,-0.9660010153220947,415.1147881210069,0.401
0.402,402.0013116589855,-108.69699446991557,-0.9653343606721198,416.4373796651036,0.402
0.403,403.0013167191081,-110.06752362887894,-0.9646677060974417,417.76179939665224,0.403
0.404,404.0013219739676,-111.43485280260715,-0.9640010515984694,419.0880511012598,0.404
0.405,405.0013274175187,-112.79917714582312,-0.9633343971756093,420.4161385754917,0.405
0.406,406.0013330441411,-114.16068254054849,-0.9626677428292646,421.74606562686927,0.406
0.407,407.00133884860367,-115.51954619194507,-0.9620010885598369,423.07783607387046,0.407
0.408,408.0013448260355,-116.87593717650692,-0.9613344343677261,424.4114537459379,0.408
0.409,409.00135097189604,-118.23001694714652,-0.9606677802533299,425.74692248348504,0.409
0.41,410.00135728194994,-119.58193979922311,-0.9600011262170436,427.0842461379092,0.41
0.411,411.0013637522442,-120.93185330112223,-0.9593344722592628,428.4234285716044,0.411
0.412,412.0013703790866,-122.27989869260705,-0.9586678183803796,429.7644736579788,0.412
0.413,413.0013771590273,-123.62621125381978,-0.9580011645807857,431.1073852814716,0.413
0.414,414.00138408884027,-124.97092064752319,-0.9573345108608722,432.4521673375739,0.414
0.415,415.00139116550815,-126.31415123689638,-0.9566678572210273,433.79882373285045,0.415
0.416,416.0013983862084,-127.65602238097185,-0.9560012036616402,435.14735838496375,0.416
0.417,417.0014057482974,-128.99664870959742,-0.9553345501830978,436.4977752226962,0.417
0.418,418.0014132493011,-130.3361403796166,-0.9546678967857869,437.8500781859792,0.418
0.419,419.00142088690234,-131.67460331380173,-0.9540012434700932,439.20427122591843,0.419
0.42,420.0014286589302,-133.01213942392874,-0.9533345902364027,440.5603583048219,0.42
0.421,421.00143656335183,-134.34884681925251,-0.9526679370850996,441.91834339623074,0.421
0.422,422.0014445982621,-135.68482000152324,-0.9520012840165685,443.278230484947,0.422
0.423,423.00145276187726,-137.02015004758704,-0.9513346310311942,444.64002356706703,0.423
0.424,424.00146105252605,-138.3549247805127,-0.9506679781293599,446.0037266500114,0.424
0.425,425.0014694686432,-139.68922893010782,-0.9500013253114494,447.3693437525577,0.425
0.426,426.00147800876437,-141.02314428361294,-0.9493346725778466,448.73687890487497,0.426
0.427,427.00148667151734,-142.3567498272912,-0.9486680199289352,450.106336148555,0.427
0.428,428.0014954556197,-143.6901218795718,-0.9480013673650987,451.477719536649,0.428
0.429,429.00150435987183,-145.02333421635097,-0.947334714886721,452.8510331337012,0.429
0.43,430.0015133831531,-146.3564581890022,-0.9466680624941859,454.2262810157853,0.43
0.431,431.00152252441666,-147.68956283560414,-0.9460014101878781,455.603467270539,0.431
0.432,432.0015317826865,-149.0227149858519,-0.9453347579681821,456.982595997202,0.432
0.433,433.0015411570522,-150.3559793600829,-0.9446681058354827,458.36367130665144,0.433
0.434,434.0015506466667,-151.68941866280898,-0.9440014537901651,459.7466973214405,0.434
0.435,435.0015602507427,-153.02309367112358,-0.9433348018326153,461.1316781758352,0.435
0.436,436.0015699685489,-154.35706331831662,-0.9426681499632196,462.51861801585267,0.436
0.437,437.0015797994074,-155.69138477301203,-0.9420014981823644,463.9075209993,0.437
0.438,438.00158974269186,-157.02611351410889,-0.9413348464904386,465.2983912958126,0.438
0.439,439.0015997978241,-158.36130340180048,-0.940668194887829,466.6912330868944,0.439
0.44,440.001609964271,-159.69700674490872,-0.940001543374925,468.08605056595513,0.44
0.441,441.00162024154486,-161.0332743647697,-0.9393348919521161,469.4828479383533,0.441
0.442,442.0016306291984,-162.37015565587805,-0.9386682406197927,470.88162942143373,0.442
0.443,443.00164112682455,-163.7076986434876,-0.9380015893783459,472.28239924456943,0.443
0.444,444.00165173405446,-165.0459500383514,-0.937334938228168,473.6851616492019,0.444
0.445,445.0016624505551,-166.38495528877337,-0.9366682871696516,475.08992088888283,0.445
0.446,446.00167327602776,-167.72475863012468,-0.9360016362031905,476.4966812293137,0.446
0.447,447.0016842102078,-169.06540313197797,-0.9353349853291802,477.90544694839014,0.447
0.448,448.0016952528613,-170.4069307429945,-0.9346683345480157,479.3162223362415,0.448
0.449,449.0017064037851,-171.74938233369073,-0.9340016838600943,480.72901169527415,0.449
0.45,450.00171766280465,-173.09279773720752,-0.9333350332658137,482.1438193402135,0.45
0.451,451.0017290297741,-174.43721578819265,-0.9326683827655732,483.5606495981473,0.451
0.452,452.0017405045732,-175.7826743598986,-0.9320017323597724,484.9795068085678,0.452
0.453,453.0017520871084,-177.1292103995982,-0.9313350820488127,486.40039532341575,0.453
0.454,454.00176377730975,-178.47685996240642,-0.9306684318330964,487.82331950712296,0.454
0.455,455.00177557513206,-179.82565824359398,-0.9300017817130277,489.2482837366572,0.455
0.456,456.00178748055214,-181.17563960947604,-0.9293351316890104,490.675292401565,0.456
0.457,457.00179949356897,-182.52683762694886,-0.9286684817614509,492.10434990401666,0.457
0.458,458.0018116142028,-183.87928509174583,-0.9280018319307569,493.53546065884996,0.458
0.459,459.0018238424941,-185.23301405547878,-0.9273351821973368,494.96862909361556,0.459
0.46,460.0018361785033,-186.58805585153166,-0.9266685325616005,496.40385964862213,0.46
0.461,461.0018486223088,-187.94444111985533,-0.9260018830239588,497.84115677697935,0.461
0.462,462.00186117400915,-189.3021998307308,-0.9253352335848253,499.280524944647,0.462
0.463,463.00187383371906,-190.6613613075437,-0.924668584244613,500.7219686304775,0.463
0.464,464.0018866015706,-192.02195424862276,-0.9240019350037377,502.16549232626187,0.464
0.465,465.0018994777132,-193.3840067481897,-0.9233352858626165,503.6111005367785,0.465
0.466,466.0019124623115,-194.7475463164597,-0.9226686368216671,505.05879777983614,0.466
0.467,467.001925555546,-196.1125998989384,-0.9220019878813094,506.50858858632284,0.467
0.468,468.00193875761306,-197.47919389494982,-0.9213353390419653,507.9604775002517,0.468
0.469,469.0019520687222,-198.84735417543627,-0.920668690304057,509.41446907880754,0.469
0.47,470.0019654890983,-200.2171061000604,-0.9200020416680083,510.87056789239523,0.47
0.471,471.00197901897957,-201.58847453364297,-0.9193353931342448,512.3287785246857,0.471
0.472,472.0019926586183,-202.96148386197146,-0.9186687447031956,513.7891055726656,0.472
0.473,473.00200640827853,-204.33615800700306,-0.9180020963752878,515.2515536466824,0.473
0.474,474.00202026823877,-205.712520441491,-0.9173354481509529,516.716127370496,0.474
0.475,475.00203423878827,-207.09059420306457,-0.9166688000306221,518.1828313813237,0.475
0.476,476.0020483202294,-208.4704019077811,-0.9160021520147306,519.651670329891,0.476
0.477,477.00206251287614,-209.8519657631789,-0.9153355041037119,521.1226488804803,0.477
0.478,478.00207681705365,-211.23530758084982,-0.9146688562980051,522.595771710978,0.478
0.479,479.0020912330988,-212.6204487885544,-0.9140022085980477,524.071043512927,0.479
0.48,480.0021057613589,-214.0074104418992,-0.9133355610042804,525.5484689915729,0.48
0.481,481.00212040219265,-215.39621323559425,-0.9126689135171457,527.0280528659164,0.481
0.482,482.00213515596806,-216.78687751431232,-0.912002266137087,528.5097998687608,0.482
0.483,483.0021500230649,-218.17942328315942,-0.91133561886455,529.993714746765,0.483
0.484,484.00216500387234,-219.57387021778337,-0.9106689716999828,531.479802260492,0.484
0.485,485.0021800987888,-220.9702376741273,-0.9100023246438337,532.9680671844592,0.485
0.486,486.0021953082233,-222.3685446978458,-0.9093356776965541,534.4585143071913,0.486
0.487,487.0022106325941,-223.76881003339975,-0.9086690308585965,535.9511484312701,0.487
0.488,488.00222607232826,-225.17105213283872,-0.9080023841304161,537.4459743733852,0.488
0.489,489.002241627863,-226.57528916428868,-0.9073357375124689,538.9429969643876,0.489
0.49,490.00225729964325,-227.98153902015224,-0.9066690910052138,540.4422210493394,0.49
0.491,491.0022730881237,-229.38981932503833,-0.9060024446091098,541.9436514875676,0.491
0.492,492.0022889937676,-230.8001474434251,-0.9053357983246202,543.4472931527155,0.492
0.493,493.0023050170464,-232.21254048707456,-0.9046691521522084,544.9531509327953,0.493
0.494,494.0023211584406,-233.62701532220348,-0.90400250609234,546.4612297302419,0.494
0.495,495.00233741843806,-235.04358857642038,-0.9033358601454833,547.9715344619634,0.495
0.496,496.0023537975361,-236.46227664544125,-0.9026692143121082,549.4840700593979,0.496
0.497,497.0023702962392,-237.8830956995896,-0.9020025685926858,550.9988414685644,0.497
0.498,498.0023869150597,-239.30606169008888,-0.9013359229876902,552.5158536501169,0.498
0.499,499.0024036545183,-240.73119035515685,-0.9006692774975973,554.0351115793994,0.499
0.5,500.0024205151433,-242.15849722591068,-0.9000026321228839,555.5566202464997,0.5
0.501,501.0008246089898,-242.64450305461884,-0.9000008956032223,556.6670289513388,0.501
0.502,502.00082789390314,-243.12882158179912,-0.9000008974543693,557.7781414594143,0.502
0.503,503.0008311856154,-243.61314010086488,-0.9000008993061631,558.889253970072,0.503
0.504,504.0008344837992,-244.0974586122053,-0.9000009011582161,560.0003664831866,0.504
0.505,505.00083778845334,-244.58177711581789,-0.900000903010528,561.111478998756,0.505
0.506,506.00084109957703,-245.0660956116999,-0.9000009048630989,562.2225915167784,0.506
0.507,507.00084441717104,-245.5504140998491,-0.9000009067159292,563.3337040372535,0.507
0.508,508.0008477412338,-246.03473258026298,-0.9000009085690185,564.4448165601788,0.508
0.509,509.0008510717655,-246.51905105293883,-0.9000009104223674,565.555929085553,0.509
0.51,510.00085440876535,-247.00336951787443,-0.9000009122759753,566.6670416133749,0.51
0.511,511.00085775223306,-247.48768797506688,-0.9000009141298428,567.7781541436426,0.511
0.512,512.0008611021678,-247.97200642451398,-0.9000009159839695,568.8892666763547,0.512
0.513,513.0008644585698,-248.45632486621332,-0.9000009178383557,570.0003792115101,0.513
0.514,514.0008678214383,-248.94064330016195,-0.9000009196930016,571.1114917491069,0.514
0.515,515.0008711907724,-249.4249617263576,-0.9000009215479072,572.2226042891434,0.515
0.516,516.0008745665723,-249.9092801447978,-0.9000009234030725,573.3337168316184,0.516
0.517,517.000877948837,-250.3935985554799,-0.9000009252584975,574.4448293765304,0.517
0.518,518.0008813375662,-250.8779169584015,-0.9000009271141821,575.5559419238775,0.518
0.519,519.0008847327597,-251.36223535356018,-0.9000009289701266,576.6670544736589,0.519
0.52,520.0008881344171,-251.84655374095317,-0.9000009308263314,577.7781670258728,0.52
0.521,521.0008915425374,-252.33087212057808,-0.9000009326827959,578.8892795805174,0.521
0.522,522.0008949571204,-252.81519049243224,-0.9000009345395206,580.0003921375912,0.522
0.523,523.000898378166,-253.2995088565134,-0.9000009363965055,581.1115046970931,0.523
0.524,524.000901805673,-253.78382721281895,-0.9000009382537502,582.2226172590211,0.524
0.525,525.0009052396415,-254.26814556134622,-0.9000009401112552,583.3337298233739,0.525
0.526,526.0009086800707,-254.75246390209253,-0.9000009419690208,584.4448423901498,0.526
0.527,527.0009121269602,-255.23678223505595,-0.9000009438270465,585.5559549593476,0.527
0.528,528.0009155803101,-255.7211005602334,-0.9000009456853326,586.6670675309657,0.528
0.529,529.000919040119,-256.20541887762266,-0.9000009475438793,587.7781801050024,0.529
0.53,530.000922506387,-256.68973718722094,-0.9000009494026865,588.8892926814563,0.53
0.531,531.0009259791136,-257.1740554890258,-0.9000009512617541,590.0004052603258,0.531
0.532,532.0009294582983,-257.6583737830349,-0.9000009531210825,591.1115178416094,0.532
0.533,533.0009329439404,-258.14269206924536,-0.9000009549806715,592.2226304253055,0.533
0.534,534.0009364360396,-258.6270103476549,-0.9000009568405216,593.3337430114127,0.534
0.535,535.0009399345953,-259.11132861826104,-0.9000009587006321,594.4448555999294,0.535
0.536,536.0009434396072,-259.59564688106104,-0.9000009605610036,595.5559681908541,0.536
0.537,537.000946951075,-260.07996513605235,-0.9000009624216364,596.6670807841853,0.537
0.538,538.000950468998,-260.5642833832327,-0.90000096428253,597.7781933799215,0.538
0.539,539.0009539933753,-261.0486016225993,-0.9000009661436845,598.8893059780607,0.539
0.54,540.000957524207,-261.53291985414955,-0.9000009680051003,600.000418578602,0.54
0.541,541.0009610614927,-262.01723807788113,-0.9000009698667771,601.1115311815436,0.541
0.542,542.0009646052313,-262.5015562937915,-0.9000009717287152,602.2226437868837,0.542
0.543,543.0009681554228,-262.9858745018779,-0.9000009735909151,603.333756394621,0.543
0.544,544.000971712067,-263.470192702138,-0.9000009754533759,604.4448690047545,0.544
0.545,545.0009752751628,-263.954510894569,-0.900000977316098,605.5559816172819,0.545
0.546,546.0009788447098,-264.43882907916867,-0.900000979179082,606.6670942322016,0.546
0.547,547.0009824207078,-264.9231472559341,-0.9000009810423274,607.7782068495126,0.547
0.548,548.0009860031562,-265.40746542486295,-0.9000009829058344,608.8893194692129,0.548
0.549,549.0009895920545,-265.8917835859528,-0.900000984769603,610.0004320913011,0.549
0.55,550.0009931874021,-266.37610173920086,-0.9000009866336334,611.111544715776,0.55
0.551,551.0009967891989,-266.86041988460477,-0.9000009884979256,612.2226573426357,0.551
0.552,552.0010003974439,-267.34473802216166,-0.9000009903624796,613.3337699718785,0.552
0.553,553.0010040121368,-267.8290561518694,-0.9000009922272957,614.4448826035031,0.553
0.554,554.0010076332775,-268.3133742737249,-0.9000009940923736,615.5559952375079,0.554
0.555,555.0010112608649,-268.79769238772616,-0.9000009959577135,616.6671078738912,0.555
0.556,556.001014894899,-269.28201049387036,-0.9000009978233157,617.7782205126517,0.556
0.557,557.0010185353786,-269.7663285921549,-0.90000099968918,618.8893331537876,0.557
0.558,558.0010221823043,-270.2506466825772,-0.9000010015553064,620.0004457972975,0.558
0.559,559.0010258356749,-270.73496476513486,-0.9000010034216954,621.11155844318,0.559
0.56,560.0010294954902,-271.2192828398253,-0.9000010052883465,622.2226710914333,0.56
0.561,561.0010331617491,-271.70360090664576,-0.90000100715526,623.3337837420556,0.561
0.562,562.0010368344517,-272.1879189655938,-0.9000010090224362,624.4448963950457,0.562
0.563,563.0010405135977,-272.6722370166668,-0.9000010108898748,625.5560090504023,0.563
0.564,564.0010441991858,-273.1565550598624,-0.9000010127575758,626.667121708123,0.564
0.565,565.0010478912163,-273.64087309517777,-0.9000010146255396,627.7782343682073,0.565
0.566,566.0010515896881,-274.1251911226105,-0.900001016493766,628.8893470306525,0.566
0.567,567.0010552946013,-274.6095091421578,-0.9000010183622555,630.000459695458,0.567
0.568,568.0010590059549,-275.0938271538174,-0.9000010202310078,631.1115723626217,0.568
0.569,569.0010627237484,-275.5781451575866,-0.9000010221000225,632.222685032142,0.569
0.57,570.0010664479819,-276.0624631534628,-0.9000010239693007,633.3337977040176,0.57
0.571,571.0010701786541,-276.54678114144315,-0.9000010258388419,634.4449103782467,0.571
0.572,572.0010739157651,-277.0310991215256,-0.9000010277086459,635.5560230548281,0.572
0.573,573.0010776593141,-277.51541709370736,-0.9000010295787132,636.6671357337597,0.573
0.574,574.0010814093006,-277.9997350579857,-0.9000010314490435,637.7782484150403,0.574
0.575,575.0010851657244,-278.4840530143582,-0.9000010333196373,638.8893610986682,0.575
0.576,576.0010889285845,-278.9683709628221,-0.9000010351904947,640.0004737846417,0.576
0.577,577.0010926978811,-279.4526889033752,-0.900001037061615,641.1115864729597,0.577
0.578,578.001096473613,-279.93700683601446,-0.900001038932999,642.2226991636201,0.578
0.579,579.0011002557798,-280.42132476073766,-0.9000010408046464,643.3338118566213,0.579
0.58,580.0011040443816,-280.90564267754206,-0.9000010426765576,644.4449245519623,0.58
0.581,581.0011078394168,-281.3899605864248,-0.9000010445487322,645.5560372496407,0.581
0.582,582.0011116408862,-281.87427848738395,-0.9000010464211705,646.6671499496557,0.582
0.583,583.0011154487883,-282.35859638041615,-0.900001048293873,647.778262652005,0.583
0.584,584.001119263123,-282.84291426551954,-0.9000010501668386,648.8893753566878,0.584
0.585,585.0011230838896,-283.327232142691,-0.9000010520400685,650.0004880637018,0.585
0.586,586.001126911088,-283.81155001192803,-0.9000010539135624,651.1116007730459,0.586
0.587,587.0011307447171,-284.2958678732284,-0.9000010557873203,652.222713484718,0.587
0.588,588.0011345847769,-284.780185726589,-0.9000010576613422,653.333826198717,0.588
0.589,589.0011384312666,-285.2645035720075,-0.9000010595356281,654.4449389150411,0.589
0.59,590.0011422841857,-285.7488214094815,-0.9000010614101787,655.5560516336888,0.59
0.591,591.0011461435338,-286.23313923900787,-0.9000010632849931,656.6671643546583,0.591
0.592,592.0011500093103,-286.71745706058437,-0.900001065160072,657.7782770779481,0.592
0.593,593.0011538815148,-287.20177487420847,-0.9000010670354153,658.8893898035569,0.593
0.594,594.0011577601467,-287.68609267987756,-0.9000010689110226,660.0005025314828,0.594
0.595,595.0011616452057,-288.1704104775888,-0.9000010707868951,661.1116152617244,0.595
0.596,596.0011655366908,-288.6547282673399,-0.9000010726630316,662.2227279942797,0.596
0.597,597.0011694346022,-289.1390460491278,-0.9000010745394333,663.3338407291476,0.597
0.598,598.0011733389383,-289.6233638229502,-0.9000010764160994,664.4449534663258,0.598
0.599,599.0011772496996,-290.1076815888046,-0.9000010782930301,665.5560662058135,0.599
0.6,600.0011811668851,-290.5919993466881,-0.9000010801702261,666.6671789476086,0.6
0.601,601.0011850904946,-291.0763170965985,-0.9000010820476866,667.7782916917099,0.601
0.602,602.0011890205269,-291.56063483853274,-0.9000010839254122,668.8894044381152,0.602
0.603,603.0011929569825,-292.04495257248846,-0.9000010858034027,670.0005171868237,0.603
0.604,604.0011968998599,-292.5292702984628,-0.9000010876816581,671.1116299378326,0.604
0.605,605.0012008491592,-293.0135880164537,-0.9000010895601789,672.2227426911417,0.605
0.606,606.0012048048798,-293.49790572645804,-0.9000010914389648,673.3338554467484,0.606
0.607,607.001208767021,-293.9822234284734,-0.9000010933180161,674.4449682046516,0.607
0.608,608.001212735582,-294.46654112249706,-0.9000010951973325,675.5560809648491,0.608
0.609,609.001216710563,-294.95085880852633,-0.9000010970769147,676.6671937273398,0.609
0.61,610.0012206919631,-295.4351764865589,-0.9000010989567618,677.7783064921223,0.61
0.611,611.0012246797812,-295.91949415659195,-0.9000011008368749,678.889419259194,0.611
0.612,612.0012286740179,-296.4038118186229,-0.9000011027172532,680.0005320285544,0.612
0.613,613.0012326746721,-296.888129472649,-0.9000011045978975,681.1116448002015,0.613
0.614,614.0012366817427,-297.37244711866765,-0.9000011064788073,682.2227575741331,0.614
0.615,615.0012406952303,-297.8567647566765,-0.9000011083599827,683.3338703503484,0.615
0.616,616.0012447151336,-298.3410823866727,-0.9000011102414243,684.4449831288453,0.616
0.617,617.0012487414523,-298.8254000086537,-0.9000011121231314,685.5560959096224,0.617
0.618,618.0012527741857,-299.30971762261663,-0.9000011140051045,686.6672086926778,0.618
0.619,619.0012568133337,-299.79403522855944,-0.900001115887344,687.7783214780105,0.619
0.62,620.0012608588954,-300.27835282647885,-0.9000011177698491,688.8894342656181,0.62
0.621,621.0012649108701,-300.7626704163725,-0.9000011196526206,690.0005470554992,0.621
0.622,622.0012689692578,-301.24698799823796,-0.9000011215356585,691.1116598476526,0.622
0.623,623.0012730340575,-301.73130557207213,-0.9000011234189624,692.222772642076,0.623
0.624,624.0012771052691,-302.21562313787297,-0.9000011253025327,693.3338854387688,0.624
0.625,625.0012811828915,-302.6999406956372,-0.9000011271863693,694.444998237728,0.625
0.626,626.0012852669245,-303.1842582453629,-0.9000011290704724,695.556111038953,0.626
0.627,627.0012893573678,-303.6685757870468,-0.9000011309548421,696.6672238424419,0.627
0.628,628.0012934542204,-304.15289332068653,-0.9000011328394784,697.7783366481929,0.628
0.629,629.0012975574818,-304.6372108462793,-0.9000011347243813,698.8894494562041,0.629
0.63,630.0013016671517,-305.1215283638227,-0.9000011366095507,700.0005622664745,0.63
0.631,631.0013057832296,-305.6058458733141,-0.9000011384949872,701.1116750790023,0.631
0.632,632.0013099057146,-306.09016337475055,-0.9000011403806903,702.2227878937855,0.632
0.633,633.0013140346068,-306.57448086812985,-0.9000011422666602,703.3339007108234,0.633
0.634,634.0013181699051,-307.058798353449,-0.9000011441528973,704.4450135301131,0.634
0.635,635.0013223116086,-307.54311583070523,-0.9000011460394014,705.5561263516533,0.635
0.636,636.001326459718,-308.0274332998965,-0.9000011479261727,706.6672391754431,0.636
0.637,637.0013306142316,-308.5117507610196,-0.900001149813211,707.7783520014801,0.637
0.638,638.0013347751494,-308.996068214072,-0.9000011517005166,708.889464829763,0.638
0.639,639.001338942471,-309.4803856590512,-0.9000011535880893,710.0005776602902,0.639
0.64,640.0013431161952,-309.9647030959544,-0.9000011554759295,711.1116904930597,0.64
0.641,641.0013472963217,-310.44902052477914,-0.9000011573640369,712.2228033280697,0.641
0.642,642.0013514828503,-310.93333794552245,-0.9000011592524122,713.3339161653192,0.642
0.643,643.0013556757804,-311.41765535818206,-0.9000011611410546,714.4450290048065,0.643
0.644,644.0013598751109,-311.901972762755,-0.9000011630299648,715.5561418465293,0.644
0.645,645.001364080842,-312.38629015923885,-0.9000011649191425,716.6672546904867,0.645
0.646,646.0013682929728,-312.87060754763064,-0.9000011668085882,717.7783675366767,0.646
0.647,647.0013725115023,-313.354924927928,-0.9000011686983016,718.8894803850973,0.647
0.648,648.0013767364305,-313.8392423001283,-0.9000011705882828,720.0005932357473,0.648
0.649,649.001380967757,-314.3235596642287,-0.9000011724785318,721.111706088625,0.649
0.65,650.0013852054808,-314.8078770202265,-0.9000011743690488,722.2228189437287,0.65
0.651,651.0013894496017,-315.2921943681193,-0.9000011762598338,723.3339318010568,0.651
0.652,652.0013937001187,-315.77651170790386,-0.9000011781508874,724.4450446606072,0.652
0.653,653.0013979570317,-316.2608290395783,-0.9000011800422086,725.556157522379,0.653
0.654,654.0014022203397,-316.7451463631396,-0.9000011819337983,726.6672703863698,0.654
0.655,655.0014064900427,-317.22946367858503,-0.9000011838256563,727.7783832525784,0.655
0.656,656.0014107661395,-317.71378098591185,-0.9000011857177826,728.8894961210026,0.656
0.657,657.0014150486303,-318.19809828511757,-0.9000011876101772,730.0006089916418,0.657
0.658,658.001419337514,-318.6824155761994,-0.9000011895028406,731.1117218644935,0.658
0.659,659.00142363279,-319.16673285915476,-0.9000011913957722,732.2228347395559,0.659
0.66,660.0014279344581,-319.65105013398096,-0.9000011932889728,733.3339476168279,0.66
0.661,661.0014322425174,-320.1353674006752,-0.9000011951824418,734.4450604963074,0.661
0.662,662.0014365569673,-320.6196846592349,-0.9000011970761795,735.5561733779928,0.662
0.663,663.0014408778079,-321.10400190965765,-0.9000011989701862,736.6672862618827,0.663
0.664,664.0014452050376,-321.58831915194025,-0.9000012008644616,737.7783991479749,0.664
0.665,665.0014495386567,-322.07263638608043,-0.9000012027590061,738.8895120362686,0.665
0.666,666.001453878664,-322.556953612075,-0.9000012046538194,740.0006249267608,0.666
0.667,667.0014582250599,-323.04127082992204,-0.9000012065489021,741.1117378194515,0.667
