hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
1440, 0.00000, 7274.91, -37.3115, 7268.71, -157.457, 7277.64, 82.7122, 152.527, -32.0275, 166.665, -152.963, 151.069, 89.2957
1441, 0.00000, 7290, -37.0648, 7284.52, -157.192, 7292.47, 82.9564, 134.077, -27.4202, 146.306, -148.722, 133.063, 93.9581
1442, 0.00000, 7304.03, -36.8331, 7299.02, -156.944, 7306.43, 83.1899, 117.716, -21.8504, 128.143, -143.615, 116.823, 99.6789
1443, 0.00000, 7311.9, -36.6979, 7307.23, -156.799, 7314.23, 83.3255, 108.803, -17.878, 118.068, -139.937, 108.044, 103.731
1444, 0.00000, 7314.9, -36.6471, 7310.34, -156.744, 7317.24, 83.3773, 105.599, -16.1905, 114.426, -138.367, 104.836, 105.483
1445, 0.00000, 7316.05, -36.6198, 7311.5, -156.715, 7318.4, 83.4051, 103.951, -15.2905, 112.571, -137.546, 103.189, 106.417
1446, 0.00000, 7312.75, -36.6531, 7308.07, -156.751, 7315.17, 83.3727, 106.121, -16.5125, 115.063, -138.695, 105.255, 105.206
1447, 0.00000, 7297.19, -36.8632, 7291.88, -156.978, 7299.81, 83.1635, 120.246, -22.8192, 131.107, -144.55, 119.037, 98.797
1448, 0.00000, 7292.84, -36.9299, 7287.28, -157.049, 7295.84, 83.1021, 124.941, -24.5323, 136.31, -146.118, 123.235, 97.1908
1449, 0.00000, 7298.55, -36.8649, 7293.1, -156.978, 7301.85, 83.1727, 120.279, -22.8031, 131.072, -144.506, 118.237, 99.141
1450, 0.00000, 7299.34, -36.8532, 7293.91, -156.964, 7302.83, 83.1874, 119.5, -22.5283, 130.132, -144.237, 117.242, 99.5194
1451, 0.00000, 7290.21, -36.9715, 7284.4, -157.092, 7293.74, 83.0686, 127.968, -25.5606, 139.635, -147.054, 125.562, 96.3448
1452, 0.00000, 7275.18, -37.2016, 7268.81, -157.339, 7278.84, 82.8387, 144.903, -30.2506, 158.372, -151.35, 142.177, 91.4538
1453, 0.00000, 7266.86, -37.342, 7260.08, -157.49, 7270.55, 82.6981, 155.551, -32.6289, 170.119, -153.543, 152.683, 88.965
1454, 0.00000, 7265.18, -37.3744, 7258.3, -157.525, 7268.86, 82.6655, 158.032, -33.1403, 172.846, -154.016, 155.146, 88.4276
1455, 0.00000, 7277.61, -37.2134, 7271.25, -157.351, 7281.26, 82.8266, 145.531, -30.4161, 159.027, -151.494, 142.815, 91.2771
1456, 0.00000, 7282.41, -37.1448, 7276.3, -157.278, 7285.85, 82.8924, 140.343, -29.107, 153.31, -150.286, 137.938, 92.5823
1457, 0.00000, 7273.13, -37.26, 7266.63, -157.403, 7276.52, 82.7757, 149.197, -31.2942, 163.139, -152.324, 146.797, 90.2741
1458, 0.00000, 7270.07, -37.3058, 7263.5, -157.453, 7273.14, 82.7248, 152.66, -32.0382, 167.028, -153.016, 150.65, 89.4015
1459, 0.00000, 7261.01, -37.4418, 7254.18, -157.598, 7264.14, 82.5884, 163.198, -34.129, 178.492, -154.92, 161.078, 87.2356
1460, 0.00000, 7254.17, -37.5521, 7247.08, -157.717, 7257.15, 82.4754, 171.822, -35.6419, 187.932, -156.315, 169.845, 85.628
1461, 0.00000, 7253.28, -37.5747, 7246.13, -157.743, 7256, 82.4488, 173.549, -35.9317, 189.917, -156.596, 171.908, 85.2699
1462, 0.00000, 7250.7, -37.6173, 7243.51, -157.788, 7253.24, 82.403, 176.914, -36.4716, 193.562, -157.09, 175.521, 84.6701
1463, 0.00000, 7265.1, -37.4286, 7258.64, -157.584, 7267.6, 82.5909, 161.856, -33.8939, 176.922, -154.685, 160.662, 87.3054
1464, 0.00000, 7282.93, -37.1539, 7277.3, -157.288, 7285.37, 82.8657, 140.872, -29.2725, 153.76, -150.412, 139.897, 92.0328
1465, 0.00000, 7220.31, -38.1058, 7211.73, -158.313, 7222.64, 81.9116, 216.217, -41.4486, 236.351, -161.703, 214.797, 79.5137
1466, 0.00000, 7241.67, -37.826, 7233.9, -158.012, 7244.17, 82.1936, 193.185, -38.8014, 211.323, -159.244, 191.72, 82.2663
1467, 0.00000, 7254.76, -37.6236, 7247.62, -157.795, 7257.2, 82.3951, 176.961, -36.4973, 193.605, -157.11, 175.712, 84.6233
1468, 0.00000, 7264.53, -37.4671, 7257.87, -157.626, 7267.02, 82.5524, 164.619, -34.4175, 180.064, -155.186, 163.402, 86.7693
1469, 0.00000, 7274.07, -37.3218, 7267.82, -157.469, 7276.58, 82.6986, 153.33, -32.1962, 167.642, -153.135, 152.144, 89.0611
1470, 0.00000, 7277.13, -37.2694, 7271.02, -157.413, 7279.72, 82.7526, 149.349, -31.3109, 163.243, -152.314, 148.073, 89.9979
1471, 0.00000, 7269.99, -37.3528, 7263.52, -157.503, 7272.64, 82.6701, 155.913, -32.7451, 170.544, -153.658, 154.504, 88.5403
1472, 0.00000, 7271.15, -37.3382, 7264.76, -157.485, 7274.25, 82.6913, 154.76, -32.4845, 169.118, -153.385, 152.785, 88.9309
1473, 0.00000, 7278.31, -37.2421, 7272.07, -157.382, 7281.65, 82.7922, 147.336, -30.8326, 160.974, -151.863, 145.056, 90.733
1474, 0.00000, 7277.7, -37.2411, 7271.36, -157.381, 7281.25, 82.7967, 147.352, -30.8576, 160.993, -151.893, 144.786, 90.776
1475, 0.00000, 7261.49, -37.459, 7254.59, -157.613, 7265.47, 82.5839, 164.353, -34.3491, 179.499, -155.085, 161.113, 87.217
1476, 0.00000, 7235.34, -37.8732, 7227.14, -158.059, 7239.31, 82.1695, 197.289, -39.3019, 215.539, -159.686, 193.719, 82.0116
1477, 0.00000, 7211.37, -38.2622, 7201.88, -158.477, 7215.32, 81.7818, 228.968, -42.6977, 250.012, -162.862, 225.054, 78.4494
1478, 0.00000, 7190.63, -38.6095, 7178.59, -158.855, 7194.28, 81.4364, 257.468, -45.0551, 281.631, -165.24, 253.391, 75.9605
1479, 0.00000, 7176.14, -38.8657, 7160.19, -159.139, 7179.28, 81.1828, 278.427, -46.501, 305.743, -166.924, 274.385, 74.4193
1480, 0.00000, 7166.19, -39.0317, 7148.44, -159.319, 7168.66, 81.0156, 292.16, -47.3435, 321.086, -167.838, 288.374, 73.4717
1481, 0.00000, 7157.75, -39.1803, 7137.36, -159.484, 7159.7, 80.8667, 304.355, -48.0352, 335.24, -168.688, 300.841, 72.7182
1482, 0.00000, 7155.96, -39.2312, 7134.53, -159.542, 7157.42, 80.8114, 308.417, -48.2619, 340.102, -168.984, 305.418, 72.4494
1483, 0.00000, 7154.78, -39.2657, 7132.73, -159.578, 7156.21, 80.7778, 311.178, -48.4136, 343.193, -169.175, 308.149, 72.2903
1484, 0.00000, 7168.94, -39.0727, 7150.05, -159.37, 7170.46, 80.9638, 294.95, -47.5377, 324.888, -168.13, 292.31, 73.2006
1485, 0.00000, 7183.98, -38.8471, 7169.03, -159.121, 7186.04, 81.1828, 276.163, -46.3977, 303.328, -166.75, 273.773, 74.4276
1486, 0.00000, 7188.57, -38.7574, 7175.69, -159.02, 7190.62, 81.2665, 268.829, -45.9056, 294.565, -166.114, 266.812, 74.9214
1487, 0.00000, 7206.56, -38.4868, 7196.06, -158.725, 7208.67, 81.5315, 246.349, -44.2514, 269.52, -164.409, 244.774, 76.6186
1488, 0.00000, 7224.25, -38.187, 7215.37, -158.401, 7226.45, 81.8287, 221.758, -42.0604, 242.51, -162.286, 220.463, 78.8709
1489, 0.00000, 7273.94, -37.3714, 7267.72, -157.521, 7276.47, 82.6484, 156.676, -32.9084, 171.18, -153.767, 155.5, 88.3243
1490, 0.00000, 7289.04, -37.109, 7283.42, -157.24, 7291.57, 82.9128, 137.045, -28.2661, 149.617, -149.506, 135.939, 93.1099
1491, 0.00000, 7299.74, -36.9219, 7294.61, -157.038, 7302.16, 83.0999, 123.688, -24.101, 134.752, -145.666, 122.78, 97.3564
1492, 0.00000, 7305.91, -36.8096, 7301.06, -156.918, 7308.33, 83.2133, 116.046, -21.1698, 126.182, -142.958, 115.178, 100.373
1493, 0.00000, 7309.5, -36.7508, 7304.79, -156.854, 7311.92, 83.2731, 112.144, -19.4417, 121.778, -141.35, 111.275, 102.164
1494, 0.00000, 7312.36, -36.7002, 7307.74, -156.799, 7314.89, 83.3261, 108.885, -17.8946, 118.064, -139.907, 107.915, 103.822
1495, 0.00000, 7310.61, -36.7102, 7305.9, -156.81, 7313.35, 83.319, 109.639, -18.292, 118.904, -140.278, 108.439, 103.524
1496, 0.00000, 7306.42, -36.7581, 7301.54, -156.86, 7309.51, 83.2759, 112.893, -19.821, 122.523, -141.678, 111.267, 102.122
1497, 0.00000, 7297.88, -36.8693, 7292.57, -156.98, 7301.28, 83.1687, 120.588, -22.9927, 131.203, -144.631, 118.486, 98.966
1498, 0.00000, 7279.96, -37.1369, 7273.9, -157.268, 7283.71, 82.9045, 139.958, -29.0099, 152.742, -150.172, 137.202, 92.7805
1499, 0.00000, 7261.54, -37.4311, 7254.58, -157.584, 7265.5, 82.6122, 162.389, -33.9733, 177.468, -154.757, 159.142, 87.6153
1500, 0.00000, 7244.48, -37.7072, 7236.71, -157.881, 7248.55, 82.3373, 184.146, -37.5396, 201.242, -158.053, 180.548, 83.8849
1501, 0.00000, 7224.35, -38.0414, 7215.49, -158.24, 7228.38, 82.0031, 211.029, -40.8958, 230.589, -161.182, 207.191, 80.3524
1502, 0.00000, 7206.67, -38.3397, 7196.79, -158.561, 7210.64, 81.7056, 235.357, -43.2731, 257.046, -163.411, 231.294, 77.8522
1503, 0.00000, 7192.78, -38.5739, 7180.79, -158.817, 7196.54, 81.4735, 254.53, -44.8349, 278.497, -165.036, 250.326, 76.2035
1504, 0.00000, 7184.89, -38.7036, 7171.82, -158.959, 7188.36, 81.3422, 265.231, -45.6133, 290.429, -165.841, 261.206, 75.3634
1505, 0.00000, 7177.58, -38.8381, 7162.24, -159.109, 7180.58, 81.2068, 276.165, -46.3541, 303.195, -166.734, 272.406, 74.5573
1506, 0.00000, 7189.39, -38.6894, 7176.77, -158.945, 7192.38, 81.3483, 263.696, -45.5282, 288.778, -165.728, 260.398, 75.4048
1507, 0.00000, 7199.73, -38.5448, 7188.3, -158.788, 7202.63, 81.4885, 251.569, -44.6415, 275.386, -164.824, 248.656, 76.3124
1508, 0.00000, 7212.27, -38.36, 7202.43, -158.587, 7215.14, 81.6687, 236.234, -43.392, 258.327, -163.542, 233.697, 77.5961
1509, 0.00000, 7225.43, -38.1499, 7216.44, -158.36, 7228.32, 81.8771, 218.953, -41.7739, 239.424, -162.018, 216.66, 79.2682
1510, 0.00000, 7233.9, -38.014, 7225.49, -158.213, 7236.67, 82.01, 207.841, -40.592, 227.263, -160.907, 205.874, 80.4675
1511, 0.00000, 7246.73, -37.806, 7239.14, -157.988, 7249.41, 82.2156, 191.045, -38.5434, 208.832, -158.987, 189.408, 82.5598
1512, 0.00000, 7263.67, -37.5264, 7256.99, -157.687, 7266.35, 82.495, 168.883, -35.1885, 184.539, -155.868, 167.442, 86.0125
1513, 0.00000, 7277.77, -37.2882, 7271.77, -157.432, 7280.24, 82.7312, 150.525, -31.5966, 164.426, -152.559, 149.451, 89.6577
1514, 0.00000, 7288.83, -37.0965, 7283.25, -157.226, 7291.33, 82.9249, 136.266, -28.0459, 148.744, -149.301, 135.205, 93.3248
1515, 0.00000, 7300.92, -36.8916, 7295.88, -157.006, 7303.26, 83.1292, 121.669, -23.3705, 132.5, -144.993, 120.867, 98.0721
1516, 0.00000, 7308.23, -36.7644, 7303.48, -156.869, 7310.55, 83.2577, 113.089, -19.8945, 122.868, -141.785, 112.337, 101.642
1517, 0.00000, 7314.49, -36.6531, 7310, -156.749, 7316.83, 83.3706, 105.965, -16.4163, 114.769, -138.55, 105.239, 105.228
1518, 0.00000, 7317.18, -36.6073, 7312.8, -156.7, 7319.62, 83.4186, 103.156, -14.8249, 111.529, -137.048, 102.337, 106.935
1519, 0.00000, 7317.93, -36.5862, 7313.53, -156.677, 7320.41, 83.4409, 101.921, -14.109, 110.139, -136.396, 101.057, 107.708
1520, 0.00000, 7313.7, -36.6329, 7309.14, -156.726, 7316.56, 83.3992, 104.901, -15.8583, 113.48, -138.005, 103.617, 106.126
1521, 0.00000, 7302.35, -36.7871, 7297.3, -156.892, 7305.71, 83.2511, 115.067, -20.7408, 124.984, -142.53, 113.078, 101.309
1522, 0.00000, 7287.8, -37.0057, 7282.12, -157.126, 7291.48, 83.0357, 130.418, -26.2929, 142.14, -147.659, 127.851, 95.6167
1523, 0.00000, 7273.25, -37.2316, 7266.91, -157.369, 7277.17, 82.8118, 147.187, -30.7927, 160.701, -151.812, 144.154, 90.9536
1524, 0.00000, 7255.92, -37.5128, 7248.72, -157.672, 7259.89, 82.5306, 168.851, -35.1322, 184.545, -155.827, 165.517, 86.3992
1525, 0.00000, 7234.08, -37.8729, 7225.76, -158.059, 7238.12, 82.1714, 197.473, -39.3174, 215.823, -159.71, 193.767, 82.0114
1526, 0.00000, 7215.84, -38.1808, 7206.49, -158.39, 7219.9, 81.865, 222.402, -42.0692, 242.966, -162.28, 218.37, 79.1272
1527, 0.00000, 7199.83, -38.4456, 7189.57, -158.675, 7203.79, 81.6003, 244.108, -44.0122, 266.56, -164.108, 239.947, 77.0758
1528, 0.00000, 7190.63, -38.6055, 7178.86, -158.851, 7194.24, 81.4393, 257.189, -45.0331, 281.29, -165.186, 253.181, 75.9788
1529, 0.00000, 7185.36, -38.6993, 7172.87, -158.955, 7188.5, 81.3405, 264.87, -45.5898, 289.966, -165.76, 261.355, 75.3533
1530, 0.00000, 7193.04, -38.6106, 7181.23, -158.86, 7195.86, 81.4226, 257.301, -45.0584, 281.73, -165.228, 254.386, 75.8721
1531, 0.00000, 7196.17, -38.5714, 7184.55, -158.819, 7198.82, 81.4589, 253.964, -44.8109, 278.148, -164.996, 251.327, 76.1114
1532, 0.00000, 7205.79, -38.4372, 7195.13, -158.673, 7208.35, 81.5891, 242.749, -43.934, 265.771, -164.124, 240.477, 77.0038
1533, 0.00000, 7216.23, -38.2831, 7206.72, -158.505, 7218.79, 81.7402, 229.977, -42.8284, 251.596, -163.019, 227.977, 78.1372
1534, 0.00000, 7225.39, -38.141, 7216.53, -158.351, 7227.87, 81.8795, 218.284, -41.7026, 238.747, -161.954, 216.581, 79.2822
1535, 0.00000, 7245.23, -37.8247, 7237.44, -158.011, 7247.7, 82.1944, 192.593, -38.7453, 210.727, -159.198, 191.18, 82.3202
1536, 0.00000, 7263.32, -37.5298, 7256.57, -157.693, 7265.75, 82.4883, 169.162, -35.2354, 184.983, -155.932, 168.018, 85.9122
1537, 0.00000, 7280.07, -37.2526, 7274.17, -157.394, 7282.47, 82.7658, 147.823, -30.9852, 161.474, -151.999, 146.857, 90.2644
1538, 0.00000, 7297.9, -36.9486, 7292.84, -157.067, 7300.15, 83.0698, 125.604, -24.7647, 136.832, -146.26, 124.926, 96.5907
1539, 0.00000, 7306.98, -36.7944, 7302.32, -156.901, 7309.1, 83.2237, 115.018, -20.7377, 124.975, -142.54, 114.527, 100.658
1540, 0.00000, 7315.5, -36.6475, 7311.18, -156.744, 7317.47, 83.3701, 105.545, -16.192, 114.269, -138.332, 105.244, 105.227
1541, 0.00000, 7322.27, -36.5271, 7318.06, -156.616, 7324.26, 83.4932, 98.3482, -11.8514, 106.105, -134.333, 98.0154, 109.702
1542, 0.00000, 7325.36, -36.4748, 7321.29, -156.559, 7327.3, 83.5456, 95.4117, -9.73311, 102.687, -132.336, 95.1372, 111.838
1543, 0.00000, 7325.66, -36.4582, 7321.56, -156.542, 7327.55, 83.5619, 94.5453, -9.10246, 101.717, -131.776, 94.3131, 112.453
1544, 0.00000, 7322.09, -36.4953, 7317.88, -156.582, 7324.1, 83.526, 96.699, -10.7331, 104.213, -133.304, 96.3454, 110.868
1545, 0.00000, 7313.61, -36.6035, 7309.09, -156.698, 7315.91, 83.4206, 103.219, -14.9421, 111.708, -137.23, 102.531, 106.737
1546, 0.00000, 7296.51, -36.8572, 7291.38, -156.97, 7299.2, 83.1699, 119.957, -22.7007, 130.617, -144.386, 118.705, 98.935
1547, 0.00000, 7274.55, -37.21, 7268.45, -157.349, 7277.44, 82.8176, 145.553, -30.4085, 159.062, -151.488, 143.872, 91.0288
1548, 0.00000, 7248.65, -37.6245, 7241.27, -157.797, 7251.35, 82.399, 177.656, -36.5696, 194.496, -157.196, 175.988, 84.6102
1549, 0.00000, 7226.16, -37.997, 7217.57, -158.198, 7228.84, 82.0268, 207.488, -40.5008, 227.095, -160.845, 205.566, 80.5523
1550, 0.00000, 7208.92, -38.2927, 7199.36, -158.515, 7211.63, 81.733, 231.529, -42.9303, 253.201, -163.109, 229.3, 78.0482
1551, 0.00000, 7193.76, -38.5464, 7182.8, -158.79, 7196.33, 81.4804, 252.339, -44.6667, 276.029, -164.806, 249.975, 76.2414
1552, 0.00000, 7183.44, -38.7319, 7170.71, -158.99, 7185.96, 81.2985, 267.539, -45.7774, 292.903, -165.98, 264.914, 75.0938
1553, 0.00000, 7178.39, -38.8294, 7163.84, -159.1, 7180.55, 81.2005, 275.437, -46.311, 302.225, -166.642, 273.012, 74.5179
1554, 0.00000, 7171.81, -38.9457, 7155.34, -159.23, 7173.24, 81.0826, 284.96, -46.916, 313.266, -167.368, 282.868, 73.8232
1555, 0.00000, 7181.51, -38.8264, 7166.59, -159.1, 7183.4, 81.2007, 274.856, -46.2903, 301.912, -166.664, 272.739, 74.5204
1556, 0.00000, 7192.85, -38.6623, 7181.14, -158.916, 7195.01, 81.3603, 261.236, -45.3654, 285.951, -165.513, 259.278, 75.483
1557, 0.00000, 7207.31, -38.4526, 7196.8, -158.69, 7209.47, 81.5668, 243.719, -44.0292, 266.776, -164.208, 242.058, 76.8559
1558, 0.00000, 7220.21, -38.244, 7210.95, -158.464, 7222.46, 81.7737, 226.553, -42.5195, 247.883, -162.73, 225.071, 78.4118
1559, 0.00000, 7241.08, -37.8993, 7233.1, -158.092, 7243.32, 82.1162, 198.489, -39.4953, 217.211, -159.899, 197.358, 81.5081
1560, 0.00000, 7264.6, -37.5156, 7257.86, -157.678, 7266.86, 82.5002, 167.959, -35.0288, 183.766, -155.756, 167.036, 86.087
1561, 0.00000, 7288.27, -37.115, 7282.74, -157.246, 7290.6, 82.9034, 137.541, -28.4009, 150.123, -149.62, 136.705, 92.8956
1562, 0.00000, 7301.58, -36.8905, 7296.67, -157.004, 7303.82, 83.1282, 121.522, -23.319, 132.268, -144.924, 120.873, 98.068
1563, 0.00000, 7307.43, -36.7815, 7302.82, -156.887, 7309.63, 83.2377, 114.19, -20.3807, 124, -142.194, 113.622, 101.058
1564, 0.00000, 7315.55, -36.6431, 7311.26, -156.738, 7317.6, 83.3757, 105.29, -16.0533, 113.938, -138.184, 104.911, 105.412
1565, 0.00000, 7318.96, -36.5781, 7314.77, -156.669, 7320.92, 83.4405, 101.367, -13.785, 109.498, -136.093, 101.078, 107.687
1566, 0.00000, 7317.59, -36.5852, 7313.37, -156.677, 7319.6, 83.4339, 101.875, -14.0983, 110.075, -136.384, 101.54, 107.394
1567, 0.00000, 7303.72, -36.7672, 7298.96, -156.874, 7305.75, 83.2503, 113.671, -20.1406, 123.605, -142.043, 113.251, 101.239
1568, 0.00000, 7299.02, -36.8352, 7293.96, -156.948, 7301.16, 83.1838, 118.304, -22.0922, 128.895, -143.876, 117.709, 99.3081
1569, 0.00000, 7309.97, -36.6931, 7305.41, -156.793, 7312.16, 83.328, 108.724, -17.8265, 117.927, -139.866, 108.128, 103.7
1570, 0.00000, 7307.46, -36.7202, 7302.74, -156.822, 7309.89, 83.3043, 110.568, -18.7371, 120.018, -140.717, 109.693, 102.899
1571, 0.00000, 7292.03, -36.9313, 7286.8, -157.049, 7294.63, 83.0932, 125.136, -24.5787, 136.367, -146.107, 123.997, 96.9405
1572, 0.00000, 7267.41, -37.3247, 7261.09, -157.472, 7270.2, 82.7001, 154.254, -32.3587, 168.605, -153.276, 152.692, 88.97
1573, 0.00000, 7246.01, -37.6743, 7238.63, -157.848, 7248.95, 82.3521, 181.582, -37.1664, 198.548, -157.717, 179.605, 84.0365
1574, 0.00000, 7225.93, -38.0074, 7217.48, -158.207, 7228.85, 82.0192, 208.307, -40.596, 227.722, -160.907, 206.105, 80.4854
1575, 0.00000, 7211.14, -38.2544, 7201.87, -158.472, 7214.11, 81.7739, 228.41, -42.6441, 249.568, -162.821, 225.928, 78.3714
1576, 0.00000, 7200.03, -38.44, 7190.08, -158.672, 7202.9, 81.5885, 243.628, -43.9746, 266.152, -164.076, 241.065, 76.9839
1577, 0.00000, 7191.39, -38.5926, 7180.02, -158.838, 7194.12, 81.4373, 256.101, -44.9546, 280.079, -165.107, 253.453, 75.9609
1578, 0.00000, 7183.33, -38.7257, 7170.83, -158.983, 7185.95, 81.3054, 267.084, -45.7435, 292.282, -165.924, 264.364, 75.1362
1579, 0.00000, 7184.44, -38.7262, 7171.99, -158.983, 7186.96, 81.3033, 267.006, -45.7449, 292.184, -165.923, 264.43, 75.1253
1580, 0.00000, 7194.32, -38.6022, 7183.09, -158.848, 7196.81, 81.4234, 256.543, -45.0096, 280.489, -165.151, 254.283, 75.8767
1581, 0.00000, 7203.15, -38.4783, 7192.75, -158.714, 7205.6, 81.5447, 246.177, -44.2151, 269.114, -164.36, 244.157, 76.6904
1582, 0.00000, 7215.84, -38.2934, 7206.64, -158.513, 7218.38, 81.728, 230.825, -42.9092, 252.173, -163.065, 228.956, 78.0419
1583, 0.00000, 7241.19, -37.8868, 7233.38, -158.075, 7243.85, 82.1344, 197.625, -39.3863, 215.974, -159.767, 195.968, 81.6864
1584, 0.00000, 7268.2, -37.4428, 7261.75, -157.598, 7270.72, 82.5767, 162.407, -34.0204, 177.496, -154.797, 161.195, 87.1805
1585, 0.00000, 7294, -37.015, 7288.76, -157.138, 7296.43, 83.0054, 130.323, -26.2983, 142.052, -147.666, 129.412, 95.0864
1586, 0.00000, 7308.54, -36.7735, 7303.74, -156.879, 7310.87, 83.2487, 113.596, -20.1226, 123.469, -142.006, 112.832, 101.412
1587, 0.00000, 7317.07, -36.6254, 7312.66, -156.72, 7319.26, 83.3965, 104.15, -15.4226, 112.727, -137.639, 103.588, 106.165
1588, 0.00000, 7325.25, -36.4835, 7321.14, -156.568, 7327.36, 83.5393, 95.8484, -10.0959, 103.155, -132.66, 95.4167, 111.583
1589, 0.00000, 7328.35, -36.4218, 7324.41, -156.501, 7330.51, 83.6026, 92.5589, -7.52381, 99.2512, -130.201, 92.1115, 114.258
1590, 0.00000, 7325.06, -36.4538, 7321.03, -156.535, 7327.3, 83.5713, 94.3662, -9.00129, 101.359, -131.594, 93.8305, 112.797
1591, 0.00000, 7312.62, -36.6184, 7308.15, -156.713, 7314.99, 83.4064, 104.154, -15.4158, 112.725, -137.632, 103.397, 106.283
1592, 0.00000, 7309.15, -36.6693, 7304.53, -156.767, 7311.64, 83.3566, 107.385, -17.174, 116.387, -139.261, 106.471, 104.542
1593, 0.00000, 7317.07, -36.5717, 7312.76, -156.661, 7319.68, 83.4574, 101.248, -13.6439, 109.298, -135.916, 100.267, 108.266
1594, 0.00000, 7318.09, -36.552, 7313.86, -156.638, 7320.91, 83.4801, 100.103, -12.9797, 107.877, -135.251, 98.9512, 109.076
1595, 0.00000, 7306.54, -36.6983, 7301.91, -156.795, 7309.68, 83.3364, 109.376, -18.2179, 118.39, -140.139, 107.776, 103.802
1596, 0.00000, 7287.36, -36.997, 7281.95, -157.117, 7290.59, 83.0364, 129.915, -26.1341, 141.5, -147.49, 127.979, 95.58
1597, 0.00000, 7264.51, -37.3657, 7258.06, -157.514, 7267.89, 82.6678, 157.495, -33.0219, 171.972, -153.855, 155.14, 88.4428
1598, 0.00000, 7240.69, -37.7538, 7233.04, -157.932, 7244.05, 82.279, 187.989, -38.0767, 205.417, -158.547, 185.384, 83.1744
1599, 0.00000, 7216.62, -38.161, 7207.61, -158.371, 7219.82, 81.8706, 220.83, -41.9142, 241.29, -162.135, 218.095, 79.1613
1600, 0.00000, 7200.61, -38.4353, 7190.64, -158.666, 7203.65, 81.5957, 243.239, -43.9442, 265.703, -164.046, 240.442, 77.0353
1601, 0.00000, 7188.15, -38.6486, 7176.58, -158.896, 7191.19, 81.3863, 260.74, -45.2963, 284.984, -165.423, 257.614, 75.6369
1602, 0.00000, 7179.73, -38.8039, 7165.61, -159.071, 7182.16, 81.2289, 273.375, -46.1741, 299.78, -166.472, 270.63, 74.6831
1603, 0.00000, 7181.28, -38.7947, 7167.2, -159.062, 7183.65, 81.2372, 272.505, -46.1221, 298.862, -166.422, 269.855, 74.732
1604, 0.00000, 7187.07, -38.7241, 7174.32, -158.983, 7189.41, 81.3039, 266.546, -45.7278, 291.974, -165.94, 264.162, 75.1309
1605, 0.00000, 7195.56, -38.6075, 7184.08, -158.856, 7197.97, 81.4182, 256.773, -45.0349, 281.005, -165.193, 254.535, 75.8486
1606, 0.00000, 7206.97, -38.4349, 7197.14, -158.667, 7209.36, 81.586, 242.464, -43.9188, 264.992, -164.029, 240.607, 76.9879
1607, 0.00000, 7236.67, -37.9701, 7228.48, -158.167, 7239.15, 82.0493, 204.267, -40.186, 223.389, -160.53, 202.746, 80.8392
1608, 0.00000, 7261.64, -37.5634, 7254.84, -157.728, 7264.14, 82.4554, 171.736, -35.6729, 187.738, -156.327, 170.508, 85.4745
1609, 0.00000, 7284.66, -37.1729, 7278.97, -157.308, 7287.04, 82.8458, 141.843, -29.5339, 154.881, -150.663, 140.928, 91.7488
1610, 0.00000, 7300.88, -36.8976, 7295.83, -157.013, 7303.18, 83.1226, 122.036, -23.5065, 132.933, -145.125, 121.275, 97.9165
1611, 0.00000, 7310.62, -36.7351, 7305.97, -156.838, 7312.82, 83.2854, 111.093, -18.9849, 120.625, -140.947, 110.49, 102.511
1612, 0.00000, 7316.94, -36.6195, 7312.52, -156.714, 7319.09, 83.4019, 103.833, -15.2414, 112.387, -137.481, 103.307, 106.331
1613, 0.00000, 7321.61, -36.5377, 7317.36, -156.626, 7323.7, 83.4842, 98.9647, -12.2589, 106.795, -134.7, 98.5171, 109.359
1614, 0.00000, 7319.05, -36.5596, 7314.71, -156.65, 7321.27, 83.4638, 100.352, -13.1689, 108.394, -135.555, 99.7724, 108.506
1615, 0.00000, 7302.47, -36.7803, 7297.48, -156.889, 7304.79, 83.2422, 114.581, -20.5351, 124.72, -142.44, 113.784, 100.999
1616, 0.00000, 7301.82, -36.7971, 7296.7, -156.908, 7304.19, 83.2264, 115.684, -21.0051, 126.031, -142.898, 114.797, 100.55
1617, 0.00000, 7309.18, -36.7059, 7304.15, -156.81, 7311.66, 83.3212, 109.542, -18.1831, 119.168, -140.315, 108.522, 103.545
1618, 0.00000, 7306.69, -36.7327, 7301.5, -156.839, 7309.34, 83.297, 111.367, -19.1095, 121.241, -141.185, 110.13, 102.685
1619, 0.00000, 7302.27, -36.7894, 7296.9, -156.9, 7305.02, 83.2412, 115.214, -20.8251, 125.605, -142.773, 113.824, 100.956
1620, 0.00000, 7288.6, -36.9911, 7282.64, -157.118, 7291.5, 83.0402, 129.354, -25.9595, 141.507, -147.496, 127.646, 95.6895
1621, 0.00000, 7264.29, -37.3774, 7257.25, -157.534, 7267.27, 82.653, 158.277, -33.1772, 173.507, -154.114, 156.24, 88.2138
1622, 0.00000, 7253.48, -37.5531, 7245.95, -157.722, 7256.65, 82.4793, 171.977, -35.6613, 188.464, -156.386, 169.606, 85.6729
1623, 0.00000, 7242.31, -37.7361, 7234.2, -157.919, 7245.41, 82.2953, 186.458, -37.8649, 204.358, -158.425, 184.042, 83.3688
