hour; t(sec); P1 (kW); Q1 (kvar); P1 (kW); Q1 (kvar);
940;0;6.47109;2.78348;-6.41504;-2.63027;0.05605
941;0;4.03214;2.54626;-3.97514;-2.39921;0.057
942;0;10.8385;3.5147;-10.7842;-3.33202;0.0543
943;0;9.05998;2.58155;-8.98541;-2.60036;0.07457
944;0;7.50347;2.07007;-7.43118;-2.09012;0.07229
945;0;9.02091;2.06372;-8.94541;-2.09034;0.0755
946;0;4.46794;1.70833;-4.42485;-1.29016;0.04309
947;0;11.305;3.64105;-11.2157;-3.66049;0.0893
948;0;5.98767;2.44865;-5.93511;-2.41027;0.05256
949;0;9.78303;2.9199;-9.70543;-2.94039;0.0776
950;0;11.5267;3.69371;-11.4456;-3.71055;0.0811
951;0;14.3334;4.49767;-14.2555;-4.50088;0.0779
952;0;15.4267;4.94265;-15.3459;-4.94096;0.0808
953;0;18.2308;4.76683;-18.1521;-4.75109;0.0787
954;0;13.3493;4.15387;-13.2354;-4.12075;0.1139
955;0;12.6935;4.6926;-12.5751;-4.12063;0.1184
956;0;17.6885;5.50157;-17.574;-4.88138;0.1145
957;0;14.459;4.59309;-14.3359;-4.50087;0.1231
958;0;11.8668;3.05697;-11.7396;-3.00028;0.1272
959;0;14.1353;4.64338;-14.0258;-4.6308;0.1095
960;0;8.69287;3.10324;-8.61507;-3.01041;0.0778
961;0;4.23619;2.20443;-4.19491;-1.63014;0.04128
962;0;10.8068;3.45957;-10.7156;-3.33051;0.0912
963;0;8.57619;5.18864;-8.484;-5.01918;0.09219
964;0;4.0636;1.42811;-3.9681;-1.33902;0.0955
965;0;10.5636;1.74978;-10.4753;-1.65056;0.0883
966;0;15.6326;3.49046;-15.5058;-3.51092;0.1268
967;0;5.46244;1.70742;-5.33405;-1.70594;0.12839
968;0;10.0023;2.18265;-9.87523;-2.20193;0.12707
969;0;12.0682;3.44305;-11.9384;-3.46111;0.1298
970;0;9.10582;2.73371;-9.02512;-2.59042;0.0807
971;0;8.83851;2.52531;-8.75682;-2.3903;0.08169
972;0;14.7002;4.6311;-14.5859;-4.62083;0.1143
973;0;8.55217;2.65353;-8.47504;-2.54039;0.07713
974;0;7.09955;2.63703;-7.02312;-2.51986;0.07643
975;0;11.6074;3.95634;-11.5334;-3.80131;0.074
976;0;14.5327;4.16177;-14.4158;-4.17081;0.1169
977;0;17.4911;5.94673;-17.3757;-5.94126;0.1154
978;0;13.2373;4.4131;-13.1204;-4.42023;0.1169
979;0;10.1828;3.63035;-10.0953;-3.61051;0.0875
980;0;14.2571;2.67013;-14.1691;-2.66194;0.088
981;0;11.98;3.77261;-11.8926;-3.74971;0.0874
982;0;12.7665;4.64793;-12.6656;-4.64068;0.1009
983;0;15.1218;8.95017;-15.016;-8.92116;0.1058
984;0;7.9446;2.87935;-7.87506;-2.80037;0.06954
985;0;6.02054;2.6443;-5.96502;-2.28023;0.05552
986;0;5.91211;1.78504;-5.85632;-1.4504;0.05579
987;0;6.792;5.30366;-6.73544;-5.19036;0.05656
988;0;4.12448;2.37281;-4.08492;-1.90015;0.03956
989;0;7.12596;2.23118;-7.06533;-2.07027;0.06063
990;0;10.7143;2.87059;-10.6255;-2.86048;0.0888
991;0;8.09151;1.87242;-8.00513;-1.87035;0.08638
992;0;5.23072;1.7369;-5.14412;-1.72909;0.0866
993;0;4.41248;1.28356;-4.32544;-1.27988;0.08704
994;0;8.58743;5.79057;-8.49826;-5.73105;0.08917
995;0;4.78064;3.71819;-4.68815;-3.68909;0.09249
996;0;10.9814;3.35045;-10.8928;-3.33231;0.0886
997;0;19.0509;19.7522;-18.9305;-19.5749;0.1204
998;0;13.2174;4.01403;-13.1054;-4.03077;0.112
999;0;16.894;5.15543;-16.7606;-5.10129;0.1334
1000;0;13.0279;7.79834;-12.8949;-7.73961;0.133
1001;0;8.00603;3.38589;-7.9351;-3.3404;0.07093
1002;0;9.22887;3.09917;-9.15733;-3.06085;0.07154
1003;0;16.9648;6.2069;-16.8949;-6.08165;0.0699
1004;0;13.7194;3.72929;-13.6481;-3.67068;0.0713
1005;0;20.5513;-11.105;-20.4243;11.0316;0.127
1006;0;8.83893;2.87267;-8.65466;-2.25029;0.18427
1007;0;7.89235;2.79273;-7.70598;-2.16998;0.18637
1008;0;4.26446;1.61985;-4.07496;-1.00898;0.1895
1009;0;4.17174;1.60604;-3.98401;-0.990237;0.18773
1010;0;4.68704;1.9933;-4.50304;-1.36042;0.184
1011;0;3.80226;1.48952;-3.616;-0.869841;0.18626
1012;0;4.28381;1.62565;-4.09618;-1.01022;0.18763
1013;0;6.86054;1.85102;-6.80557;-1.87021;0.05497
1014;0;6.67941;1.45676;-6.62472;-1.48034;0.05469
1015;0;6.21908;1.21424;-6.16461;-1.24018;0.05447
1016;0;12.136;1.83787;-12.0406;-1.83979;0.0954
1017;0;10.3234;3.04116;-10.2265;-3.03972;0.0969
1018;0;8.28617;2.24993;-8.21514;-2.25039;0.07103
1019;0;12.1501;5.34622;-12.0556;-5.31064;0.0945
1020;0;9.6996;3.83096;-9.61515;-3.80049;0.08445
1021;0;14.3945;4.91197;-14.3127;-4.85128;0.0818
1022;0;6.51976;2.01453;-6.43571;-2.00784;0.08405
1023;0;11.8888;3.45611;-11.7956;-3.45056;0.0932
1024;0;17.0068;4.57971;-16.9141;-4.56165;0.0927
1025;0;12.4331;3.92838;-12.3253;-3.90067;0.1078
1026;0;11.6876;3.49467;-11.5756;-3.48055;0.112
1027;0;11.561;4.58328;-11.4553;-4.54065;0.1057
1028;0;12.6626;4.43001;-12.5566;-4.39108;0.106
1029;0;11.9412;3.6419;-11.8456;-3.65058;0.0956
1030;0;12.4254;3.53506;-12.3152;-3.40065;0.1102
1031;0;10.0661;3.3919;-9.95502;-3.25978;0.11108
1032;0;9.00978;2.43945;-8.89705;-2.33023;0.11273
1033;0;6.26286;2.56599;-6.15177;-2.43929;0.11109
1034;0;9.27588;3.08062;-9.16576;-2.95126;0.11012
1035;0;4.37743;4.32057;-4.26437;-4.14767;0.11306
1036;0;8.74126;3.67095;-8.63293;-3.52198;0.10833
1037;0;4.84759;4.15793;-4.73587;-3.98843;0.11172
1038;0;4.59602;1.4312;-4.55509;-1.09018;0.04093
1039;0;6.3978;1.90645;-6.34534;-1.88021;0.05246
1040;0;11.5662;2.55148;-11.4756;-2.47045;0.0906
1041;0;14.8055;3.12491;-14.7139;-3.04142;0.0916
1042;0;7.10618;3.15715;-7.04514;-3.18036;0.06104
1043;0;7.2937;2.52302;-7.23367;-2.5506;0.06003
1044;0;15.7327;9.64677;-15.606;-9.4312;0.1267
1045;0;11.6843;3.81272;-11.5852;-3.83066;0.0991
1046;0;14.2394;8.48096;-14.1259;-8.32098;0.1135
1047;0;16.569;9.19031;-16.4545;-9.03125;0.1145
1048;0;15.5599;5.41869;-15.4356;-5.40102;0.1243
1049;0;12.656;3.72088;-12.5453;-3.65069;0.1107
1050;0;13.43;4.0223;-13.322;-3.94061;0.108
1051;0;13.1452;4.30569;-13.0253;-3.9507;0.1199
1052;0;16.7573;8.31688;-16.6162;-8.21132;0.1411
1053;0;15.4896;5.03656;-15.3477;-4.99143;0.1419
1054;0;13.1332;4.25244;-13.0153;-3.94071;0.1179
1055;0;9.92719;3.00199;-9.84555;-3.00043;0.08164
1056;0;12.4497;3.53734;-12.3656;-3.53064;0.0841
1057;0;8.40092;2.63565;-8.32501;-2.32035;0.07591
1058;0;10.1305;2.88674;-10.0455;-2.83045;0.085
1059;0;4.2753;1.31921;-4.18692;-1.28773;0.08838
1060;0;6.12096;1.77784;-6.03406;-1.74096;0.0869
1061;0;10.6281;3.51071;-10.5435;-3.44136;0.0846
1062;0;6.49193;1.81751;-6.40579;-1.77904;0.08614
1063;0;6.03953;1.74027;-5.95406;-1.70018;0.08547
1064;0;10.8801;1.7658;-10.7955;-1.77043;0.0846
1065;0;7.37165;2.09841;-7.28587;-2.09877;0.08578
1066;0;12.9069;3.24221;-12.8192;-3.24206;0.0877
1067;0;4.77706;2.21943;-4.73503;-2.19024;0.04203
1068;0;7.18693;2.98626;-7.14534;-2.94094;0.04159
1069;0;10.4893;3.44191;-10.4055;-3.46046;0.0838
1070;0;9.82281;3.60087;-9.73546;-3.62042;0.08735
1071;0;9.32604;3.21531;-9.2451;-3.11044;0.08094
1072;0;16.9418;8.19132;-16.8061;-7.9412;0.1357
1073;0;20.6897;5.59008;-20.5564;-5.31163;0.1333
1074;0;13.3774;5.02381;-13.2653;-5.03081;0.1121
1075;0;11.622;8.91537;-11.5068;-8.88017;0.1152
1076;0;12.4251;6.79274;-12.313;-6.78086;0.1121
1077;0;16.268;4.30119;-16.1568;-4.31207;0.1112
1078;0;10.6802;3.78628;-10.5852;-3.64053;0.095
1079;0;9.08698;2.67553;-8.99317;-2.55022;0.09381
1080;0;9.52373;3.47049;-9.42545;-3.3404;0.09828
1081;0;11.2271;3.76491;-11.1353;-3.61061;0.0918
1082;0;4.7154;1.66494;-4.61828;-1.55766;0.09712
1083;0;6.91002;2.21611;-6.81441;-2.101;0.09561
1084;0;8.04329;2.43778;-7.95119;-2.31083;0.0921
1085;0;6.73594;2.16524;-6.64413;-2.03991;0.09181
1086;0;12.2212;3.78119;-12.1257;-3.75056;0.0955
1087;0;12.9042;3.26275;-12.8053;-3.23073;0.0989
1088;0;9.08492;2.75355;-8.98821;-2.71899;0.09671
1089;0;7.91209;2.45131;-7.84518;-2.48037;0.06691
1090;0;9.58323;3.1376;-9.49493;-2.79041;0.0883
1091;0;8.08076;2.30501;-8.01546;-2.32029;0.0653
1092;0;10.1684;2.93782;-10.1041;-2.94097;0.0643
1093;0;11.2538;2.65186;-11.1655;-2.63048;0.0883
1094;0;16.1923;4.56298;-16.1027;-4.53142;0.0896
1095;0;10.8698;4.04163;-10.7798;-4.01913;0.09
1096;0;9.03431;3.01329;-8.94471;-2.98991;0.0896
1097;0;19.8133;9.48745;-19.6415;-8.30691;0.1718
1098;0;20.0666;6.31767;-19.8932;-5.70224;0.1734
1099;0;18.0506;5.2733;-17.902;-5.0117;0.1486
1100;0;23.0894;5.80013;-22.9362;-5.53195;0.1532
1101;0;16.2815;8.46973;-16.1361;-8.24121;0.1454
1102;0;13.8199;4.06591;-13.7054;-4.08083;0.1145
1103;0;16.1556;4.06737;-16.0391;-4.08177;0.1165
1104;0;11.5998;4.14614;-11.4836;-4.15919;0.1162
1105;0;12.8753;3.41754;-12.7654;-3.3807;0.1099
1106;0;5.51182;2.46953;-5.39692;-2.43714;0.1149
1107;0;7.17538;3.79594;-7.06518;-3.74037;0.1102
1108;0;7.7486;6.36779;-7.63646;-6.27013;0.11214
1109;0;6.15766;1.88563;-6.04595;-1.86077;0.11171
1110;0;8.6845;8.39069;-8.61565;-8.37062;0.06885
1111;0;9.56475;5.23243;-9.49627;-5.2313;0.06848
1112;0;13.4699;3.83491;-13.4028;-3.83162;0.0671
1113;0;8.65965;2.959;-8.57463;-2.38031;0.08502
1114;0;7.58774;2.89706;-7.5255;-2.85029;0.06224
1115;0;9.02714;2.74676;-8.96537;-2.70089;0.06177
1116;0;8.21499;3.09917;-8.15514;-3.04039;0.05985
1117;0;9.017;2.90477;-8.95674;-2.85068;0.06026
1118;0;14.2015;4.13522;-14.0857;-4.15079;0.1158
1119;0;11.8634;3.54107;-11.7464;-3.56006;0.117
1120;0;15.2162;4.9612;-15.0958;-4.88092;0.1204
1121;0;21.3705;6.72224;-21.1914;-6.25127;0.1791
1122;0;15.5986;4.99082;-15.4708;-4.87164;0.1278
1123;0;14.6876;4.87116;-14.5655;-4.88091;0.1221
1124;0;14.0718;4.45891;-13.9524;-4.47045;0.1194
1125;0;9.45792;2.54232;-9.33656;-2.55908;0.12136
1126;0;12.2405;2.77224;-12.1353;-2.74064;0.1052
1127;0;7.04001;2.78029;-6.97506;-2.44028;0.06495
1128;0;4.07401;1.58755;-4.00688;-1.28917;0.06713
1129;0;12.1603;4.92344;-12.0658;-4.93062;0.0945
1130;0;9.90774;2.5985;-9.80996;-2.61993;0.09778
1131;0;6.44244;3.4524;-6.385;-3.29029;0.05744
1132;0;7.04345;7.208;-6.9855;-7.16046;0.05795
1133;0;5.21124;1.77705;-5.1545;-1.80095;0.05674
1134;0;7.71587;1.54112;-7.65532;-1.47021;0.06055
1135;0;5.67904;1.70052;-5.6185;-1.62886;0.06054
1136;0;10.6535;2.54521;-10.5652;-2.57053;0.0883
1137;0;6.97315;2.31567;-6.8844;-2.33892;0.08875
1138;0;9.10153;2.34591;-9.01416;-2.37116;0.08737
1139;0;9.19034;2.90681;-9.09971;-2.93023;0.09063
1140;0;8.02385;3.19216;-7.93384;-3.2099;0.09001
1141;0;7.48132;2.94928;-7.41508;-2.80033;0.06624
1142;0;15.3349;4.59985;-15.2159;-4.55088;0.119
1143;0;11.7242;3.91296;-11.6059;-3.85962;0.1183
1144;0;17.6074;5.563;-17.4857;-5.51126;0.1217
1145;0;18.4287;5.69536;-18.2717;-5.11955;0.157
1146;0;15.367;5.64256;-15.2159;-5.07093;0.1511
1147;0;15.4802;4.64352;-15.3556;-4.55102;0.1246
1148;0;19.1;5.8146;-18.9745;-5.72156;0.1255
1149;0;15.2999;4.99256;-15.1732;-4.89992;0.1267
1150;0;13.8115;3.88301;-13.6954;-3.90081;0.1161
1151;0;9.14394;2.39637;-9.02618;-2.41895;0.11776
1152;0;6.32368;2.40503;-6.26494;-2.10025;0.05874
1153;0;8.74962;7.58022;-8.6756;-7.43059;0.07402
1154;0;4.05301;1.3227;-4.01499;-1.00016;0.03802
1155;0;10.5631;3.19914;-10.4755;-3.16047;0.0876
1156;0;4.09338;1.56106;-4.05502;-1.29017;0.03836
1157;0;5.81417;7.56272;-5.76549;-7.42045;0.04868
1158;0;8.82203;2.47185;-8.77539;-2.42258;0.04664
1159;0;8.03287;1.73335;-7.98593;-1.7002;0.04694
1160;0;5.27858;1.06978;-5.23524;-1.11015;0.04334
1161;0;13.4075;3.42505;-13.365;-3.42213;0.0425
1162;0;4.56335;1.92961;-4.51827;-1.96624;0.04508
1163;0;7.2273;3.12752;-7.18322;-3.15111;0.04408
1164;0;9.69003;6.46775;-9.60518;-6.31052;0.08485
1165;0;8.55584;2.80026;-8.47517;-2.71042;0.08067
1166;0;13.4151;5.48373;-13.3057;-5.17062;0.1094
1167;0;12.2019;4.25502;-12.0956;-3.93059;0.1063
1168;0;18.8581;5.5083;-18.7456;-5.18138;0.1125
1169;0;21.1079;6.95343;-20.9203;-5.75905;0.1876
1170;0;9.79768;3.37707;-9.71519;-3.34062;0.08249
1171;0;18.98;5.79981;-18.822;-5.33993;0.158
1172;0;15.4326;4.82957;-15.3055;-4.82101;0.1271
1173;0;16.3661;5.04074;-16.2376;-5.03146;0.1285
1174;0;14.8719;4.47824;-14.7444;-4.4705;0.1275
1175;0;12.0244;3.96088;-11.896;-3.94989;0.1284
1176;0;5.92177;1.47511;-5.8712;-1.50115;0.05057
1177;0;4.69443;1.46522;-4.64408;-1.48978;0.05035
1178;0;6.81432;2.03443;-6.76459;-2.05098;0.04973
1179;0;4.02481;1.43848;-3.98483;-1.01015;0.03998
1180;0;6.76229;7.58788;-6.70557;-7.41049;0.05672
1181;0;8.64218;3.16656;-8.58672;-3.0821;0.05546
1182;0;7.3818;1.88627;-7.32595;-1.83015;0.05585
1183;0;7.30225;2.57796;-7.24588;-2.51005;0.05637
1184;0;11.766;4.48674;-11.6756;-4.46055;0.0904
1185;0;8.84479;2.76783;-8.75365;-2.73964;0.09114
1186;0;12.6974;3.26787;-12.6066;-3.24165;0.0908
1187;0;8.31157;2.4285;-8.21882;-2.39857;0.09275
1188;0;12.006;3.36757;-11.9143;-3.34152;0.0917
1189;0;8.71159;3.58443;-8.63507;-3.52042;0.07652
1190;0;8.05814;2.70208;-7.98304;-2.65042;0.0751
1191;0;12.2956;3.94346;-12.1956;-3.96062;0.1
1192;0;11.7727;6.51539;-11.6691;-6.51069;0.1036
1193;0;15.261;4.47998;-15.1576;-4.49202;0.1034
1194;0;13.6435;4.12113;-13.5357;-4.01072;0.1078
1195;0;10.6329;3.48777;-10.5453;-3.50056;0.0876
1196;0;9.3581;3.72261;-9.27509;-3.61045;0.08301
1197;0;9.22779;2.28332;-9.14527;-2.20073;0.08252
1198;0;7.51514;2.13285;-7.445;-1.65029;0.07014
1199;0;6.81285;2.0469;-6.74509;-1.55029;0.06776
1200;0;6.383;4.60463;-6.31431;-4.01916;0.06869
1201;0;4.94604;1.318;-4.90537;-1.32013;0.04067
1202;0;4.03158;1.06611;-3.99501;-0.900173;0.03657
1203;0;4.25595;1.25101;-4.21833;-1.08977;0.03762
1204;0;4.41113;1.56302;-4.37506;-1.38022;0.03607
1205;0;3.92514;1.06109;-3.88803;-0.899717;0.03711
1206;0;5.23859;1.93239;-5.20257;-1.74065;0.03602
1207;0;8.5002;3.71794;-8.46496;-3.47083;0.03524
1208;0;8.46089;1.67365;-8.39544;-1.62017;0.06545
1209;0;3.65746;1.54936;-3.62503;-1.58022;0.03243
1210;0;16.1073;3.28087;-15.9758;-2.93086;0.1315
1211;0;7.36793;3.17255;-7.30514;-3.19041;0.06279
1212;0;10.2637;3.72982;-10.2026;-3.74123;0.0611
1213;0;5.73321;3.24243;-5.6851;-3.23028;0.04811
1214;0;12.1097;4.08389;-12.0156;-4.05057;0.0941
1215;0;13.6604;2.56962;-13.5454;-2.59076;0.115
1216;0;16.5514;6.30224;-16.416;-5.95104;0.1354
1217;0;16.7976;5.00436;-16.666;-4.64108;0.1316
1218;0;19.853;9.91441;-19.7159;-9.6017;0.1371
1219;0;14.8534;3.55477;-14.7253;-3.5709;0.1281
1220;0;20.9105;5.50023;-20.7844;-5.48172;0.1261
1221;0;13.1914;4.25299;-13.0642;-4.25891;0.1272
1222;0;8.56277;2.24427;-8.4851;-2.05038;0.07767
1223;0;7.84142;3.25203;-7.76384;-3.0298;0.07758
1224;0;6.27896;2.36706;-6.20262;-2.1601;0.07634
1225;0;7.91283;2.4772;-7.83647;-2.2708;0.07636
1226;0;4.17777;1.3619;-4.09791;-1.18857;0.07986
1227;0;3.97077;1.23796;-3.89502;-1.05022;0.07575
1228;0;4.33323;1.23263;-4.25659;-1.05013;0.07664
1229;0;2.32912;0.936363;-2.2531;-0.749573;0.07602
1230;0;5.9617;1.6916;-5.91536;-1.71011;0.04634
1231;0;7.43718;1.99462;-7.39061;-2.0112;0.04657
1232;0;4.45609;1.43933;-4.40946;-1.45825;0.04663
1233;0;7.36957;2.28617;-7.32373;-2.30135;0.04584
1234;0;7.47104;2.26521;-7.42522;-2.28035;0.04582
1235;0;4.23236;1.8984;-4.19505;-1.91021;0.03731
1236;0;10.3072;2.24339;-10.2719;-2.2322;0.0353
1237;0;10.8916;5.65196;-10.8055;-5.60053;0.0861
1238;0;6.78331;2.81018;-6.72511;-2.83033;0.0582
1239;0;6.8938;2.38528;-6.83556;-2.4104;0.05824
1240;0;14.6613;4.33522;-14.5457;-4.26082;0.1156
1241;0;16.2933;5.22664;-16.1556;-5.22107;0.1377
1242;0;14.1988;4.56568;-14.0557;-4.5708;0.1431
1243;0;15.739;4.39257;-15.5962;-4.40135;0.1428
1244;0;12.622;4.17961;-12.4853;-4.18071;0.1367
1245;0;11.5798;3.99716;-11.4391;-4.00049;0.1407
1246;0;7.3954;2.55362;-7.32486;-1.98026;0.07054
1247;0;4.93396;2.09549;-4.86502;-1.52021;0.06894
1248;0;4.18663;1.55032;-4.11654;-0.999931;0.07009
1249;0;4.16807;1.71889;-4.09682;-1.1699;0.07125
1250;0;3.98183;1.50403;-3.91232;-0.950494;0.06951
1251;0;3.84639;1.56115;-3.77612;-1.00995;0.07027
1252;0;3.94869;1.46193;-3.91532;-1.32014;0.03337
1253;0;1.88493;0.958639;-1.85202;-0.819846;0.03291
1254;0;9.01625;1.20331;-8.94542;-1.23027;0.07083
1255;0;4.30174;1.35658;-4.22796;-1.37743;0.07378
1256;0;5.50538;1.32766;-5.43319;-1.35102;0.07219
1257;0;6.88373;2.49108;-6.81296;-2.51076;0.07077
1258;0;3.9202;1.35467;-3.88503;-1.3402;0.03517
1259;0;2.53043;0.998488;-2.495;-0.989595;0.03543
1260;0;2.12951;0.675806;-2.09433;-0.670179;0.03518
1261;0;1.94306;0.630422;-1.90709;-0.629649;0.03597
1262;0;9.09677;2.23346;-9.02537;-2.26034;0.0714
1263;0;3.58654;0.943022;-3.51467;-0.967803;0.07187
1264;0;11.7321;2.80344;-11.6626;-2.8225;0.0695
1265;0;10.4942;2.6077;-10.4243;-2.63018;0.0699
1266;0;8.02904;2.55383;-7.95537;-2.58025;0.07367
1267;0;9.09564;6.44281;-9.02273;-6.43991;0.07291
1268;0;5.67654;1.31374;-5.62496;-1.18025;0.05158
1269;0;6.48758;1.26857;-6.43531;-1.3002;0.05227
1270;0;4.44741;1.36728;-4.40487;-1.03017;0.04254
1271;0;4.68864;1.9834;-4.64578;-1.62998;0.04286
1272;0;3.67583;1.29856;-3.63339;-0.960229;0.04244
1273;0;3.6136;1.23748;-3.57226;-0.890525;0.04134
1274;0;2.13822;1.2943;-2.09584;-0.9493;0.04238
1275;0;3.50859;1.23961;-3.46636;-0.900584;0.04223
1276;0;2.01931;1.0795;-1.97602;-0.749346;0.04329
1277;0;1.98463;1.00908;-1.94247;-0.670549;0.04216
1278;0;4.10606;0.877794;-4.07533;-0.910009;0.03073
1279;0;4.15351;1.43162;-4.12328;-1.46033;0.03023
1280;0;3.26713;1.6813;-3.23636;-1.70947;0.03077
1281;0;6.48805;1.84576;-6.45706;-1.87128;0.03099
1282;0;1.94288;0.495224;-1.925;-0.500159;0.01788
1283;0;2.37746;1.13718;-2.35495;-0.900131;0.02251
1284;0;6.46687;2.54212;-6.41534;-2.5602;0.05153
1285;0;4.63957;2.34691;-4.58683;-2.36929;0.05274
1286;0;2.97726;2.33995;-2.92446;-2.35943;0.0528
1287;0;4.78283;3.20374;-4.73189;-3.21092;0.05094
1288;0;9.26589;2.61107;-9.21581;-2.62193;0.05008
1289;0;7.47122;3.25878;-7.41896;-3.26944;0.05226
1290;0;7.38009;1.88112;-7.32724;-1.91042;0.05285
1291;0;6.4335;3.30009;-6.37493;-2.98026;0.05857
1292;0;3.49918;2.25019;-3.46495;-1.51012;0.03423
1293;0;8.13205;2.73311;-8.06552;-2.6703;0.06653
1294;0;9.08848;2.28718;-9.00502;-1.88038;0.08346
1295;0;6.99871;2.47309;-6.9144;-2.05951;0.08431
1296;0;2.217;1.14945;-2.13237;-0.758826;0.08463
1297;0;3.73621;6.51752;-3.70549;-6.39034;0.03072
1298;0;1.84279;0.972697;-1.82497;-0.70012;0.01782
1299;0;1.92283;1.07592;-1.90502;-0.800119;0.01781
1300;0;1.65271;0.870666;-1.63489;-0.600111;0.01782
1301;0;1.93191;1.0903;-1.91429;-0.810277;0.01762
1302;0;3.81583;1.45339;-3.79827;-1.17039;0.01756
1303;0;5.79743;1.71097;-5.78109;-1.40122;0.01634
1304;0;7.75472;1.54249;-7.69542;-1.51011;0.0593
1305;0;7.17888;1.53259;-7.1186;-1.49966;0.06028
1306;0;13.9328;3.28679;-13.8734;-3.24202;0.0594
1307;0;6.48198;2.57267;-6.42502;-2.56031;0.05696
1308;0;6.13278;2.65305;-6.07553;-2.64007;0.05725
1309;0;9.67171;3.55051;-9.59543;-3.56041;0.07628
1310;0;5.16056;2.26403;-5.11506;-2.25025;0.0455
1311;0;13.277;3.32037;-13.2337;-3.26216;0.0433
1312;0;6.14066;7.71432;-6.09519;-7.60038;0.04547
1313;0;7.07073;2.69155;-7.02532;-2.6703;0.04541
1314;0;9.77042;3.16359;-9.68512;-2.95044;0.0853
1315;0;7.77998;3.04112;-7.70491;-2.19027;0.07507
1316;0;11.5548;3.96653;-11.4557;-3.7406;0.0991
1317;0;9.93312;8.09922;-9.83287;-7.75873;0.10025
1318;0;9.08676;2.75674;-8.98712;-2.56161;0.09964
1319;0;10.9311;3.83786;-10.8333;-3.61068;0.0978
1320;0;5.7368;1.72513;-5.63617;-1.5487;0.10063
1321;0;5.68211;2.76518;-5.58508;-2.55026;0.09703
1322;0;3.58033;1.00683;-3.47907;-0.839235;0.10126
1323;0;4.80509;5.11822;-4.7038;-4.84924;0.10129
1324;0;3.85121;1.4729;-3.74817;-1.30072;0.10304
1325;0;3.7435;1.11839;-3.64506;-0.940205;0.09844
1326;0;2.98806;1.02228;-2.88717;-0.849482;0.10089
1327;0;5.00711;1.16604;-4.90631;-1.00088;0.1008
1328;0;6.08066;1.56796;-6.03538;-1.57011;0.04528
1329;0;15.4181;3.25574;-15.3723;-3.22222;0.0458
1330;0;3.95745;0.982266;-3.91025;-0.984209;0.0472
1331;0;7.8364;3.01363;-7.79096;-3.01159;0.04544
1332;0;11.8252;3.74659;-11.7788;-3.73165;0.0464
1333;0;11.2343;2.24946;-11.1874;-2.2405;0.0469
1334;0;13.2411;5.28777;-13.1955;-5.2608;0.0456
1335;0;7.86621;2.63354;-7.79494;-2.51034;0.07127
1336;0;9.93826;2.9341;-9.86545;-2.81044;0.07281
1337;0;10.4906;3.40477;-10.4055;-3.41048;0.0851
1338;0;7.71488;2.44852;-7.64505;-2.24032;0.06983
1339;0;12.7877;4.6518;-12.7157;-4.39071;0.072
1340;0;11.5452;3.51821;-11.4754;-3.2806;0.0698
1341;0;8.42337;2.60066;-8.3534;-2.38968;0.06997
1342;0;8.89862;2.47307;-8.82767;-2.27049;0.07095
1343;0;6.74806;2.10899;-6.67585;-1.91955;0.07221
1344;0;7.93004;2.35901;-7.86077;-2.15085;0.06927
1345;0;5.93299;2.0429;-5.86372;-1.83967;0.06927
1346;0;6.23267;7.24624;-6.16283;-6.8985;0.06984
1347;0;5.33628;1.52302;-5.26526;-1.34019;0.07102
1348;0;2.22187;3.25902;-2.2053;-3.27013;0.01657
1349;0;5.05717;1.13558;-5.04171;-1.16241;0.01546
1350;0;8.47282;2.3162;-8.40532;-2.27026;0.0675
1351;0;7.29734;1.61825;-7.22886;-1.56951;0.06848
1352;0;4.95659;2.16051;-4.91507;-2.19026;0.04152
1353;0;7.82693;2.89185;-7.78564;-2.91116;0.04129
1354;0;5.57468;0.894337;-5.52501;-0.820236;0.04967
1355;0;5.44071;2.9645;-5.39186;-2.83967;0.04885
1356;0;7.07817;2.38776;-7.02863;-2.28085;0.04954
1357;0;5.62085;2.02499;-5.57527;-2.05018;0.04558
1358;0;4.95554;2.27309;-4.90838;-2.29954;0.04716
1359;0;11.9338;3.52478;-11.8872;-3.52217;0.0466
1360;0;7.66263;2.75179;-7.59503;-2.58032;0.0676
1361;0;13.0842;3.27632;-13.0157;-3.0907;0.0685
1362;0;9.68537;3.17044;-9.61546;-2.99947;0.06991
1363;0;9.96813;5.28374;-9.87496;-4.44042;0.09317
1364;0;10.5519;3.97643;-10.462;-3.17093;0.0899
1365;0;11.3773;3.27496;-11.2872;-2.50102;0.0901
1366;0;7.47379;2.41218;-7.38283;-1.66944;0.09096
1367;0;7.25814;2.27438;-7.19547;-2.08028;0.06267
1368;0;4.64944;1.72796;-4.60496;-1.12016;0.04448
1369;0;5.75305;6.82357;-5.70557;-6.66041;0.04748
1370;0;3.89719;2.16887;-3.84871;-2.11057;0.04848
1371;0;4.13327;1.29244;-4.08512;-1.25057;0.04815
1372;0;4.05101;0.885335;-4.00505;-0.840217;0.04596
1373;0;2.2675;0.984795;-2.22228;-0.929685;0.04522
1374;0;6.20391;4.46046;-6.15535;-4.2901;0.04856
1375;0;6.9429;1.64205;-6.89536;-1.4502;0.04754
1376;0;4.96577;1.2185;-4.92505;-1.25027;0.04072
1377;0;4.55024;1.04539;-4.50824;-1.07952;0.042
1378;0;7.88719;2.45747;-7.84535;-2.48124;0.04184
1379;0;2.72878;1.54982;-2.70503;-1.55017;0.02375
