hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3, V1-AD, V2-AD, V3-AD,,,,E p1 (%),E p2 (%),E p3 (%)
2499,0,7508.39,-30.655,7506.26,-150.713,7510.26,89.3571,67.901,-56.7249,73.6053,-175.152,65.8169,63.9683,7508.24,7504.52,7510.14,0.15,1.74,0.12,0.001997805,0.023186027,0.00159784
2500,0,7510.68,-30.6237,7508.58,-150.68,7512.54,89.3892,64.724,-56.7935,70.2067,-175.22,62.5916,63.8881,7510.65,7507.15,7512.52,0.03,1.43,0.02,0.000399433,0.019048507,0.000266222
2501,0,7510.71,-30.6232,7508.58,-150.68,7512.53,89.3894,64.6686,-56.7979,70.2116,-175.224,62.5827,63.8843,7510.65,7507.16,7512.48,0.06,1.42,0.05,0.000798866,0.018915276,0.000665559
2502,0,7509.1,-30.6455,7506.91,-150.703,7511.15,89.3697,66.943,-56.7487,72.616,-175.177,64.5323,63.9325,7508.96,7505.27,7511.04,0.14,1.64,0.11,0.001864439,0.021851312,0.001464511
2503,0,7505.09,-30.7007,7502.78,-150.763,7507.33,89.3158,72.5508,-56.6423,78.6399,-175.073,69.9386,64.05,7504.71,7500.52,7507.04,0.38,2.26,0.29,0.005063487,0.030131244,0.003863041
2504,0,7499.27,-30.781,7496.75,-150.85,7501.8,89.2377,80.6983,-56.5171,87.441,-174.952,77.7498,64.1851,7498.52,7493.41,7501.22,0.75,3.34,0.58,0.010001974,0.044572498,0.007732076
2505,0,7491.04,-30.8948,7488.21,-150.973,7493.92,89.1264,92.2251,-56.3878,99.894,-174.831,88.8904,64.3225,7489.69,7483.06,7492.89,1.35,5.15,1.03,0.018024778,0.068822113,0.013746365
2506,0,7485.35,-30.9736,7482.35,-151.058,7488.51,89.0499,100.201,-56.3197,108.458,-174.769,96.5306,64.3916,7483.54,7475.73,7487.15,1.81,6.62,1.36,0.024186414,0.088553225,0.018164455
2507,0,7480.03,-31.0472,7476.86,-151.138,7483.4,88.9777,107.655,-56.2716,116.463,-174.729,103.748,64.4397,7477.79,7468.73,7481.76,2.24,8.13,1.64,0.029955375,0.108853848,0.021919976
2508,0,7480.83,-31.0364,7477.67,-151.126,7484.26,88.9896,106.562,-56.2744,115.288,-174.73,102.549,64.4352,7478.64,7469.74,7482.65,2.19,7.93,1.61,0.029283399,0.10616166,0.021516441
2509,0,7481.17,-31.032,7478.06,-151.12,7484.77,88.9966,106.118,-56.2764,114.695,-174.732,101.834,64.4315,7478.98,7470.2,7483.18,2.19,7.86,1.59,0.029282068,0.105218066,0.021247651
2510,0,7480.75,-31.0376,7477.6,-151.127,7484.24,88.9893,106.678,-56.2742,115.369,-174.73,102.579,64.435,7478.56,7469.66,7482.64,2.19,7.94,1.6,0.029283712,0.106296672,0.021382827
2511,0,7480.19,-31.0454,7477.01,-151.136,7483.7,88.9817,107.472,-56.2695,116.231,-174.726,103.331,64.4394,7477.94,7468.89,7482.07,2.25,8.12,1.63,0.0300885,0.108717627,0.021785415
2512,0,7481.17,-31.0317,7478,-151.121,7484.54,88.9937,106.078,-56.2772,114.806,-174.732,102.144,64.4325,7479.02,7470.17,7482.94,2.15,7.83,1.6,0.028747082,0.104816892,0.02138197
2513,0,7477.31,-31.0846,7473.91,-151.182,7480.21,88.9332,111.398,-56.252,120.851,-174.712,108.249,64.4625,7474.91,7465.01,7478.37,2.4,8.9,1.84,0.03210741,0.119222881,0.024604292
2514,0,7470.27,-31.1816,7466.66,-151.287,7473.05,88.8324,121.184,-56.2127,131.471,-174.684,118.368,64.5007,7467.42,7455.59,7470.9,2.85,11.07,2.15,0.038165792,0.148479195,0.028778327
2515,0,7467.31,-31.2222,7463.69,-151.331,7470.07,88.7903,125.285,-56.1993,135.815,-174.675,122.584,64.5129,7464.29,7451.68,7467.85,3.02,12.01,2.22,0.040459307,0.161171709,0.029727432
2516,0,7468.53,-31.2051,7465.04,-151.311,7471.13,88.8053,123.558,-56.2046,133.865,-174.677,121.105,64.5108,7465.54,7453.51,7468.93,2.99,11.53,2.2,0.040050686,0.154692219,0.029455357
2517,0,7468.97,-31.1987,7465.53,-151.304,7471.5,88.8104,122.915,-56.2072,133.156,-174.678,120.6,64.5097,7466.04,7454.2,7469.31,2.93,11.33,2.19,0.039244365,0.151994849,0.029319977
2518,0,7472.42,-31.1508,7469.18,-151.252,7474.84,88.8574,118.076,-56.2242,127.848,-174.689,115.906,64.4972,7469.67,7459,7472.74,2.75,10.18,2.1,0.036815549,0.136479421,0.028102142
2519,0,7479.17,-31.0575,7476.13,-151.151,7481.4,88.95,108.655,-56.2657,117.713,-174.719,106.644,64.4607,7476.9,7468.01,7479.6,2.27,8.12,1.8,0.030360176,0.108730438,0.024065458
2520,0,7489.23,-30.9187,7486.5,-151.001,7491.25,89.0888,94.6078,-56.3583,102.575,-174.797,92.7407,64.3704,7487.74,7481.05,7490,1.49,5.45,1.25,0.019899195,0.072850736,0.016688919
2521,0,7498.6,-30.7898,7496.15,-150.861,7500.5,89.2193,81.5532,-56.4946,88.4476,-174.923,79.6509,64.2264,7497.83,7492.73,7499.84,0.77,3.42,0.66,0.010269638,0.045644244,0.008800188
2522,0,7505.88,-30.6896,7503.63,-150.752,7507.61,89.3198,71.3972,-56.6511,77.5106,-175.075,69.5784,64.0559,7505.55,7501.5,7507.32,0.33,2.13,0.29,0.004396746,0.028394321,0.003862896
2523,0,7508.16,-30.6581,7505.96,-150.718,7509.83,89.3513,68.2019,-56.7187,74.0805,-175.143,66.4237,63.9822,7508,7504.19,7509.68,0.16,1.77,0.15,0.00213106,0.023586823,0.001997422
2524,0,7510.73,-30.6229,7508.55,-150.681,7512.35,89.3869,64.6276,-56.7951,70.2882,-175.218,62.8486,63.8951,7510.69,7507.14,7512.29,0.04,1.41,0.06,0.000532574,0.018782119,0.000798691
2525,0,7511.53,-30.612,7509.36,-150.669,7513.14,89.398,63.5173,-56.8238,69.1041,-175.247,61.7271,63.8624,7511.53,7508.06,7513.11,0,1.3,0.03,0,0.017314726,0.000399302
2526,0,7510.28,-30.6292,7508.04,-150.687,7512.05,89.3827,65.2736,-56.7851,70.9961,-175.21,63.255,63.9002,7510.22,7506.57,7511.98,0.06,1.47,0.07,0.000798911,0.019582845,0.000931845
2527,0,7507.34,-30.6698,7505.01,-150.731,7509.39,89.345,69.4066,-56.6992,75.3967,-175.127,67.0164,63.9888,7507.1,7503.1,7509.19,0.24,1.91,0.2,0.003196974,0.025456145,0.002663403
2528,0,7501.02,-30.757,7498.57,-150.823,7503.64,89.2635,78.2728,-56.551,84.7566,-174.985,75.1521,64.1441,7500.38,7495.56,7503.16,0.64,3.01,0.48,0.008532901,0.040157106,0.006397305
2529,0,7490.17,-30.9068,7487.33,-150.986,7493.15,89.1155,93.4427,-56.3781,101.173,-174.823,89.9721,64.3318,7488.75,7481.96,7492.09,1.42,5.37,1.06,0.018961776,0.071772637,0.014148255
2530,0,7485.9,-30.9661,7482.92,-151.05,7489.12,89.0584,99.4435,-56.3241,107.606,-174.773,95.6745,64.3859,7484.12,7476.44,7487.79,1.78,6.48,1.33,0.023783691,0.086672266,0.01776225
2531,0,7484.43,-30.9866,7481.44,-151.071,7487.8,89.0396,101.527,-56.3074,109.768,-174.758,97.5444,64.4018,7482.51,7474.54,7486.4,1.92,6.9,1.4,0.025659839,0.092313373,0.018700577
2532,0,7482.65,-31.0112,7479.61,-151.098,7486.08,89.0153,104.017,-56.2913,112.436,-174.744,99.9736,64.4184,7480.59,7472.22,7484.59,2.06,7.39,1.49,0.027537935,0.098899658,0.01990757
2533,0,7477.38,-31.0839,7474.16,-151.177,7480.92,88.9426,111.365,-56.2517,120.39,-174.713,107.256,64.4586,7474.94,7465.24,7479.16,2.44,8.92,1.76,0.032642402,0.119487116,0.023532054
2534,0,7473.54,-31.1371,7470.21,-151.234,7477.16,88.8894,116.739,-56.2273,126.153,-174.694,112.573,64.4825,7470.83,7460.1,7475.23,2.71,10.11,1.93,0.036274417,0.135520972,0.025818604
2535,0,7472.22,-31.1553,7468.87,-151.254,7475.86,88.871,118.581,-56.2195,128.123,-174.688,114.418,64.49,7469.42,7458.33,7473.87,2.8,10.54,1.99,0.037486177,0.141318499,0.026626099
2536,0,7464.68,-31.2594,7461.09,-151.367,7468.32,88.7649,129.081,-56.189,139.489,-174.67,125.045,64.5171,7461.52,7448.03,7466.17,3.16,13.06,2.15,0.04235062,0.175348381,0.028796558
2537,0,7458.62,-31.343,7454.8,-151.459,7462.06,88.6769,137.499,-56.172,148.702,-174.663,133.869,64.5293,7455.33,7439.61,7459.96,3.29,15.19,2.1,0.044129502,0.20417737,0.028150285
2538,0,7449.6,-31.4677,7445.51,-151.594,7452.85,88.5473,150.039,-56.159,162.295,-174.666,146.853,64.5324,7446.54,7427.02,7451.37,3.06,18.49,1.48,0.04109291,0.24895584,0.019862119
2539,0,7445.02,-31.5311,7440.89,-151.662,7448.37,88.4839,156.43,-56.1573,169.022,-174.672,153.178,64.5285,7442.34,7420.69,7447.58,2.68,20.2,0.79,0.03601018,0.272211883,0.010607472
2540,0,7450.66,-31.4526,7446.8,-151.576,7453.92,88.562,148.539,-56.1609,160.419,-174.664,145.389,64.5336,7447.48,7428.8,7452.35,3.18,18,1.57,0.042699007,0.242300237,0.02106718
2541,0,7446.24,-31.5136,7442.26,-151.642,7449.42,88.4987,154.675,-56.1589,167.04,-174.67,151.727,64.5303,7443.38,7422.65,7448.43,2.86,19.61,0.99,0.038423404,0.26419136,0.013291392
2542,0,7454.79,-31.395,7451.16,-151.513,7457.82,88.617,142.731,-56.1668,154.088,-174.661,139.919,64.5348,7451.43,7434.83,7455.9,3.36,16.33,1.92,0.045092016,0.219641875,0.025751418
2543,0,7467.72,-31.2158,7464.5,-151.32,7470.46,88.7953,124.658,-56.2009,134.656,-174.672,122.101,64.5158,7464.66,7452.8,7468.28,3.06,11.7,2.18,0.04099316,0.156987978,0.029190121
2544,0,7485.13,-30.9752,7482.42,-151.059,7487.55,89.0364,100.35,-56.3214,108.466,-174.768,97.9675,64.4054,7483.3,7475.97,7486.11,1.83,6.45,1.44,0.024454452,0.08627643,0.019235624
2545,0,7498.68,-30.7889,7496.38,-150.857,7500.88,89.2242,81.4792,-56.4923,88.0887,-174.922,79.1373,64.2231,7497.87,7492.97,7500.23,0.81,3.41,0.65,0.010803068,0.045509324,0.008666401
2546,0,7505.45,-30.6955,7503.32,-150.756,7507.48,89.3175,72.0144,-56.6414,77.9194,-175.069,69.785,64.0596,7505.09,7501.13,7507.19,0.36,2.19,0.29,0.004796745,0.029195601,0.003862963
2547,0,7509.87,-30.6347,7507.83,-150.691,7511.76,89.378,65.8476,-56.766,71.3148,-175.193,63.7149,63.9203,7509.77,7506.3,7511.67,0.1,1.53,0.09,0.001331599,0.020382878,0.001198136
2548,0,7510.86,-30.6211,7508.85,-150.676,7512.77,89.3924,64.4675,-56.8021,69.809,-175.231,62.2741,63.8781,7510.81,7507.47,7512.72,0.05,1.38,0.05,0.000665707,0.018381692,0.000665538
2549,0,7510.75,-30.6226,7508.68,-150.678,7512.66,89.391,64.621,-56.7996,70.0479,-175.228,62.4082,63.8798,7510.7,7507.26,7512.63,0.05,1.42,0.03,0.000665717,0.018915024,0.000399328
2550,0,7506.82,-30.6766,7504.68,-150.736,7508.93,89.3383,70.1085,-56.689,75.873,-175.12,67.69,64.0032,7506.54,7502.73,7508.72,0.28,1.95,0.21,0.003730081,0.025990539,0.002796748
2551,0,7492.32,-30.8759,7489.81,-150.951,7494.86,89.1398,90.3187,-56.4151,97.584,-174.858,87.5939,64.3055,7491.07,7485.11,7493.89,1.25,4.7,0.97,0.016686535,0.062791328,0.012943878
2552,0,7484.91,-30.9786,7482.28,-151.06,7487.97,89.0419,100.725,-56.3213,108.561,-174.771,97.3615,64.3986,7483.04,7475.72,7486.59,1.87,6.56,1.38,0.024989844,0.087750745,0.018432958
2553,0,7491.39,-30.8899,7488.99,-150.962,7494.61,89.135,91.7546,-56.3834,98.7446,-174.825,88.0022,64.3263,7489.98,7483.97,7493.6,1.41,5.02,1.01,0.01882515,0.067076699,0.013478168
2554,0,7493.77,-30.8571,7491.48,-150.926,7497.12,89.1703,88.4481,-56.4174,95.076,-174.859,84.4433,64.2858,7492.54,7486.98,7496.29,1.23,4.5,0.83,0.016416329,0.060104341,0.011072144
2555,0,7494.28,-30.8501,7491.96,-150.919,7497.53,89.1763,87.7301,-56.4268,94.376,-174.868,83.855,64.2764,7493.09,7487.58,7496.72,1.19,4.38,0.81,0.015881299,0.058496871,0.010804725
2556,0,7494.27,-30.8503,7491.91,-150.92,7497.49,89.1758,87.747,-56.427,94.4517,-174.868,83.9084,64.2763,7493.08,7487.53,7496.68,1.19,4.38,0.81,0.01588132,0.058497261,0.010804783
2557,0,7491.48,-30.8886,7489.05,-150.961,7494.79,89.1377,91.6305,-56.3903,98.6274,-174.834,87.7187,64.3171,7490.09,7484.04,7493.82,1.39,5.01,0.97,0.018557854,0.066942454,0.012943999
2558,0,7489.02,-30.9224,7486.5,-150.998,7492.28,89.1025,95.0478,-56.3604,102.37,-174.806,91.2638,64.3513,7487.45,7480.91,7491.16,1.57,5.59,1.12,0.02096842,0.07472353,0.014950956
2559,0,7484.53,-30.9841,7481.83,-151.066,7487.7,89.0381,101.288,-56.3148,109.211,-174.765,97.7327,64.4022,7482.63,7475.12,7486.31,1.9,6.71,1.39,0.025392142,0.089764445,0.018567225
2560,0,7473.62,-31.1345,7470.62,-151.229,7476.83,88.8848,116.486,-56.2356,125.598,-174.701,113.094,64.4832,7470.91,7460.78,7474.9,2.71,9.84,1.93,0.036274028,0.131889695,0.025819743
2561,0,7460.67,-31.3135,7457.22,-151.424,7463.84,88.7018,134.532,-56.1818,145.194,-174.667,131.421,64.5273,7457.36,7443.02,7461.7,3.31,14.2,2.14,0.044385681,0.190782774,0.028679791
2562,0,7451.59,-31.4393,7447.78,-151.562,7454.57,88.5714,147.192,-56.1634,159.019,-174.665,144.48,64.5341,7448.34,7430.24,7452.9,3.25,17.54,1.67,0.043633884,0.236062361,0.022407385
2563,0,7445.82,-31.5194,7441.84,-151.648,7448.92,88.4917,155.249,-56.1589,167.674,-174.671,152.43,64.53,7442.98,7422.09,7448,2.84,19.75,0.92,0.03815676,0.266097555,0.012352309
2564,0,7446.48,-31.5102,7442.54,-151.638,7449.52,88.5002,154.322,-56.1592,166.664,-174.669,151.586,64.5307,7443.57,7423.07,7448.5,2.91,19.47,1.02,0.039094144,0.2622904,0.013694032
2565,0,7441.9,-31.5735,7437.8,-151.707,7444.88,88.4348,160.691,-56.1586,173.574,-174.677,158.128,64.5243,7439.54,7416.65,7444.73,2.36,21.15,0.15,0.031722391,0.28516918,0.002014848
2566,0,7450.2,-31.4583,7446.41,-151.583,7453.06,88.55,149.094,-56.1614,161.048,-174.664,146.625,64.5342,7446.99,7428.4,7451.52,3.21,18.01,1.54,0.043104664,0.242447903,0.020666924
2567,0,7462.18,-31.2923,7458.77,-151.403,7464.88,88.7166,132.371,-56.1824,143.023,-174.663,129.978,64.5291,7458.89,7445.18,7462.66,3.29,13.59,2.22,0.04410844,0.182534203,0.029748106
2568,0,7479.38,-31.0546,7476.56,-151.145,7481.79,88.955,108.374,-56.2644,117.079,-174.716,106.131,64.4621,7477.09,7468.53,7480.03,2.29,8.03,1.76,0.030626888,0.107517811,0.023529317
2569,0,7493.11,-30.8652,7490.7,-150.94,7495.28,89.1452,89.2132,-56.4065,96.4066,-174.841,87.0758,64.3194,7491.9,7486.17,7494.3,1.21,4.53,0.98,0.016150776,0.060511583,0.013076605
2570,0,7502.61,-30.7344,7500.46,-150.798,7504.6,89.2769,75.9558,-56.5743,82.1215,-175.002,73.8705,64.1382,7502.07,7497.81,7504.16,0.54,2.65,0.44,0.007198013,0.035343654,0.005863414
2571,0,7506.82,-30.6764,7504.78,-150.735,7508.72,89.3352,70.0778,-56.6809,75.7865,-175.109,68.0244,64.0205,7506.56,7502.83,7508.51,0.26,1.95,0.21,0.003463637,0.025990193,0.002796827
2572,0,7509.2,-30.6436,7507.21,-150.7,7511.03,89.3678,66.752,-56.7504,72.2259,-175.179,64.7573,63.9435,7509.09,7505.61,7510.94,0.11,1.6,0.09,0.001464891,0.021317388,0.001198252
2573,0,7510.45,-30.6265,7508.46,-150.682,7512.3,89.3858,65.0139,-56.7898,70.3881,-175.219,62.9426,63.8963,7510.38,7507.04,7512.23,0.07,1.42,0.07,0.000932043,0.018915578,0.000931814
2574,0,7506.96,-30.6745,7504.83,-150.734,7509.03,89.3397,69.8971,-56.6927,75.6644,-175.124,67.5565,64.0008,7506.7,7502.9,7508.82,0.26,1.93,0.21,0.003463573,0.025723387,0.002796711
2575,0,7493.13,-30.8646,7490.63,-150.939,7495.47,89.1486,89.166,-56.427,96.3989,-174.868,86.7332,64.2963,7491.95,7486.14,7494.54,1.18,4.49,0.93,0.015750239,0.059977505,0.012409034
2576,0,7487.7,-30.9398,7485.01,-151.021,7490.16,89.0734,96.7705,-56.3509,104.64,-174.796,94.2556,64.3741,7486.09,7479.21,7488.89,1.61,5.8,1.27,0.021506554,0.077548297,0.016958454
2577,0,7492.33,-30.8763,7489.81,-150.952,7494.84,89.1391,90.3488,-56.4005,97.6348,-174.839,87.6509,64.3189,7491.05,7485.07,7493.84,1.28,4.74,1,0.017087057,0.063326061,0.013344293
2578,0,7497.85,-30.8004,7495.5,-150.869,7500.37,89.2169,82.6663,-56.4834,89.3086,-174.917,79.8394,64.2261,7496.98,7491.9,7499.71,0.87,3.6,0.66,0.011604673,0.048051896,0.00880034
2579,0,7496.09,-30.8244,7493.71,-150.894,7498.67,89.1931,85.1062,-56.4609,91.8898,-174.898,82.2281,64.2518,7495.1,7489.8,7497.92,0.99,3.91,0.75,0.01320863,0.052204331,0.010002774
2580,0,7493.71,-30.8572,7491.26,-150.93,7496.28,89.1595,88.4225,-56.4252,95.4878,-174.864,85.604,64.2918,7492.54,7486.84,7495.39,1.17,4.42,0.89,0.015615532,0.059036923,0.011873965
2581,0,7492.33,-30.8762,7489.82,-150.951,7494.93,89.1404,90.3431,-56.4048,97.5955,-174.845,87.5219,64.3134,7491.06,7485.07,7493.95,1.27,4.75,0.98,0.016953542,0.06345966,0.013077216
2582,0,7490.96,-30.8951,7488.38,-150.972,7493.55,89.121,92.2517,-56.3865,99.7105,-174.828,89.4684,64.333,7489.59,7483.31,7492.49,1.37,5.07,1.06,0.018292056,0.067750768,0.0141475
2583,0,7492.15,-30.8788,7489.6,-150.954,7494.73,89.1376,90.6016,-56.4001,97.9333,-174.84,87.8026,64.3179,7490.87,7484.8,7493.73,1.28,4.8,1,0.017087468,0.06412997,0.013344489
2584,0,7487.84,-30.9381,7485.14,-151.019,7490.43,89.0771,96.6056,-56.351,104.437,-174.796,93.8751,64.3713,7486.23,7479.34,7489.18,1.61,5.8,1.25,0.021506152,0.077546949,0.016690746
2585,0,7478.87,-31.0617,7475.92,-151.153,7481.57,88.9521,109.102,-56.2704,117.922,-174.727,106.393,64.4532,7476.57,7467.71,7479.82,2.3,8.21,1.75,0.03076277,0.109939995,0.023396285
2586,0,7466.66,-31.2304,7463.35,-151.336,7469.47,88.7815,126.141,-56.2023,136.286,-174.677,123.477,64.5142,7463.57,7451.3,7467.29,3.09,12.05,2.18,0.041401099,0.161716747,0.029193991
2587,0,7460.23,-31.3192,7456.82,-151.431,7463.12,88.6917,135.101,-56.1806,145.829,-174.665,132.459,64.5297,7456.89,7442.54,7460.96,3.34,14.28,2.16,0.044790791,0.19186998,0.028950698
2588,0,7456.72,-31.3678,7453.23,-151.483,7459.62,88.6423,139.999,-56.1724,151.075,-174.663,137.396,64.5338,7453.34,7437.7,7457.6,3.38,15.53,2.02,0.045348797,0.208801108,0.027086462
2589,0,7450.16,-31.4587,7446.47,-151.581,7453.09,88.5504,149.147,-56.1632,160.942,-174.665,146.588,64.5342,7446.94,7428.5,7451.59,3.22,17.97,1.5,0.043239237,0.241906172,0.020129932
2590,0,7452.36,-31.4281,7448.74,-151.549,7455.25,88.5807,146.069,-56.1649,157.643,-174.662,143.557,64.5351,7449.05,7431.6,7453.52,3.31,17.14,1.73,0.044435196,0.23063674,0.02321051
2591,0,7464.55,-31.2594,7461.3,-151.366,7467.22,88.7495,129.06,-56.1904,139.332,-174.666,126.689,64.5248,7461.32,7448.58,7465,3.23,12.72,2.22,0.043289927,0.170770805,0.029738781
2592,0,7479.78,-31.049,7476.98,-151.139,7482.2,88.9608,107.811,-56.2684,116.449,-174.72,105.55,64.4585,7477.52,7469.07,7480.46,2.26,7.91,1.74,0.030223925,0.105903412,0.023260602
2593,0,7493,-30.867,7490.48,-150.943,7495.23,89.1446,89.3835,-56.404,96.7224,-174.839,87.1271,64.3192,7491.79,7485.88,7494.25,1.21,4.6,0.98,0.016151013,0.061449021,0.013076692
2594,0,7500.92,-30.7579,7498.6,-150.825,7502.95,89.2538,78.3357,-56.5397,84.8342,-174.968,76.1826,64.1739,7500.29,7495.61,7502.45,0.63,2.99,0.5,0.008399675,0.039890016,0.00666449
2595,0,7504.49,-30.7086,7502.28,-150.771,7506.5,89.3038,73.3422,-56.6219,79.4332,-175.05,71.1602,64.0826,7504.1,7499.93,7506.18,0.39,2.35,0.32,0.005197159,0.031333626,0.004263154
2596,0,7507.25,-30.6707,7505.06,-150.731,7509.12,89.341,69.4939,-56.6924,75.3703,-175.119,67.4318,64.0052,7507.03,7503.14,7508.94,0.22,1.92,0.18,0.002930586,0.025589287,0.002397143
2597,0,7507.6,-30.6659,7505.39,-150.726,7509.5,89.3465,69.0082,-56.7046,74.8774,-175.132,66.8847,63.9901,7507.39,7503.53,7509.33,0.21,1.86,0.17,0.002797244,0.024788333,0.00226385
2598,0,7504.24,-30.7123,7501.9,-150.776,7506.32,89.3016,73.7146,-56.6222,79.9573,-175.052,71.3738,64.0787,7503.82,7499.51,7505.98,0.42,2.39,0.34,0.005597149,0.031868749,0.004529722
2599,0,7489.22,-30.9189,7486.39,-151.001,7491.59,89.094,94.6515,-56.3731,102.608,-174.818,92.1919,64.3502,7487.77,7480.92,7490.43,1.45,5.47,1.16,0.019364911,0.073119349,0.015486427
2600,0,7482.08,-31.0179,7478.99,-151.108,7484.7,88.9966,104.661,-56.2932,113.438,-174.746,101.939,64.428,7480.05,7471.61,7483.1,2.03,7.38,1.6,0.027138856,0.098773892,0.021381513
2601,0,7489.86,-30.9113,7486.92,-150.993,7492.48,89.1061,93.8699,-56.3624,101.863,-174.802,90.941,64.3518,7488.4,7481.47,7491.31,1.46,5.45,1.17,0.019496822,0.072846646,0.015618096
2602,0,7494.26,-30.8508,7491.45,-150.927,7497.01,89.1698,87.7592,-56.4217,95.2066,-174.858,84.5297,64.2834,7493.13,7486.99,7496.12,1.13,4.46,0.89,0.01508048,0.059570001,0.011872809
2603,0,7493.74,-30.8579,7490.95,-150.934,7496.56,89.1635,88.4848,-56.4182,95.9191,-174.856,85.1626,64.2871,7492.58,7486.39,7495.67,1.16,4.56,0.89,0.015481984,0.060910532,0.011873522
2604,0,7489.81,-30.912,7486.88,-150.993,7492.7,89.1092,93.9643,-56.3684,101.858,-174.812,90.613,64.3416,7488.35,7481.41,7491.57,1.46,5.47,1.13,0.019496952,0.07311456,0.015083621
2605,0,7484.64,-30.9833,7481.54,-151.07,7487.61,89.0374,101.177,-56.3128,109.668,-174.763,97.8005,64.4006,7482.78,7474.74,7486.18,1.86,6.8,1.43,0.024857072,0.090973064,0.019101865
2606,0,7479.05,-31.0606,7475.82,-151.153,7482.22,88.9612,108.992,-56.2652,118.006,-174.723,105.422,64.4484,7476.76,7467.44,7480.5,2.29,8.38,1.72,0.03062824,0.11222052,0.022993115
2607,0,7473.35,-31.1393,7469.97,-151.238,7476.58,88.8816,116.943,-56.2284,126.556,-174.695,113.397,64.4845,7470.65,7459.87,7474.6,2.7,10.1,1.98,0.036141433,0.135391099,0.026489712
2608,0,7461.46,-31.3036,7457.75,-151.416,7464.87,88.7164,133.527,-56.1805,144.394,-174.667,129.921,64.5245,7458.21,7443.61,7462.7,3.25,14.14,2.17,0.04357614,0.189961591,0.029077948
2609,0,7452.02,-31.4344,7448.05,-151.557,7455.51,88.5845,146.706,-56.1615,158.555,-174.665,143.111,64.533,7448.84,7430.42,7453.81,3.18,17.63,1.7,0.042691211,0.23726788,0.022807128
2610,0,7442.64,-31.5643,7438.38,-151.698,7446,88.4506,159.763,-56.1567,172.676,-174.677,156.505,64.5251,7440.29,7417.26,7445.67,2.35,21.12,0.33,0.03158479,0.284741266,0.004432106
2611,0,7438.44,-31.6223,7434.1,-151.76,7441.83,88.3918,165.605,-56.1585,178.911,-174.686,162.375,64.5172,7436.85,7411.47,7442.57,1.59,22.63,-0.74,0.02138002,0.305337538,-0.009942802
2612,0,7438.79,-31.6173,7434.5,-151.755,7442.04,88.3947,165.092,-56.1589,178.352,-174.685,162.098,64.5177,7437.08,7412.06,7442.68,1.71,22.44,-0.64,0.022992895,0.302749843,-0.008599053
2613,0,7433.76,-31.6871,7429.36,-151.83,7437.03,88.3242,172.106,-56.163,185.838,-174.698,169.138,64.5059,7433.31,7405.18,7439.41,0.45,24.18,-2.38,0.006053831,0.326528187,-0.031991784
2614,0,7439.69,-31.6043,7435.57,-151.74,7442.88,88.4064,163.799,-56.1597,176.798,-174.682,160.941,64.5196,7437.74,7413.57,7443.31,1.95,22,-0.43,0.026217641,0.296753116,-0.005777
2615,0,7454.12,-31.4037,7450.58,-151.522,7456.98,88.6052,143.612,-56.1663,154.959,-174.66,141.115,64.5358,7450.75,7434.11,7455.11,3.37,16.47,1.87,0.045230346,0.221546359,0.025083466
2616,0,7469.52,-31.1905,7466.46,-151.291,7472.11,88.8184,122.108,-56.209,131.812,-174.676,119.807,64.5115,7466.55,7455.44,7469.95,2.97,11.02,2.16,0.039777407,0.147811531,0.028915856
2617,0,7481.82,-31.0209,7479.06,-151.108,7484.26,88.9898,104.969,-56.2855,113.401,-174.734,102.642,64.4415,7479.72,7471.71,7482.63,2.1,7.35,1.63,0.028075917,0.098371056,0.021783785
2618,0,7490.7,-30.8984,7488.17,-150.976,7492.94,89.1123,92.5722,-56.378,100.097,-174.816,90.3657,64.3484,7489.3,7483.09,7491.81,1.4,5.08,1.13,0.018693336,0.067886395,0.015083137
2619,0,7495.3,-30.8349,7492.91,-150.907,7497.44,89.1759,86.14,-56.4455,93.1527,-174.88,83.9941,64.2783,7494.26,7488.87,7496.59,1.04,4.04,0.85,0.013877287,0.053946724,0.011338489
2620,0,7496.62,-30.8168,7494.21,-150.888,7498.73,89.1943,84.3079,-56.4689,91.2314,-174.903,82.1513,64.2529,7495.69,7490.43,7497.98,0.93,3.78,0.75,0.01240713,0.050464393,0.010002694
2621,0,7496.31,-30.821,7493.9,-150.892,7498.49,89.191,84.7395,-56.4651,91.6705,-174.9,82.4818,64.2558,7495.36,7490.07,7497.73,0.95,3.83,0.76,0.012674508,0.051134369,0.010136401
2622,0,7493.18,-30.8642,7490.69,-150.939,7495.64,89.1505,89.1293,-56.4188,96.3282,-174.858,86.5185,64.3016,7492,7486.16,7494.71,1.18,4.53,0.93,0.015750133,0.060511664,0.012408752
2623,0,7481.39,-31.0269,7478.46,-151.116,7484.06,88.9874,105.588,-56.2914,114.204,-174.745,102.857,64.4322,7479.3,7470.95,7482.44,2.09,7.51,1.62,0.027943792,0.100522691,0.021650691
2624,0,7476.26,-31.0981,7473.04,-151.195,7478.86,88.9142,112.771,-56.2488,122.148,-174.709,110.193,64.4723,7473.78,7463.99,7476.96,2.48,9.05,1.9,0.033182673,0.121248823,0.025411397
