hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
2495, 0.00000, 7614.84, -31.0456, 7608.37, -151.137, 7617.21, 88.9696, 100.359, -4.29158, 108.072, -128.146, 100.255, 117.186
2496, 0.00000, 7623.19, -30.9315, 7618.47, -151.008, 7625.4, 89.0835, 93.5113, 1.30727, 99.6244, -122.241, 93.5102, 122.768
2497, 0.00000, 7630.2, -30.8346, 7626.76, -150.899, 7632.45, 89.1813, 88.4324, 6.6636, 93.3663, -116.575, 88.5134, 128.203
2498, 0.00000, 7636.12, -30.7527, 7633.23, -150.81, 7638.2, 89.2632, 84.766, 11.6606, 88.8115, -111.493, 84.9437, 133.166
2499, 0.00000, 7638.36, -30.7214, 7635.82, -150.775, 7640.39, 89.2944, 83.5421, 13.6686, 87.2886, -109.36, 83.7538, 135.157
2500, 0.00000, 7640.53, -30.6914, 7638.03, -150.743, 7642.55, 89.3253, 82.4608, 15.6594, 85.8949, -107.386, 82.6745, 137.186
2501, 0.00000, 7640.57, -30.6909, 7638.02, -150.743, 7642.55, 89.3254, 82.439, 15.6945, 85.8926, -107.39, 82.6688, 137.192
2502, 0.00000, 7639.04, -30.7124, 7636.24, -150.766, 7641.23, 89.3065, 83.2039, 14.2648, 86.837, -108.891, 83.3105, 135.959
2503, 0.00000, 7635.24, -30.7653, 7632.17, -150.824, 7637.61, 89.2546, 85.2929, 10.8567, 89.4885, -112.338, 85.2755, 132.646
2504, 0.00000, 7629.71, -30.8421, 7626.01, -150.908, 7632.35, 89.1798, 88.8044, 6.21886, 93.8665, -117.09, 88.5622, 128.143
2505, 0.00000, 7621.76, -30.9512, 7616.59, -151.03, 7624.78, 89.0735, 94.6169, 0.248372, 101.053, -123.372, 94.0549, 122.317
2506, 0.00000, 7616.32, -31.0261, 7610.3, -151.114, 7619.47, 89.0004, 99.1385, -3.4147, 106.569, -127.091, 98.2949, 118.662
2507, 0.00000, 7611.25, -31.0964, 7603.19, -151.196, 7614.47, 88.932, 103.671, -6.53554, 112.283, -130.73, 102.606, 115.542
2508, 0.00000, 7612.01, -31.0863, 7603.98, -151.185, 7615.28, 88.9433, 102.991, -6.09642, 111.456, -130.317, 101.874, 116.04
2509, 0.00000, 7612.2, -31.0824, 7604.42, -151.179, 7615.77, 88.9499, 102.724, -5.97378, 111.032, -130.08, 101.437, 116.342
2510, 0.00000, 7611.81, -31.0877, 7603.98, -151.185, 7615.26, 88.9429, 103.07, -6.1972, 111.502, -130.318, 101.891, 116.028
2511, 0.00000, 7611.27, -31.0951, 7603.31, -151.194, 7614.75, 88.9358, 103.567, -6.51807, 112.124, -130.655, 102.351, 115.714
2512, 0.00000, 7612.33, -31.0818, 7604.35, -151.18, 7615.55, 88.9472, 102.691, -5.89986, 111.109, -130.129, 101.628, 116.211
2513, 0.00000, 7606.48, -31.1397, 7598.45, -151.245, 7610.93, 88.8875, 106.249, -8.91402, 115.749, -132.868, 105.465, 113.561
2514, 0.00000, 7594.33, -31.2515, 7588.59, -151.356, 7601.63, 88.781, 113.858, -14.467, 124.363, -136.944, 112.506, 108.895
2515, 0.00000, 7589.83, -31.2967, 7584.69, -151.402, 7597.67, 88.7363, 117.246, -16.3559, 128.03, -138.417, 115.668, 107.087
2516, 0.00000, 7591.17, -31.2795, 7586.14, -151.383, 7598.73, 88.7508, 115.909, -15.7646, 126.448, -137.865, 114.604, 107.578
2517, 0.00000, 7591.87, -31.2724, 7586.72, -151.376, 7599.09, 88.7559, 115.371, -15.4616, 125.866, -137.647, 114.242, 107.747
2518, 0.00000, 7597.05, -31.2193, 7591.61, -151.32, 7603.19, 88.8046, 111.483, -13.1845, 121.429, -135.737, 110.823, 109.68
2519, 0.00000, 7607.91, -31.115, 7600.97, -151.214, 7611.99, 88.9029, 104.482, -8.00448, 113.39, -131.69, 104.449, 114.15
2520, 0.00000, 7620.03, -30.9736, 7615.03, -151.056, 7622.1, 89.0374, 95.9223, -0.868246, 102.71, -124.438, 96.147, 120.408
2521, 0.00000, 7629.04, -30.8505, 7625.22, -150.919, 7631.08, 89.1623, 89.205, 5.75159, 94.4071, -117.679, 89.4402, 127.096
2522, 0.00000, 7635.96, -30.7546, 7633.12, -150.813, 7637.87, 89.2585, 84.841, 11.5415, 88.9932, -111.637, 85.1397, 132.86
2523, 0.00000, 7638.14, -30.7244, 7635.53, -150.78, 7639.99, 89.2887, 83.6479, 13.4837, 87.4939, -109.632, 83.9689, 134.783
2524, 0.00000, 7640.58, -30.6906, 7638, -150.744, 7642.37, 89.323, 82.428, 15.7215, 85.9307, -107.435, 82.7585, 137.025
2525, 0.00000, 7641.34, -30.6801, 7638.76, -150.732, 7643.12, 89.3338, 82.0705, 16.4296, 85.4631, -106.734, 82.4005, 137.741
2526, 0.00000, 7640.16, -30.6967, 7637.51, -150.75, 7642.09, 89.319, 82.6346, 15.3117, 86.2029, -107.851, 82.8855, 136.765
2527, 0.00000, 7637.37, -30.7357, 7634.43, -150.792, 7639.56, 89.2827, 84.0854, 12.747, 88.0312, -110.479, 84.1814, 134.418
2528, 0.00000, 7631.37, -30.8192, 7627.88, -150.882, 7634.09, 89.2045, 87.7029, 7.56035, 92.4671, -115.683, 87.4122, 129.602
2529, 0.00000, 7620.94, -30.9626, 7615.71, -151.042, 7624.05, 89.0632, 95.2827, -0.333061, 101.846, -123.923, 94.6316, 121.789
2530, 0.00000, 7616.84, -31.019, 7610.86, -151.105, 7620.05, 89.0084, 98.6945, -3.08205, 106.01, -126.764, 97.8023, 119.049
2531, 0.00000, 7615.43, -31.0384, 7609.36, -151.126, 7618.78, 88.9906, 99.9247, -3.99206, 107.447, -127.611, 98.8824, 118.206
2532, 0.00000, 7613.73, -31.0619, 7607.06, -151.153, 7617.1, 88.9676, 101.425, -5.04809, 109.312, -128.817, 100.316, 117.14
2533, 0.00000, 7607.31, -31.1364, 7599.21, -151.238, 7611.93, 88.8978, 106.158, -8.59099, 115.325, -132.535, 104.804, 114.081
2534, 0.00000, 7600.37, -31.1987, 7593.68, -151.299, 7607.65, 88.8438, 110.194, -11.8766, 119.924, -134.889, 108.305, 111.777
2535, 0.00000, 7597.34, -31.2224, 7591.78, -151.32, 7605.92, 88.8238, 111.777, -13.1984, 121.538, -135.646, 109.59, 110.909
2536, 0.00000, 7586.2, -31.3366, 7581.72, -151.439, 7595.64, 88.7104, 120.396, -17.8602, 131.081, -139.465, 117.502, 106.179
2537, 0.00000, 7579.31, -31.4208, 7574.7, -151.532, 7587.35, 88.6176, 127.262, -20.4427, 138.881, -141.873, 124.59, 102.788
2538, 0.00000, 7569.51, -31.5444, 7564.77, -151.669, 7574.96, 88.4793, 137.748, -23.6646, 150.63, -144.863, 135.825, 98.3865
2539, 0.00000, 7564.54, -31.6074, 7559.87, -151.736, 7569.06, 88.412, 143.235, -25.1253, 156.559, -146.169, 141.523, 96.5341
2540, 0.00000, 7570.63, -31.5295, 7566.14, -151.65, 7576.07, 88.4938, 136.475, -23.3076, 148.99, -144.479, 134.613, 98.748
2541, 0.00000, 7565.86, -31.59, 7561.33, -151.717, 7570.31, 88.4272, 141.719, -24.7361, 154.803, -145.793, 140.244, 96.9081
2542, 0.00000, 7575.09, -31.4723, 7570.77, -151.587, 7580.98, 88.5513, 131.59, -21.8534, 143.505, -143.126, 129.903, 100.434
2543, 0.00000, 7590.13, -31.2907, 7585.54, -151.391, 7597.85, 88.7403, 116.787, -16.1937, 127.089, -138.09, 115.357, 107.166
2544, 0.00000, 7616.14, -31.0275, 7610.37, -151.114, 7618.54, 88.9876, 99.2211, -3.46302, 106.567, -127.092, 99.1307, 118.02
2545, 0.00000, 7629.11, -30.8496, 7625.54, -150.915, 7631.43, 89.1669, 89.1752, 5.78936, 94.2178, -117.445, 89.2023, 127.372
2546, 0.00000, 7635.56, -30.7603, 7632.71, -150.817, 7637.73, 89.2563, 85.085, 11.172, 89.165, -111.92, 85.2183, 132.734
2547, 0.00000, 7639.76, -30.702, 7637.3, -150.753, 7641.8, 89.3145, 82.8318, 14.9478, 86.338, -108.038, 83.0372, 136.471
2548, 0.00000, 7640.71, -30.6889, 7638.28, -150.739, 7642.76, 89.3283, 82.3769, 15.8216, 85.7359, -107.151, 82.5705, 137.388
2549, 0.00000, 7640.6, -30.6904, 7638.12, -150.741, 7642.67, 89.327, 82.4244, 15.7242, 85.8266, -107.293, 82.612, 137.302
2550, 0.00000, 7636.88, -30.7422, 7634.18, -150.797, 7639.14, 89.2763, 84.3501, 12.319, 88.2503, -110.709, 84.4243, 134.005
2551, 0.00000, 7623.11, -30.9328, 7618.46, -151.008, 7625.71, 89.0863, 93.5958, 1.23056, 99.6313, -122.23, 93.3673, 122.962
2552, 0.00000, 7615.94, -31.0307, 7610.29, -151.115, 7618.95, 88.9928, 99.447, -3.6302, 106.631, -127.111, 98.7726, 118.289
2553, 0.00000, 7622.1, -30.9465, 7617.28, -151.02, 7625.4, 89.0818, 94.3664, 0.482967, 100.361, -122.897, 93.5827, 122.749
2554, 0.00000, 7624.37, -30.9153, 7619.78, -150.985, 7627.8, 89.1156, 92.6124, 2.11181, 98.1592, -121.235, 91.7498, 124.553
2555, 0.00000, 7624.86, -30.9086, 7620.28, -150.978, 7628.2, 89.1212, 92.2416, 2.47328, 97.7462, -120.904, 91.4572, 124.858
2556, 0.00000, 7624.84, -30.9088, 7620.24, -150.979, 7628.16, 89.1207, 92.2501, 2.46378, 97.7897, -120.937, 91.4846, 124.831
2557, 0.00000, 7622.19, -30.9453, 7617.34, -151.019, 7625.59, 89.0845, 94.2971, 0.542385, 100.288, -122.848, 93.43, 122.893
2558, 0.00000, 7619.85, -30.9774, 7614.85, -151.054, 7623.2, 89.0508, 96.1771, -1.07943, 102.604, -124.443, 95.328, 121.162
2559, 0.00000, 7615.56, -31.036, 7609.81, -151.121, 7618.69, 88.9891, 99.7819, -3.87772, 107.067, -127.375, 98.99, 118.123
2560, 0.00000, 7600.57, -31.1957, 7594.19, -151.294, 7607.04, 88.8384, 109.995, -11.7355, 119.477, -134.689, 108.679, 111.464
2561, 0.00000, 7581.54, -31.3914, 7577.39, -151.497, 7589.62, 88.6436, 124.839, -19.6023, 135.885, -140.992, 122.594, 103.666
2562, 0.00000, 7571.66, -31.5163, 7567.19, -151.636, 7577.18, 88.5047, 135.332, -22.9781, 147.769, -144.188, 133.739, 99.1132
2563, 0.00000, 7565.41, -31.5957, 7560.88, -151.723, 7569.74, 88.4201, 142.214, -24.8642, 155.363, -145.913, 140.857, 96.7331
2564, 0.00000, 7566.11, -31.5866, 7561.62, -151.713, 7570.38, 88.4285, 141.416, -24.657, 154.471, -145.72, 140.14, 96.9274
2565, 0.00000, 7561.21, -31.6496, 7556.59, -151.782, 7565.15, 88.3622, 146.939, -26.0378, 160.611, -146.998, 145.856, 95.3796
2566, 0.00000, 7570.15, -31.5351, 7565.72, -151.657, 7575.14, 88.4818, 136.946, -23.4408, 149.54, -144.608, 135.656, 98.4316
2567, 0.00000, 7583.28, -31.3697, 7579.06, -151.476, 7590.43, 88.6571, 123.061, -18.9187, 134.065, -140.443, 121.557, 104.01
2568, 0.00000, 7609.1, -31.1084, 7602.4, -151.204, 7612.4, 88.908, 104.224, -7.46341, 112.775, -131.094, 104.127, 114.353
2569, 0.00000, 7623.82, -30.9226, 7619.33, -150.997, 7626.06, 89.0915, 93.0176, 1.77258, 98.9341, -121.69, 93.1059, 123.213
2570, 0.00000, 7632.85, -30.7975, 7630.03, -150.857, 7635, 89.2173, 86.7002, 8.86788, 91.1748, -114.144, 86.8696, 130.332
2571, 0.00000, 7636.86, -30.742, 7634.28, -150.796, 7638.92, 89.2733, 84.3409, 12.3354, 88.2229, -110.652, 84.55, 133.798
2572, 0.00000, 7639.13, -30.7106, 7636.72, -150.762, 7641.11, 89.3046, 83.141, 14.3814, 86.7136, -108.568, 83.3864, 135.817
2573, 0.00000, 7640.32, -30.6941, 7637.91, -150.745, 7642.32, 89.322, 82.5559, 15.4748, 85.9678, -107.493, 82.7851, 136.962
2574, 0.00000, 7637.02, -30.7402, 7634.33, -150.795, 7639.23, 89.2776, 84.2708, 12.4471, 88.1594, -110.589, 84.3756, 134.087
2575, 0.00000, 7623.88, -30.9221, 7619.29, -150.996, 7626.29, 89.0947, 92.9881, 1.80079, 98.9229, -121.694, 92.9201, 123.394
2576, 0.00000, 7618.59, -30.9937, 7613.64, -151.075, 7621.09, 89.0227, 97.1454, -1.86767, 104.014, -125.271, 96.9924, 119.703
2577, 0.00000, 7623, -30.9335, 7618.36, -151.008, 7625.66, 89.0857, 93.6112, 1.17019, 99.6705, -122.286, 93.404, 122.927
2578, 0.00000, 7628.34, -30.8608, 7624.39, -150.927, 7630.94, 89.16, 89.7365, 5.15246, 94.8707, -118.194, 89.5265, 126.991
2579, 0.00000, 7626.68, -30.8838, 7622.45, -150.953, 7629.32, 89.1372, 90.9238, 3.86612, 96.3058, -119.538, 90.6637, 125.714
2580, 0.00000, 7624.41, -30.915, 7619.88, -150.988, 7627.04, 89.1052, 92.6045, 2.17035, 98.3872, -121.284, 92.3443, 123.961
2581, 0.00000, 7623.1, -30.9331, 7618.41, -151.008, 7625.75, 89.0869, 93.6112, 1.21643, 99.6439, -122.255, 93.3341, 122.993
2582, 0.00000, 7621.7, -30.9513, 7616.92, -151.028, 7624.43, 89.0684, 94.6324, 0.245262, 100.932, -123.211, 94.3633, 122.032
2583, 0.00000, 7622.83, -30.9359, 7618.13, -151.011, 7625.55, 89.0842, 93.7451, 1.04503, 99.8507, -122.429, 93.4824, 122.852
2584, 0.00000, 7618.71, -30.9921, 7613.75, -151.073, 7621.34, 89.0261, 97.0531, -1.79467, 103.886, -125.192, 96.7787, 119.878
2585, 0.00000, 7609.55, -31.1122, 7601.87, -151.212, 7612.61, 88.9072, 104.62, -7.37038, 113.37, -131.372, 104.256, 114.426
2586, 0.00000, 7588.84, -31.3059, 7584.34, -151.407, 7596.89, 88.727, 117.971, -16.7446, 128.404, -138.541, 116.343, 106.722
2587, 0.00000, 7581.12, -31.3968, 7576.91, -151.504, 7588.51, 88.6323, 125.283, -19.7414, 136.436, -141.166, 123.484, 103.226
2588, 0.00000, 7577.21, -31.4454, 7573.03, -151.557, 7583.72, 88.5795, 129.32, -21.1306, 140.902, -142.428, 127.647, 101.411
2589, 0.00000, 7570.11, -31.5355, 7565.79, -151.656, 7575.27, 88.4826, 136.989, -23.4536, 149.445, -144.586, 135.59, 98.4712
2590, 0.00000, 7572.48, -31.5052, 7568.2, -151.623, 7577.78, 88.5136, 134.386, -22.7018, 146.574, -143.896, 133.014, 99.3132
2591, 0.00000, 7586.02, -31.3365, 7581.81, -151.439, 7593.58, 88.6921, 120.38, -17.8534, 130.987, -139.466, 118.914, 105.305
2592, 0.00000, 7609.58, -31.1028, 7602.87, -151.198, 7612.9, 88.9139, 103.858, -7.20196, 112.321, -130.861, 103.754, 114.633
2593, 0.00000, 7623.72, -30.9242, 7619.09, -150.999, 7626.02, 89.0909, 93.1051, 1.68844, 99.1218, -121.839, 93.1334, 123.188
2594, 0.00000, 7631.25, -30.82, 7628, -150.883, 7633.43, 89.1952, 87.735, 7.52131, 92.5197, -115.67, 87.8664, 129.015
2595, 0.00000, 7634.66, -30.7729, 7631.73, -150.831, 7636.81, 89.2432, 85.6127, 10.3874, 89.8709, -112.738, 85.7578, 131.917
2596, 0.00000, 7637.28, -30.7366, 7634.5, -150.792, 7639.3, 89.2789, 84.1205, 12.6917, 88.0282, -110.45, 84.333, 134.161
2597, 0.00000, 7637.62, -30.732, 7634.81, -150.788, 7639.67, 89.2841, 83.9412, 12.9892, 87.8104, -110.175, 84.1345, 134.498
2598, 0.00000, 7634.42, -30.7764, 7631.36, -150.836, 7636.65, 89.241, 85.7612, 10.1708, 90.1143, -113.031, 85.8419, 131.794
2599, 0.00000, 7620.04, -30.9739, 7615.01, -151.056, 7622.47, 89.0423, 95.947, -0.892597, 102.724, -124.432, 95.8374, 120.673
2600, 0.00000, 7613.23, -31.0683, 7605.99, -151.165, 7615.76, 88.9498, 101.809, -5.30724, 110.05, -129.376, 101.499, 116.302
2601, 0.00000, 7620.6, -30.9667, 7615.44, -151.049, 7623.29, 89.0537, 95.5189, -0.536955, 102.269, -124.145, 95.1609, 121.262
2602, 0.00000, 7624.8, -30.9094, 7619.96, -150.985, 7627.72, 89.1149, 92.2547, 2.44609, 98.2264, -121.195, 91.8067, 124.51
2603, 0.00000, 7624.31, -30.9161, 7619.48, -150.992, 7627.3, 89.1089, 92.6293, 2.08183, 98.6448, -121.518, 92.1231, 124.186
2604, 0.00000, 7620.57, -30.9676, 7615.26, -151.049, 7623.61, 89.0571, 95.5714, -0.581892, 102.273, -124.209, 94.9811, 121.477
2605, 0.00000, 7615.63, -31.0353, 7609.53, -151.125, 7618.61, 88.9885, 99.7145, -3.83987, 107.366, -127.545, 99.0344, 118.095
2606, 0.00000, 7610.11, -31.1099, 7601.7, -151.213, 7613.22, 88.916, 104.525, -7.15528, 113.454, -131.439, 103.651, 114.816
2607, 0.00000, 7599.91, -31.2017, 7593.26, -151.304, 7606.78, 88.8351, 110.376, -12.0547, 120.265, -135.073, 108.888, 111.35
2608, 0.00000, 7582.45, -31.3815, 7577.95, -151.489, 7591.13, 88.6595, 124.015, -19.2935, 135.216, -140.795, 121.349, 104.283
2609, 0.00000, 7572.11, -31.5114, 7567.47, -151.631, 7578.25, 88.518, 134.922, -22.858, 147.368, -144.092, 132.585, 99.4872
2610, 0.00000, 7562, -31.6404, 7557.2, -151.773, 7566.47, 88.3785, 146.129, -25.8424, 159.81, -146.839, 144.406, 95.7662
2611, 0.00000, 7557.51, -31.6982, 7552.65, -151.835, 7561.82, 88.319, 151.252, -27.0354, 165.402, -147.924, 149.581, 94.4613
2612, 0.00000, 7557.88, -31.6931, 7553.08, -151.829, 7562.04, 88.3219, 150.8, -26.9339, 164.898, -147.829, 149.342, 94.5178
2613, 0.00000, 7552.51, -31.7626, 7547.61, -151.904, 7556.64, 88.2513, 157.021, -28.2724, 171.674, -149.048, 155.568, 93.1064
2614, 0.00000, 7558.85, -31.6803, 7554.22, -151.814, 7562.92, 88.3336, 149.662, -26.6762, 163.5, -147.563, 148.333, 94.7564
2615, 0.00000, 7574.37, -31.481, 7570.16, -151.596, 7579.91, 88.5389, 132.326, -22.0812, 144.255, -143.317, 130.933, 100.048
2616, 0.00000, 7592.65, -31.2634, 7588.07, -151.362, 7599.85, 88.7642, 114.718, -15.1123, 124.696, -137.129, 113.654, 108.073
2617, 0.00000, 7612.86, -31.0716, 7605.64, -151.166, 7615.2, 88.9431, 102.005, -5.48017, 110.081, -129.52, 101.936, 115.96
2618, 0.00000, 7621.52, -30.9541, 7616.75, -151.032, 7623.72, 89.0598, 94.809, 0.133584, 101.171, -123.357, 94.8448, 121.54
2619, 0.00000, 7625.92, -30.8937, 7621.63, -150.965, 7628.14, 89.1208, 91.439, 3.3299, 97.0281, -120.141, 91.5353, 124.789
2620, 0.00000, 7627.18, -30.8765, 7622.98, -150.947, 7629.38, 89.1384, 90.5288, 4.28361, 95.9359, -119.201, 90.6283, 125.756
2621, 0.00000, 7626.89, -30.8805, 7622.68, -150.951, 7629.16, 89.1352, 90.7408, 4.05745, 96.1821, -119.413, 90.7885, 125.581
2622, 0.00000, 7623.92, -30.9217, 7619.31, -150.996, 7626.43, 89.0966, 92.9714, 1.81715, 98.8844, -121.671, 92.8131, 123.498
2623, 0.00000, 7612.59, -31.0769, 7605.25, -151.173, 7615.14, 88.9412, 102.379, -5.68448, 110.612, -129.743, 102.056, 115.916
2624, 0.00000, 7604.45, -31.1562, 7597.25, -151.258, 7609.37, 88.8681, 107.274, -9.8501, 116.761, -133.398, 106.739, 112.699
2625, 0.00000, 7613.5, -31.0648, 7606, -151.162, 7615.95, 88.9537, 101.57, -5.14553, 109.841, -129.341, 101.232, 116.452
2626, 0.00000, 7617.15, -31.0145, 7611.18, -151.102, 7619.97, 89.0076, 98.4034, -2.8612, 105.787, -126.61, 97.8731, 118.996
2627, 0.00000, 7616.93, -31.0175, 7610.93, -151.106, 7619.81, 89.0054, 98.5949, -3.00747, 106.016, -126.75, 98.0049, 118.892
2628, 0.00000, 7616, -31.0301, 7609.94, -151.12, 7618.84, 88.9918, 99.3856, -3.59914, 106.994, -127.321, 98.8353, 118.246
2629, 0.00000, 7613.97, -31.0582, 7607.23, -151.152, 7616.85, 88.9645, 101.172, -4.87356, 109.198, -128.755, 100.541, 116.981
2630, 0.00000, 7615.85, -31.0326, 7609.37, -151.123, 7618.73, 88.9906, 99.5289, -3.70198, 107.174, -127.582, 98.9116, 118.189
2631, 0.00000, 7613.55, -31.0644, 7606.39, -151.16, 7616.47, 88.9594, 101.563, -5.14292, 109.731, -129.159, 100.861, 116.752
2632, 0.00000, 7607.06, -31.137, 7598.66, -151.242, 7611.3, 88.8912, 106.136, -8.66913, 115.544, -132.775, 105.249, 113.749
2633, 0.00000, 7592.43, -31.2697, 7587.42, -151.371, 7600.83, 88.77, 115.216, -15.2919, 125.529, -137.377, 113.253, 108.502
2634, 0.00000, 7583.65, -31.3671, 7579.11, -151.473, 7592.11, 88.6717, 122.845, -18.8304, 133.919, -140.401, 120.425, 104.687
2635, 0.00000, 7575.62, -31.4665, 7571.16, -151.581, 7582.42, 88.5646, 131.105, -21.7007, 143.004, -142.995, 128.799, 100.946
2636, 0.00000, 7569.58, -31.5431, 7565.05, -151.665, 7575.02, 88.4799, 137.637, -23.6351, 150.297, -144.785, 135.782, 98.3987
2637, 0.00000, 7559.46, -31.6725, 7554.76, -151.807, 7563.58, 88.3421, 148.974, -26.5173, 162.831, -147.435, 147.583, 94.9418
2638, 0.00000, 7559.38, -31.6733, 7554.78, -151.806, 7563.44, 88.3401, 149.041, -26.5331, 162.818, -147.432, 147.769, 94.8971
2639, 0.00000, 7570.12, -31.5353, 7565.79, -151.656, 7575.1, 88.4822, 136.969, -23.4481, 149.452, -144.587, 135.62, 98.4203
2640, 0.00000, 7581.96, -31.3853, 7577.89, -151.492, 7588.72, 88.6397, 124.344, -19.4032, 135.352, -140.844, 122.886, 103.33
2641, 0.00000, 7602.62, -31.1682, 7596.37, -151.266, 7607.99, 88.8545, 107.994, -10.6437, 117.255, -133.744, 107.577, 112
2642, 0.00000, 7615.3, -31.0389, 7609.27, -151.127, 7617.58, 88.9745, 99.9429, -3.9884, 107.43, -127.688, 99.9565, 117.403
2643, 0.00000, 7618.56, -30.9941, 7613.21, -151.077, 7620.87, 89.0201, 97.16, -1.87512, 104.048, -125.464, 97.1622, 119.564
2644, 0.00000, 7623.91, -30.9216, 7619.32, -150.996, 7626.24, 89.0941, 92.9585, 1.82843, 98.912, -121.681, 92.9597, 123.356
2645, 0.00000, 7626.05, -30.8921, 7621.7, -150.964, 7628.33, 89.1235, 91.3506, 3.42028, 96.9547, -120.088, 91.3911, 124.94
2646, 0.00000, 7624.42, -30.9149, 7619.82, -150.989, 7626.86, 89.1027, 92.5886, 2.18426, 98.4674, -121.339, 92.4863, 123.821
2647, 0.00000, 7613.69, -31.0615, 7607.2, -151.154, 7616.3, 88.9567, 101.392, -5.01734, 109.297, -128.791, 101.054, 116.613
2648, 0.00000, 7602.69, -31.1757, 7595.65, -151.276, 7608.54, 88.8568, 108.624, -10.7478, 118.102, -134.07, 107.47, 112.251
2649, 0.00000, 7613.77, -31.0616, 7606.66, -151.154, 7617.01, 88.9668, 101.391, -5.01894, 109.242, -128.969, 100.376, 117.096
2650, 0.00000, 7616.66, -31.0217, 7610.76, -151.106, 7620.18, 89.0101, 98.8752, -3.2164, 106.036, -126.795, 97.6826, 119.14
2651, 0.00000, 7615.9, -31.0321, 7609.93, -151.118, 7619.45, 88.9998, 99.5341, -3.70627, 106.845, -127.272, 98.3052, 118.648
2652, 0.00000, 7612.78, -31.0739, 7605.8, -151.166, 7616.52, 88.9596, 102.182, -5.61709, 110.136, -129.417, 100.803, 116.786
2653, 0.00000, 7607.9, -31.1322, 7599.84, -151.232, 7612.34, 88.9033, 105.942, -8.31901, 114.896, -132.259, 104.437, 114.309
2654, 0.00000, 7605.69, -31.1497, 7597.95, -151.25, 7611.43, 88.8905, 106.957, -9.37324, 116.165, -133.057, 105.258, 113.798
2655, 0.00000, 7593.73, -31.259, 7588.48, -151.357, 7603.08, 88.7919, 114.45, -14.7979, 124.452, -136.94, 111.722, 109.539
2656, 0.00000, 7583.1, -31.3739, 7578.6, -151.478, 7592.4, 88.675, 123.41, -19.068, 134.378, -140.552, 120.12, 104.817
2657, 0.00000, 7574.74, -31.4787, 7570.09, -151.595, 7581.97, 88.5594, 132.143, -22.0221, 144.21, -143.307, 129.174, 100.794
2658, 0.00000, 7573.68, -31.4915, 7569.03, -151.61, 7580.07, 88.5392, 133.222, -22.3518, 145.516, -143.636, 130.844, 100.121
2659, 0.00000, 7572.45, -31.507, 7567.86, -151.626, 7578.59, 88.5226, 134.548, -22.7485, 146.897, -143.977, 132.208, 99.6057
2660, 0.00000, 7579.57, -31.4162, 7575.26, -151.526, 7586.78, 88.6159, 126.889, -20.3176, 138.311, -141.704, 124.717, 102.58
2661, 0.00000, 7583.29, -31.3704, 7578.95, -151.476, 7590.97, 88.6624, 123.12, -18.9388, 134.135, -140.467, 121.129, 104.233
2662, 0.00000, 7592.06, -31.2697, 7587.56, -151.368, 7599.8, 88.7627, 115.198, -15.384, 125.215, -137.321, 113.74, 108.048
2663, 0.00000, 7601.5, -31.1793, 7595.41, -151.277, 7607.41, 88.8472, 108.742, -11.1926, 118.152, -134.156, 108.047, 111.701
2664, 0.00000, 7614.71, -31.0473, 7608.36, -151.137, 7617.11, 88.968, 100.476, -4.36979, 108.07, -128.149, 100.356, 117.112
2665, 0.00000, 7626.62, -30.8841, 7622.47, -150.953, 7628.94, 89.132, 90.933, 3.85662, 96.3202, -119.548, 90.952, 125.404
2666, 0.00000, 7633.13, -30.794, 7630.08, -150.854, 7635.37, 89.2226, 86.5399, 9.08487, 90.9781, -114.039, 86.6326, 130.659
2667, 0.00000, 7638.09, -30.7253, 7635.48, -150.778, 7640.28, 89.2927, 83.6913, 13.4138, 87.3899, -109.592, 83.8095, 135.055
2668, 0.00000, 7640.21, -30.6959, 7637.74, -150.747, 7642.32, 89.322, 82.615, 15.3568, 86.0542, -107.63, 82.7792, 136.97
2669, 0.00000, 7640.28, -30.6949, 7637.78, -150.746, 7642.4, 89.3231, 82.5822, 15.4189, 86.0286, -107.594, 82.7413, 137.045
2670, 0.00000, 7638.72, -30.7169, 7636.03, -150.77, 7641.01, 89.3033, 83.3734, 13.9641, 87.0019, -109.085, 83.4221, 135.75
2671, 0.00000, 7636.32, -30.7504, 7633.31, -150.806, 7638.79, 89.2715, 84.6772, 11.7982, 88.6498, -111.355, 84.5989, 133.717
2672, 0.00000, 7630.97, -30.8248, 7627.53, -150.887, 7633.84, 89.2008, 87.9746, 7.22171, 92.7173, -115.939, 87.5737, 129.386
2673, 0.00000, 7622.5, -30.9412, 7617.46, -151.017, 7625.79, 89.0876, 94.0504, 0.757225, 100.207, -122.785, 93.261, 123.06
2674, 0.00000, 7614.5, -31.0512, 7608.28, -151.14, 7617.91, 88.9784, 100.746, -4.57426, 108.368, -128.19, 99.6338, 117.64
2675, 0.00000, 7611.29, -31.0945, 7603.7, -151.191, 7614.84, 88.9367, 103.536, -6.49828, 111.911, -130.477, 102.287, 115.755
2676, 0.00000, 7611.08, -31.0975, 7603.27, -151.195, 7614.59, 88.9334, 103.735, -6.62476, 112.213, -130.679, 102.503, 115.61
2677, 0.00000, 7602.75, -31.1767, 7595.44, -151.277, 7609.34, 88.8645, 108.705, -10.7732, 118.268, -134.142, 106.951, 112.669
