hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
541, 0.00000, 7553.23, -31.7545, 7548.52, -151.889, 7558.76, 88.2786, 156.344, -28.1331, 170.377, -148.822, 153.037, 93.6503
542, 0.00000, 7542.96, -31.8879, 7537.96, -152.033, 7548.68, 88.1452, 168.474, -30.4486, 183.594, -150.956, 164.924, 91.2232
543, 0.00000, 7536.14, -31.9756, 7530.95, -152.127, 7541.85, 88.0557, 176.563, -31.8125, 192.39, -152.22, 173.051, 89.7622
544, 0.00000, 7528.01, -32.0814, 7522.44, -152.244, 7533.56, 87.9463, 186.4, -33.2848, 203.301, -153.613, 183.098, 88.1634
545, 0.00000, 7525.01, -32.121, 7519.29, -152.288, 7530.44, 87.9046, 190.106, -33.7882, 207.452, -154.091, 186.955, 87.6068
546, 0.00000, 7516.75, -32.2285, 7510.57, -152.406, 7521.96, 87.7932, 200.22, -35.0908, 218.714, -155.333, 197.344, 86.1941
547, 0.00000, 7510.65, -32.3083, 7504.27, -152.493, 7515.83, 87.712, 207.793, -35.972, 226.95, -156.151, 204.964, 85.2591
548, 0.00000, 7513.68, -32.2696, 7507.38, -152.452, 7518.72, 87.7494, 204.101, -35.5375, 223.017, -155.751, 201.451, 85.6936
549, 0.00000, 7526.31, -32.1042, 7520.47, -152.273, 7531.09, 87.9134, 188.491, -33.5619, 206.047, -153.922, 186.193, 87.7236
550, 0.00000, 7532.9, -32.019, 7527.27, -152.181, 7537.58, 87.9985, 180.531, -32.4004, 197.414, -152.85, 178.353, 88.9227
551, 0.00000, 7547.18, -31.832, 7542.1, -151.979, 7551.57, 88.1843, 163.316, -29.5107, 178.537, -150.18, 161.511, 91.884
552, 0.00000, 7566.23, -31.5853, 7561.77, -151.711, 7570.8, 88.4339, 141.31, -24.6297, 154.254, -145.673, 139.66, 97.0601
553, 0.00000, 7589.42, -31.298, 7585.06, -151.397, 7597.74, 88.7382, 117.356, -16.5027, 127.6, -138.259, 115.481, 107.115
554, 0.00000, 7609.24, -31.1082, 7602.35, -151.204, 7613.03, 88.9141, 104.228, -7.42847, 112.765, -131.099, 103.744, 114.697
555, 0.00000, 7618.97, -30.9888, 7613.72, -151.07, 7621.55, 89.0294, 96.8435, -1.62498, 103.639, -125.159, 96.5854, 120.038
556, 0.00000, 7624.34, -30.9151, 7619.83, -150.988, 7626.98, 89.1043, 92.5802, 2.14561, 98.4221, -121.316, 92.3909, 123.917
557, 0.00000, 7626.4, -30.8877, 7622.02, -150.959, 7628.89, 89.1314, 91.1188, 3.66069, 96.6558, -119.845, 90.9681, 125.387
558, 0.00000, 7625.63, -30.8973, 7621.2, -150.97, 7628.25, 89.1223, 91.6032, 3.10341, 97.3385, -120.407, 91.4372, 124.891
559, 0.00000, 7617.9, -31.0034, 7612.53, -151.088, 7620.48, 89.0145, 97.7285, -2.3347, 104.839, -125.889, 97.4748, 119.312
560, 0.00000, 7614.44, -31.0513, 7608.2, -151.141, 7617.29, 88.9702, 100.739, -4.56439, 108.408, -128.247, 100.186, 117.235
561, 0.00000, 7616.05, -31.0294, 7610.33, -151.113, 7619.26, 88.9972, 99.36, -3.57068, 106.541, -127.071, 98.4886, 118.506
562, 0.00000, 7613.09, -31.0688, 7606.87, -151.156, 7616.68, 88.9612, 101.873, -5.40169, 109.492, -128.911, 100.712, 116.849
563, 0.00000, 7604.55, -31.1585, 7597.64, -151.254, 7610.74, 88.8818, 107.518, -9.89402, 116.461, -133.185, 105.804, 113.403
564, 0.00000, 7588.24, -31.3123, 7584.18, -151.407, 7597.88, 88.7385, 118.509, -17.0328, 128.433, -138.551, 115.393, 107.174
565, 0.00000, 7578.08, -31.4365, 7573.97, -151.541, 7586.86, 88.6123, 128.622, -20.8978, 139.634, -142.081, 124.941, 102.592
566, 0.00000, 7559.51, -31.6729, 7555.11, -151.799, 7565.1, 88.361, 149.068, -26.5394, 162.233, -147.316, 145.828, 95.3683
567, 0.00000, 7537.02, -31.9649, 7531.81, -152.117, 7542.59, 88.0648, 175.563, -31.6393, 191.417, -152.072, 172.23, 89.9159
568, 0.00000, 7520.02, -32.1867, 7514.15, -152.358, 7525.6, 87.8402, 196.287, -34.5924, 214.122, -154.831, 192.928, 86.7833
569, 0.00000, 7511.74, -32.2939, 7505.51, -152.475, 7517.23, 87.7305, 206.445, -35.8229, 225.273, -155.992, 203.205, 85.4653
570, 0.00000, 7497.54, -32.4806, 7490.64, -152.679, 7502.86, 87.5399, 224.259, -37.677, 244.863, -157.742, 221.209, 83.4837
571, 0.00000, 7489.72, -32.5824, 7482.49, -152.79, 7494.9, 87.4353, 234.048, -38.5858, 255.554, -158.6, 231.183, 82.5082
572, 0.00000, 7491.86, -32.555, 7484.73, -152.761, 7497.01, 87.4626, 231.403, -38.3415, 252.689, -158.368, 228.581, 82.7603
573, 0.00000, 7501.88, -32.4245, 7495.12, -152.62, 7506.95, 87.5935, 218.863, -37.1343, 239.112, -157.24, 216.145, 84.0197
574, 0.00000, 7509.17, -32.3286, 7502.78, -152.515, 7514.08, 87.6878, 209.712, -36.1696, 229.087, -156.333, 207.26, 85.0055
575, 0.00000, 7525.51, -32.1146, 7519.61, -152.285, 7530.31, 87.9031, 189.47, -33.696, 207.154, -154.051, 187.141, 87.587
576, 0.00000, 7546.86, -31.8364, 7541.76, -151.983, 7551.39, 88.1819, 163.715, -29.5856, 178.945, -150.245, 161.722, 91.8413
577, 0.00000, 7567.66, -31.5677, 7563.11, -151.691, 7572.85, 88.4574, 139.781, -24.2239, 152.595, -145.309, 137.633, 97.7076
578, 0.00000, 7583.41, -31.3685, 7579.13, -151.473, 7591.63, 88.6701, 122.971, -18.9076, 133.871, -140.389, 120.505, 104.511
579, 0.00000, 7600, -31.1921, 7594.4, -151.288, 7607.37, 88.8448, 109.596, -11.9084, 119.017, -134.553, 108.159, 111.676
580, 0.00000, 7609.85, -31.1036, 7602.6, -151.2, 7613.85, 88.924, 103.963, -7.15458, 112.509, -130.965, 103.099, 115.178
581, 0.00000, 7615.02, -31.0437, 7608.67, -151.133, 7618.03, 88.9806, 100.248, -4.21848, 107.843, -127.964, 99.5232, 117.723
582, 0.00000, 7614.6, -31.0495, 7608.2, -151.139, 7617.63, 88.975, 100.62, -4.48631, 108.294, -128.223, 99.8672, 117.465
583, 0.00000, 7608.5, -31.1246, 7600.53, -151.226, 7612.33, 88.9033, 105.424, -7.96523, 114.397, -131.967, 104.473, 114.288
584, 0.00000, 7602.49, -31.1787, 7595.34, -151.279, 7608.94, 88.8607, 108.835, -10.8828, 118.376, -134.188, 107.186, 112.467
585, 0.00000, 7601.29, -31.1889, 7594.52, -151.288, 7608.79, 88.858, 109.506, -11.4542, 119.058, -134.514, 107.321, 112.389
586, 0.00000, 7600.49, -31.1975, 7593.89, -151.296, 7608.07, 88.8525, 110.136, -11.8394, 119.69, -134.776, 107.608, 112.056
587, 0.00000, 7596.08, -31.2356, 7590.75, -151.33, 7605.64, 88.8224, 112.761, -13.8009, 122.412, -136.028, 109.574, 110.812
588, 0.00000, 7582, -31.3886, 7577.55, -151.491, 7592.23, 88.6716, 124.637, -19.5214, 135.507, -140.885, 120.321, 104.745
589, 0.00000, 7566.34, -31.5867, 7561.67, -151.709, 7573.07, 88.4587, 141.476, -24.6685, 154.186, -145.656, 137.41, 97.7862
590, 0.00000, 7546.29, -31.8458, 7541, -151.991, 7552.3, 88.1934, 164.62, -29.7508, 179.728, -150.367, 160.556, 92.0652
591, 0.00000, 7524.51, -32.1294, 7518.5, -152.297, 7530.68, 87.9073, 190.902, -33.8878, 208.426, -154.198, 186.637, 87.6563
592, 0.00000, 7505.22, -32.3815, 7498.44, -152.571, 7511.4, 87.6525, 214.789, -36.7231, 234.52, -156.848, 210.469, 84.628
593, 0.00000, 7500.47, -32.4433, 7493.39, -152.64, 7506.5, 87.5884, 220.691, -37.3311, 241.106, -157.433, 216.545, 83.9599
594, 0.00000, 7524.31, -32.1317, 7518.19, -152.302, 7530.06, 87.8996, 191.097, -33.9147, 208.864, -154.249, 187.377, 87.5487
595, 0.00000, 7533.42, -32.0136, 7527.72, -152.174, 7538.94, 88.016, 180.05, -32.322, 196.774, -152.762, 176.672, 89.1922
596, 0.00000, 7543.41, -31.8823, 7538.07, -152.032, 7548.71, 88.1463, 167.925, -30.3509, 183.498, -150.943, 164.849, 91.2375
597, 0.00000, 7551.12, -31.7828, 7546.16, -151.923, 7556.25, 88.2447, 158.879, -28.6302, 173.486, -149.332, 156.059, 93.0143
598, 0.00000, 7556.36, -31.7143, 7551.5, -151.851, 7561.17, 88.3101, 152.706, -27.3434, 166.855, -148.175, 150.311, 94.2874
599, 0.00000, 7563.29, -31.6237, 7558.66, -151.752, 7568.18, 88.4007, 144.683, -25.4897, 157.983, -146.467, 142.457, 96.2686
600, 0.00000, 7575.9, -31.4625, 7571.54, -151.576, 7582.41, 88.5697, 130.779, -21.5997, 142.543, -142.874, 128.34, 100.964
601, 0.00000, 7601.27, -31.1833, 7595.11, -151.281, 7608.07, 88.8536, 109.039, -11.3591, 118.463, -134.265, 107.583, 112.048
602, 0.00000, 7618.64, -30.994, 7613.07, -151.077, 7621.65, 89.0308, 97.1578, -1.88435, 104.052, -125.493, 96.4766, 120.128
603, 0.00000, 7624.05, -30.9198, 7619.21, -150.994, 7627.09, 89.1059, 92.8378, 1.88902, 98.7618, -121.664, 92.2802, 124.027
604, 0.00000, 7625.98, -30.8932, 7621.35, -150.964, 7629.07, 89.1338, 91.3893, 3.31872, 96.9621, -120.212, 90.8154, 125.547
605, 0.00000, 7628.1, -30.8638, 7623.89, -150.932, 7631.14, 89.1629, 89.8577, 4.94905, 95.0908, -118.48, 89.358, 127.186
606, 0.00000, 7625.65, -30.8977, 7621.04, -150.969, 7628.83, 89.1304, 91.6346, 3.06829, 97.226, -120.424, 90.986, 125.361
607, 0.00000, 7618.55, -30.995, 7613.2, -151.078, 7621.65, 89.0306, 97.2232, -1.94325, 104.168, -125.461, 96.4791, 120.123
608, 0.00000, 7613.86, -31.0599, 7607.17, -151.153, 7616.98, 88.9661, 101.285, -4.95267, 109.252, -128.776, 100.424, 117.063
609, 0.00000, 7614.5, -31.0517, 7607.69, -151.145, 7617.81, 88.9775, 100.753, -4.5818, 108.688, -128.475, 99.6967, 117.604
610, 0.00000, 7611.75, -31.0887, 7603.98, -151.187, 7615.4, 88.9447, 103.138, -6.2489, 111.638, -130.331, 101.758, 116.119
611, 0.00000, 7605.72, -31.1501, 7597.69, -151.253, 7611.34, 88.8903, 106.98, -9.37231, 116.438, -133.182, 105.255, 113.772
612, 0.00000, 7589.37, -31.3015, 7584.41, -151.404, 7598.76, 88.7493, 117.641, -16.5966, 128.219, -138.476, 114.611, 107.606
613, 0.00000, 7574.93, -31.477, 7570.09, -151.594, 7582.49, 88.5656, 131.998, -21.9759, 144.18, -143.299, 128.645, 100.993
614, 0.00000, 7554, -31.7454, 7548.74, -151.886, 7559.3, 88.2861, 155.496, -27.9533, 170.123, -148.779, 152.371, 93.8031
615, 0.00000, 7530.96, -32.0451, 7524.92, -152.21, 7536.5, 87.9849, 182.98, -32.775, 200.223, -153.22, 179.52, 88.7255
616, 0.00000, 7517.67, -32.2186, 7511.16, -152.398, 7523.36, 87.8111, 199.282, -34.9624, 217.986, -155.244, 195.612, 86.4273
617, 0.00000, 7516.52, -32.2335, 7509.99, -152.414, 7522.25, 87.7966, 200.698, -35.1368, 219.477, -155.4, 196.969, 86.2492
618, 0.00000, 7495.57, -32.5075, 7488.3, -152.71, 7501.27, 87.519, 226.836, -37.9203, 247.891, -157.991, 223.15, 83.2869
619, 0.00000, 7485.29, -32.6414, 7477.65, -152.855, 7490.96, 87.3834, 239.739, -39.0767, 261.855, -159.073, 236.095, 82.0572
620, 0.00000, 7489.06, -32.5926, 7481.61, -152.802, 7494.56, 87.4302, 235.024, -38.6614, 256.766, -158.681, 231.631, 82.473
621, 0.00000, 7499.01, -32.4622, 7492.13, -152.66, 7504.32, 87.5586, 222.487, -37.4952, 243.014, -157.575, 219.431, 83.6733
622, 0.00000, 7501.44, -32.4299, 7494.58, -152.626, 7506.57, 87.589, 219.381, -37.194, 239.736, -157.305, 216.565, 83.9679
623, 0.00000, 7514.08, -32.2639, 7507.79, -152.446, 7519.06, 87.7543, 203.562, -35.4784, 222.453, -155.699, 201.005, 85.7449
624, 0.00000, 7536.63, -31.9696, 7531.18, -152.127, 7541.4, 88.0498, 175.958, -31.7023, 192.31, -152.194, 173.657, 89.6754
625, 0.00000, 7561.36, -31.6486, 7556.67, -151.78, 7566.06, 88.3736, 146.865, -26.0207, 160.431, -146.963, 144.802, 95.6464
626, 0.00000, 7580.2, -31.4084, 7575.84, -151.517, 7587.69, 88.6269, 126.25, -20.097, 137.579, -141.506, 123.825, 102.941
627, 0.00000, 7594.38, -31.2473, 7589.33, -151.346, 7602.18, 88.7904, 113.535, -14.4216, 123.5, -136.615, 111.753, 109.186
628, 0.00000, 7605.5, -31.1424, 7598.61, -151.24, 7611.08, 88.8896, 106.31, -9.31263, 115.409, -132.742, 105.268, 113.642
629, 0.00000, 7613.8, -31.0609, 7606.52, -151.155, 7616.69, 88.9628, 101.332, -4.97897, 109.321, -129.048, 100.654, 116.897
630, 0.00000, 7613.53, -31.0647, 7606.22, -151.159, 7616.53, 88.9605, 101.581, -5.1522, 109.597, -129.203, 100.792, 116.797
631, 0.00000, 7606.46, -31.1419, 7598.44, -151.244, 7611.17, 88.889, 106.44, -8.95969, 115.728, -132.859, 105.381, 113.666
632, 0.00000, 7595.2, -31.2454, 7589.42, -151.346, 7603.71, 88.7987, 113.45, -14.153, 123.583, -136.593, 111.307, 109.834
633, 0.00000, 7595.69, -31.239, 7589.93, -151.338, 7604.48, 88.8102, 112.971, -13.9391, 122.997, -136.367, 110.443, 110.248
634, 0.00000, 7589.78, -31.2974, 7585.09, -151.397, 7599.58, 88.7567, 117.335, -16.4424, 127.667, -138.22, 114.081, 107.957
635, 0.00000, 7575.69, -31.4679, 7570.92, -151.582, 7583.94, 88.5804, 131.232, -21.7366, 143.176, -143.038, 127.448, 101.517
636, 0.00000, 7553.47, -31.7523, 7548.22, -151.893, 7558.87, 88.2804, 156.119, -28.0833, 170.761, -148.89, 152.866, 93.6924
637, 0.00000, 7530.25, -32.0545, 7524.21, -152.22, 7535.9, 87.9769, 183.855, -32.9028, 201.122, -153.332, 180.247, 88.6118
638, 0.00000, 7507.91, -32.3463, 7501.01, -152.536, 7513.69, 87.6831, 211.413, -36.3615, 231.203, -156.545, 207.607, 84.9554
639, 0.00000, 7496.79, -32.4919, 7489.44, -152.694, 7502.63, 87.537, 225.339, -37.7781, 246.365, -157.867, 221.425, 83.4594
640, 0.00000, 7496.39, -32.4971, 7489.02, -152.7, 7502.2, 87.5315, 225.84, -37.8262, 246.921, -157.913, 221.949, 83.4056
641, 0.00000, 7487.9, -32.6078, 7480.18, -152.82, 7493.64, 87.4189, 236.493, -38.7977, 258.512, -158.826, 232.685, 82.3666
642, 0.00000, 7479.75, -32.7145, 7471.7, -152.936, 7485.22, 87.3077, 246.794, -39.6506, 269.779, -159.631, 243.353, 81.4303
643, 0.00000, 7478.72, -32.7283, 7470.73, -152.95, 7484.18, 87.2935, 248.124, -39.7518, 271.12, -159.717, 244.709, 81.3208
644, 0.00000, 7486.72, -32.6236, 7479.15, -152.837, 7492.02, 87.3965, 237.997, -38.9153, 260.076, -158.924, 234.862, 82.1808
645, 0.00000, 7496.37, -32.4966, 7489.4, -152.698, 7501.46, 87.521, 225.776, -37.8128, 246.625, -157.875, 223.022, 83.3086
646, 0.00000, 7502.85, -32.4114, 7496.09, -152.606, 7507.76, 87.6044, 217.61, -37.01, 237.828, -157.132, 215.122, 84.1267
647, 0.00000, 7516.92, -32.2266, 7510.76, -152.406, 7521.7, 87.7892, 200.025, -35.0558, 218.619, -155.308, 197.751, 86.154
648, 0.00000, 7534.85, -31.9925, 7529.37, -152.152, 7539.43, 88.0237, 178.075, -32.0361, 194.653, -152.506, 176.057, 89.28
649, 0.00000, 7551.07, -31.7817, 7546.02, -151.925, 7555.41, 88.2352, 158.748, -28.6231, 173.625, -149.38, 156.973, 92.8066
650, 0.00000, 7566.57, -31.5812, 7561.95, -151.708, 7571.14, 88.4381, 140.95, -24.5342, 154.041, -145.627, 139.293, 97.1695
651, 0.00000, 7579.12, -31.4215, 7574.78, -151.533, 7585.92, 88.6081, 127.331, -20.4686, 138.876, -141.864, 125.314, 102.261
652, 0.00000, 7586.69, -31.3293, 7582.2, -151.433, 7595.01, 88.7078, 119.8, -17.6188, 130.517, -139.31, 117.697, 105.932
653, 0.00000, 7593.41, -31.2563, 7588.4, -151.356, 7601.11, 88.7794, 114.18, -14.8254, 124.318, -136.982, 112.514, 108.694
654, 0.00000, 7596.73, -31.2252, 7591.15, -151.325, 7604.25, 88.8112, 111.931, -13.3999, 121.85, -135.899, 110.385, 110.154
655, 0.00000, 7596.5, -31.2288, 7590.8, -151.329, 7603.98, 88.8077, 112.201, -13.5171, 122.234, -136.048, 110.639, 110.021
656, 0.00000, 7591.36, -31.2806, 7586.59, -151.38, 7600.41, 88.7647, 116.044, -15.7572, 126.255, -137.678, 113.595, 108.308
657, 0.00000, 7590.07, -31.2942, 7585.33, -151.394, 7599.59, 88.7554, 117.078, -16.3089, 127.437, -138.14, 114.227, 107.942
658, 0.00000, 7576.93, -31.4518, 7572.23, -151.564, 7585.23, 88.5948, 129.872, -21.3052, 141.655, -142.636, 126.317, 101.995
659, 0.00000, 7559.71, -31.6713, 7554.75, -151.804, 7565.2, 88.3628, 148.892, -26.4965, 162.686, -147.407, 145.663, 95.4109
660, 0.00000, 7545.99, -31.8493, 7540.53, -151.998, 7551.37, 88.1815, 164.91, -29.8051, 180.385, -150.471, 161.667, 91.8491
661, 0.00000, 7526.91, -32.0979, 7520.78, -152.267, 7532.5, 87.9318, 187.917, -33.4802, 205.541, -153.864, 184.408, 87.9827
662, 0.00000, 7511.09, -32.3045, 7504.36, -152.491, 7516.76, 87.7238, 207.432, -35.9214, 226.845, -156.132, 203.789, 85.4047
663, 0.00000, 7501.48, -32.4295, 7494.3, -152.627, 7507.09, 87.5968, 219.357, -37.2022, 239.91, -157.337, 215.781, 84.0385
664, 0.00000, 7501.52, -32.4294, 7494.4, -152.627, 7506.96, 87.5945, 219.338, -37.1906, 239.905, -157.323, 216.009, 84.0234
665, 0.00000, 7488.26, -32.6032, 7480.64, -152.815, 7493.67, 87.4188, 236.03, -38.7512, 258.023, -158.78, 232.724, 82.3707
666, 0.00000, 7494.49, -32.5218, 7487.09, -152.728, 7499.71, 87.4983, 228.184, -38.0406, 249.6, -158.121, 225.158, 83.0939
667, 0.00000, 7491.11, -32.565, 7483.69, -152.774, 7496.22, 87.4527, 232.35, -38.4298, 254.011, -158.478, 229.515, 82.6679
668, 0.00000, 7487.51, -32.612, 7479.97, -152.825, 7492.51, 87.4037, 236.879, -38.828, 258.94, -158.851, 234.203, 82.2347
669, 0.00000, 7498.5, -32.4686, 7491.57, -152.669, 7503.41, 87.5467, 223.084, -37.5521, 243.806, -157.639, 220.593, 83.5568
670, 0.00000, 7505.43, -32.3775, 7498.83, -152.569, 7510.23, 87.6371, 214.363, -36.6719, 234.26, -156.813, 212.045, 84.4636
671, 0.00000, 7520.32, -32.1823, 7514.2, -152.359, 7524.94, 87.8321, 195.827, -34.5328, 214.177, -154.837, 193.753, 86.6758
672, 0.00000, 7539.01, -31.9384, 7533.63, -152.094, 7543.5, 88.0776, 173.061, -31.2307, 189.223, -151.769, 171.14, 90.1061
673, 0.00000, 7557.18, -31.7024, 7552.37, -151.839, 7561.51, 88.3149, 151.626, -27.1195, 165.747, -147.988, 149.942, 94.3758
674, 0.00000, 7572.3, -31.5081, 7567.84, -151.627, 7577.88, 88.5161, 134.634, -22.7756, 146.961, -143.993, 132.762, 99.3603
675, 0.00000, 7582.35, -31.3814, 7578.05, -151.488, 7590.02, 88.652, 124.016, -19.2929, 135.134, -140.771, 121.908, 103.854
676, 0.00000, 7592.78, -31.2627, 7587.95, -151.362, 7600.53, 88.7723, 114.666, -15.0926, 124.808, -137.162, 113.021, 108.413
677, 0.00000, 7604.56, -31.1537, 7597.2, -151.255, 7609.7, 88.8745, 107.083, -9.78831, 116.496, -133.375, 106.255, 112.921
678, 0.00000, 7610.61, -31.0954, 7603.18, -151.193, 7614.09, 88.9277, 103.438, -6.73658, 112.03, -130.701, 102.881, 115.324
679, 0.00000, 7610.33, -31.0994, 7602.85, -151.197, 7613.97, 88.926, 103.707, -6.90823, 112.328, -130.856, 102.982, 115.256
680, 0.00000, 7605.11, -31.1524, 7597.81, -151.252, 7610.71, 88.8828, 107.081, -9.60202, 116.327, -133.129, 105.75, 113.413
681, 0.00000, 7584.16, -31.3608, 7579.68, -151.464, 7593.75, 88.6894, 122.348, -18.6653, 133.18, -140.176, 119.039, 105.379
682, 0.00000, 7568.63, -31.557, 7563.94, -151.678, 7575.31, 88.4828, 138.873, -23.9745, 151.49, -145.058, 135.438, 98.5045
683, 0.00000, 7554.79, -31.7348, 7549.81, -151.871, 7560.31, 88.2992, 154.567, -27.7579, 168.768, -148.538, 151.212, 94.0645
684, 0.00000, 7533.2, -32.0158, 7527.43, -152.176, 7538.91, 88.0165, 180.261, -32.37, 196.994, -152.812, 176.612, 89.1872
685, 0.00000, 7511.34, -32.3011, 7504.78, -152.485, 7517.2, 87.7294, 207.114, -35.8862, 226.272, -156.077, 203.256, 85.4685
686, 0.00000, 7494.75, -32.5183, 7487.51, -152.721, 7500.66, 87.5108, 227.885, -38.0189, 248.907, -158.073, 223.913, 83.2099
687, 0.00000, 7482.42, -32.68, 7474.61, -152.897, 7488.22, 87.3466, 243.469, -39.378, 265.939, -159.357, 239.596, 81.7553
688, 0.00000, 7474.1, -32.7887, 7465.88, -153.016, 7479.69, 87.2345, 253.986, -40.2065, 277.484, -160.147, 250.37, 80.8555
689, 0.00000, 7465.67, -32.8995, 7457.07, -153.136, 7471.08, 87.1208, 264.741, -40.9818, 289.206, -160.882, 261.328, 80.0187
690, 0.00000, 7466.25, -32.892, 7457.76, -153.128, 7471.51, 87.1262, 263.999, -40.9263, 288.375, -160.825, 260.82, 80.0599
691, 0.00000, 7466.13, -32.8933, 7457.71, -153.129, 7471.27, 87.123, 264.128, -40.9359, 288.458, -160.83, 261.143, 80.0364
692, 0.00000, 7467.99, -32.8688, 7459.64, -153.103, 7472.98, 87.1456, 261.736, -40.7667, 285.924, -160.673, 258.981, 80.1982
693, 0.00000, 7473.49, -32.7962, 7465.55, -153.023, 7478.39, 87.2167, 254.691, -40.2526, 278.118, -160.175, 252.148, 80.7242
694, 0.00000, 7482.54, -32.6774, 7475.05, -152.894, 7487.33, 87.3345, 243.187, -39.3499, 265.589, -159.32, 240.847, 81.6564
695, 0.00000, 7502.8, -32.4109, 7496.19, -152.605, 7507.43, 87.6006, 217.559, -37.0124, 237.679, -157.127, 215.519, 84.0789
696, 0.00000, 7525.28, -32.1169, 7519.52, -152.287, 7529.7, 87.8951, 189.68, -33.725, 207.319, -154.069, 187.921, 87.4776
697, 0.00000, 7547.83, -31.8232, 7542.87, -151.969, 7552, 88.1901, 162.51, -29.3584, 177.596, -150.03, 161.02, 91.9816
698, 0.00000, 7566.03, -31.5874, 7561.62, -151.713, 7570.34, 88.4282, 141.492, -24.6773, 154.466, -145.719, 140.159, 96.9143
699, 0.00000, 7577.99, -31.4352, 7573.81, -151.547, 7584.28, 88.5898, 128.473, -20.8515, 140.008, -142.179, 126.789, 101.636
700, 0.00000, 7590.1, -31.2915, 7585.36, -151.393, 7597.94, 88.7416, 116.85, -16.2181, 127.28, -138.157, 115.25, 107.216
701, 0.00000, 7594.8, -31.2427, 7589.63, -151.343, 7602.04, 88.789, 113.189, -14.2148, 123.211, -136.51, 111.887, 109.111
702, 0.00000, 7595.27, -31.2381, 7589.97, -151.338, 7602.35, 88.7934, 112.846, -14.0092, 122.877, -136.377, 111.569, 109.273
703, 0.00000, 7592.5, -31.2682, 7587.6, -151.369, 7600.06, 88.7644, 115.1, -15.2293, 125.372, -137.323, 113.642, 108.166
704, 0.00000, 7587.03, -31.3269, 7582.44, -151.431, 7595.47, 88.7091, 119.611, -17.4953, 130.365, -139.232, 117.663, 106.097
705, 0.00000, 7591.58, -31.2756, 7586.81, -151.376, 7599.65, 88.7607, 115.63, -15.612, 125.939, -137.604, 113.855, 107.995
706, 0.00000, 7589.63, -31.299, 7584.81, -151.4, 7598.23, 88.7416, 117.45, -16.457, 127.875, -138.352, 115.256, 107.328
707, 0.00000, 7578.66, -31.4286, 7574.13, -151.54, 7586.28, 88.6069, 127.909, -20.6616, 139.551, -142.063, 125.431, 102.382
708, 0.00000, 7562.72, -31.6312, 7557.94, -151.762, 7567.34, 88.3895, 145.323, -25.646, 158.899, -146.655, 143.445, 96.0216
709, 0.00000, 7547.44, -31.8291, 7542.21, -151.977, 7551.98, 88.1898, 163.049, -29.4595, 178.368, -150.155, 161, 91.9847
710, 0.00000, 7530.03, -32.0559, 7524.21, -152.222, 7534.81, 87.9626, 183.966, -32.9205, 201.241, -153.345, 181.643, 88.401
711, 0.00000, 7502.54, -32.415, 7495.81, -152.609, 7507.58, 87.6024, 217.957, -37.052, 238.12, -157.166, 215.308, 84.1017
712, 0.00000, 7484.99, -32.6451, 7477.51, -152.859, 7490.03, 87.3705, 240.073, -39.0976, 262.228, -159.088, 237.378, 81.9532
713, 0.00000, 7472.47, -32.8096, 7464.42, -153.038, 7477.42, 87.2041, 255.993, -40.3521, 279.575, -160.274, 253.348, 80.6281
714, 0.00000, 7461.53, -32.9532, 7453.13, -153.192, 7466.61, 87.0613, 269.964, -41.3349, 294.561, -161.192, 267.112, 79.6074
715, 0.00000, 7456.39, -33.0207, 7447.77, -153.264, 7461.52, 86.9943, 276.549, -41.7667, 301.651, -161.6, 273.58, 79.1598
716, 0.00000, 7457.66, -33.0041, 7449.09, -153.247, 7462.63, 87.0088, 274.918, -41.6595, 299.958, -161.501, 272.194, 79.2559
717, 0.00000, 7468.95, -32.8553, 7460.86, -153.087, 7473.72, 87.1553, 260.43, -40.6757, 284.329, -160.574, 258.075, 80.2664
718, 0.00000, 7484.06, -32.6567, 7476.6, -152.872, 7488.71, 87.3532, 241.19, -39.1914, 263.481, -159.178, 239.069, 81.8055
719, 0.00000, 7498.9, -32.4618, 7492.13, -152.661, 7503.44, 87.5478, 222.432, -37.4997, 243.013, -157.585, 220.528, 83.5559
720, 0.00000, 7523.43, -32.141, 7517.59, -152.313, 7527.75, 87.8693, 191.941, -34.0285, 209.835, -154.356, 190.328, 87.1413
721, 0.00000, 7546.01, -31.8468, 7540.96, -151.995, 7550.1, 88.165, 164.652, -29.7597, 180, -150.409, 163.271, 91.5427
722, 0.00000, 7569.12, -31.5482, 7564.7, -151.671, 7573.94, 88.4693, 138.077, -23.7584, 150.755, -144.891, 136.689, 98.0475
723, 0.00000, 7580.46, -31.4045, 7576.23, -151.514, 7587.05, 88.6209, 125.919, -19.9666, 137.233, -141.396, 124.346, 102.684
724, 0.00000, 7592.04, -31.2699, 7587.48, -151.369, 7599.56, 88.7602, 115.207, -15.3838, 125.305, -137.356, 113.929, 107.942
725, 0.00000, 7598.82, -31.2019, 7593.34, -151.3, 7605.5, 88.8265, 110.249, -12.401, 119.859, -135.008, 109.378, 110.762
726, 0.00000, 7598.66, -31.2043, 7593.06, -151.303, 7605.41, 88.8254, 110.42, -12.4877, 120.146, -135.128, 109.448, 110.724
727, 0.00000, 7592.97, -31.2633, 7587.99, -151.364, 7600.54, 88.7685, 114.734, -15.0263, 124.952, -137.17, 113.377, 108.371
