hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
754, 0.00000, 7291.31, -36.9669, 7285.51, -157.089, 7294.48, 83.068, 127.38, -25.3695, 139.095, -146.909, 125.409, 96.4007
755, 0.00000, 7274.08, -37.2272, 7267.59, -157.368, 7277.52, 82.8102, 146.61, -30.6611, 160.365, -151.75, 144.116, 90.962
756, 0.00000, 7253.27, -37.5668, 7245.72, -157.735, 7256.63, 82.4685, 172.841, -35.8079, 189.312, -156.507, 170.207, 85.5636
757, 0.00000, 7232.62, -37.9041, 7223.99, -158.098, 7235.94, 82.1308, 199.727, -39.5982, 218.741, -160.019, 196.89, 81.6053
758, 0.00000, 7215.2, -38.1878, 7205.63, -158.403, 7218.52, 81.8481, 222.762, -42.1044, 243.813, -162.351, 219.673, 78.9953
759, 0.00000, 7197.44, -38.4918, 7186.31, -158.731, 7200.65, 81.546, 247.622, -44.2994, 271.041, -164.471, 244.29, 76.7028
760, 0.00000, 7188.62, -38.6337, 7176.55, -158.886, 7191.59, 81.4029, 259.321, -45.19, 284.007, -165.361, 256.108, 75.7536
761, 0.00000, 7196.2, -38.5499, 7184.51, -158.795, 7199.22, 81.4864, 252.156, -44.6679, 276.204, -164.864, 248.991, 76.3017
762, 0.00000, 7194.64, -38.5749, 7182.94, -158.821, 7197.7, 81.4617, 254.237, -44.8288, 278.342, -165.008, 251.017, 76.137
763, 0.00000, 7187.97, -38.6696, 7175.99, -158.922, 7190.86, 81.3649, 262.148, -45.4096, 286.881, -165.556, 259.097, 75.5127
764, 0.00000, 7196.07, -38.5728, 7184.55, -158.818, 7198.92, 81.46, 253.894, -44.8096, 277.89, -164.983, 251.019, 76.1319
765, 0.00000, 7206.84, -38.423, 7196.87, -158.654, 7209.61, 81.6044, 241.42, -43.8274, 263.891, -163.946, 238.988, 77.1304
766, 0.00000, 7213.8, -38.3228, 7204.32, -158.546, 7216.45, 81.7015, 233.065, -43.1031, 254.74, -163.258, 230.938, 77.8613
767, 0.00000, 7226.48, -38.1226, 7217.83, -158.329, 7229.15, 81.9001, 216.635, -41.5365, 236.734, -161.779, 214.74, 79.4756
768, 0.00000, 7249.87, -37.7455, 7242.44, -157.924, 7252.51, 82.2757, 186.106, -37.8668, 203.466, -158.362, 184.548, 83.2516
769, 0.00000, 7271.88, -37.3859, 7265.47, -157.537, 7274.58, 82.637, 157.862, -33.1428, 172.56, -153.997, 156.416, 88.1359
770, 0.00000, 7292.66, -37.0411, 7287.25, -157.165, 7295.27, 82.9823, 132.077, -26.8365, 144.027, -148.17, 130.905, 94.6106
771, 0.00000, 7302.97, -36.8596, 7298.02, -156.97, 7305.5, 83.1644, 119.349, -22.4968, 129.832, -144.165, 118.338, 99.0564
772, 0.00000, 7310.08, -36.7354, 7305.41, -156.837, 7312.56, 83.2894, 111.084, -18.9803, 120.545, -140.916, 110.175, 102.662
773, 0.00000, 7313.72, -36.6682, 7309.2, -156.765, 7316.23, 83.3581, 106.821, -16.8685, 115.682, -138.943, 105.893, 104.867
774, 0.00000, 7313.11, -36.6658, 7308.52, -156.762, 7315.81, 83.3634, 106.743, -16.8258, 115.604, -138.91, 105.611, 105.024
775, 0.00000, 7307.61, -36.7304, 7302.77, -156.832, 7310.35, 83.299, 111.016, -18.9711, 120.506, -140.931, 109.78, 102.829
776, 0.00000, 7305.97, -36.752, 7300.99, -156.856, 7308.72, 83.2778, 112.466, -19.6143, 122.234, -141.555, 111.174, 102.181
777, 0.00000, 7305.23, -36.7624, 7300.09, -156.868, 7308.19, 83.2711, 113.177, -19.9259, 123.097, -141.865, 111.613, 101.981
778, 0.00000, 7300.77, -36.8211, 7295.41, -156.931, 7304.01, 83.216, 117.21, -21.6545, 127.615, -143.456, 115.271, 100.319
779, 0.00000, 7281.27, -37.1068, 7275.17, -157.237, 7284.81, 82.9323, 137.681, -28.4007, 150.4, -149.651, 135.175, 93.3577
780, 0.00000, 7256.85, -37.5004, 7249.59, -157.661, 7260.45, 82.5381, 167.708, -34.9361, 183.517, -155.679, 164.838, 86.5238
781, 0.00000, 7232.5, -37.8962, 7224.02, -158.087, 7236.19, 82.1435, 199.189, -39.5296, 217.894, -159.928, 195.905, 81.7333
782, 0.00000, 7214.64, -38.1994, 7205.15, -158.413, 7218.31, 81.8413, 223.74, -42.201, 244.625, -162.421, 220.196, 78.9389
783, 0.00000, 7198.87, -38.461, 7188.18, -158.696, 7202.29, 81.5786, 245.151, -44.0985, 268.122, -164.242, 241.631, 76.9306
784, 0.00000, 7191.76, -38.5904, 7179.93, -158.837, 7195.01, 81.4496, 255.713, -44.9261, 279.928, -165.1, 252.176, 76.0566
785, 0.00000, 7182.85, -38.7432, 7169.62, -159.005, 7185.79, 81.2958, 268.245, -45.8257, 293.969, -166.046, 264.868, 75.0935
786, 0.00000, 7176.4, -38.8698, 7160.33, -159.148, 7178.78, 81.1685, 278.468, -46.5085, 306.219, -166.947, 275.414, 74.348
787, 0.00000, 7175, -38.8987, 7158.89, -159.178, 7177.35, 81.139, 280.848, -46.6636, 308.69, -167.089, 277.841, 74.1824
788, 0.00000, 7184.87, -38.7716, 7171.08, -159.037, 7187.34, 81.2617, 270.168, -45.98, 296.358, -166.254, 267.376, 74.8925
789, 0.00000, 7192.89, -38.6556, 7181.2, -158.906, 7195.57, 81.3747, 260.533, -45.3141, 284.999, -165.453, 257.855, 75.5886
790, 0.00000, 7197.49, -38.5906, 7186.04, -158.837, 7200.13, 81.4386, 255.05, -44.9092, 279.101, -165.072, 252.496, 76.0042
791, 0.00000, 7214.04, -38.3402, 7204.52, -158.564, 7216.74, 81.6847, 234.348, -43.2331, 256.095, -163.379, 232.159, 77.7332
792, 0.00000, 7241.5, -37.8994, 7233.42, -158.09, 7244.31, 82.1252, 198.323, -39.479, 216.912, -159.873, 196.374, 81.6264
793, 0.00000, 7267.12, -37.4713, 7260.36, -157.63, 7269.86, 82.5525, 164.384, -34.3903, 179.81, -155.163, 162.806, 86.8658
794, 0.00000, 7284.07, -37.1938, 7278.09, -157.331, 7286.72, 82.83, 143.213, -29.882, 156.524, -151.013, 141.88, 91.4954
795, 0.00000, 7297.14, -36.9688, 7291.74, -157.09, 7299.64, 83.0545, 126.87, -25.1918, 138.427, -146.706, 125.805, 96.2819
796, 0.00000, 7306.26, -36.8127, 7301.21, -156.922, 7308.72, 83.2118, 116.106, -21.1975, 126.392, -143.033, 115.135, 100.389
797, 0.00000, 7310.74, -36.7307, 7305.91, -156.834, 7313.19, 83.2946, 110.726, -18.8103, 120.29, -140.817, 109.798, 102.848
798, 0.00000, 7312.92, -36.6895, 7308.21, -156.789, 7315.46, 83.3375, 108.118, -17.5158, 117.292, -139.598, 107.119, 104.231
799, 0.00000, 7306.41, -36.7628, 7301.42, -156.868, 7309.06, 83.2652, 113.05, -19.9069, 122.903, -141.835, 111.877, 101.822
800, 0.00000, 7302.9, -36.8076, 7297.83, -156.914, 7305.97, 83.2259, 116.138, -21.2153, 126.249, -142.994, 114.481, 100.664
801, 0.00000, 7302.73, -36.8113, 7297.55, -156.918, 7306.13, 83.2277, 116.407, -21.3068, 126.545, -143.073, 114.343, 100.743
802, 0.00000, 7294.26, -36.9222, 7288.76, -157.036, 7298, 83.1208, 124.227, -24.3071, 135.221, -145.83, 121.665, 97.7391
803, 0.00000, 7276.19, -37.1936, 7269.98, -157.327, 7280.33, 82.8533, 144.118, -30.0623, 157.206, -151.115, 140.837, 91.7963
804, 0.00000, 7257.09, -37.4992, 7250.02, -157.655, 7261.43, 82.5494, 167.619, -34.9206, 182.974, -155.599, 163.839, 86.7061
805, 0.00000, 7231.77, -37.9103, 7223.39, -158.098, 7236.04, 82.1373, 200.337, -39.6692, 218.789, -160.022, 196.306, 81.6788
806, 0.00000, 7213.48, -38.2199, 7204.1, -158.43, 7217.77, 81.8291, 225.442, -42.3649, 246.067, -162.541, 221.092, 78.8448
807, 0.00000, 7194.75, -38.5359, 7183.32, -158.773, 7198.72, 81.5131, 251.295, -44.5877, 274.661, -164.753, 246.912, 76.4811
808, 0.00000, 7185.06, -38.7008, 7172, -158.954, 7188.69, 81.3476, 264.81, -45.5852, 289.889, -165.812, 260.561, 75.4092
809, 0.00000, 7184.24, -38.7319, 7171.02, -158.991, 7187.42, 81.3105, 267.262, -45.7627, 292.788, -165.988, 263.574, 75.1822
810, 0.00000, 7179.09, -38.8261, 7164.14, -159.097, 7181.86, 81.2148, 274.907, -46.2792, 301.778, -166.629, 271.495, 74.6152
811, 0.00000, 7181.91, -38.8005, 7167.37, -159.07, 7184.46, 81.2361, 272.66, -46.1389, 299.309, -166.468, 269.625, 74.7395
812, 0.00000, 7204.62, -38.4791, 7193.78, -158.717, 7207.48, 81.5521, 245.905, -44.2022, 269.118, -164.372, 243.175, 76.7612
813, 0.00000, 7216.13, -38.295, 7206.65, -158.516, 7218.98, 81.7324, 230.708, -42.9016, 252.208, -163.074, 228.325, 78.0968
814, 0.00000, 7225.45, -38.1507, 7216.51, -158.36, 7228.27, 81.8752, 218.823, -41.7624, 239.247, -162.003, 216.629, 79.2702
815, 0.00000, 7240.61, -37.9021, 7232.46, -158.093, 7243.5, 82.124, 198.632, -39.5125, 217.272, -159.907, 196.553, 81.6071
816, 0.00000, 7257.24, -37.6311, 7250.12, -157.8, 7260.05, 82.3928, 176.973, -36.5163, 193.479, -157.11, 175.258, 84.6786
817, 0.00000, 7276.47, -37.3103, 7270.2, -157.455, 7279.45, 82.7175, 152.073, -31.9374, 166.159, -152.88, 150.279, 89.4644
818, 0.00000, 7292.82, -37.0414, 7287.31, -157.166, 7295.65, 82.9859, 132.089, -26.8405, 144.066, -148.18, 130.615, 94.6994
819, 0.00000, 7303.49, -36.853, 7298.45, -156.963, 7306.21, 83.1745, 118.89, -22.3185, 129.352, -144.012, 117.626, 99.3427
820, 0.00000, 7311.57, -36.7143, 7306.82, -156.815, 7314.19, 83.3136, 109.694, -18.3183, 119.032, -140.327, 108.601, 103.442
821, 0.00000, 7316.98, -36.6214, 7312.47, -156.715, 7319.56, 83.407, 103.869, -15.2604, 112.367, -137.47, 102.874, 106.584
822, 0.00000, 7319.79, -36.5722, 7315.44, -156.661, 7322.49, 83.4585, 100.929, -13.4881, 108.928, -135.776, 99.8549, 108.492
823, 0.00000, 7320.72, -36.5473, 7316.38, -156.634, 7323.53, 83.4855, 99.5073, -12.6009, 107.292, -134.95, 98.3406, 109.488
824, 0.00000, 7314.18, -36.623, 7309.69, -156.714, 7317.4, 83.4146, 104.233, -15.4621, 112.582, -137.567, 102.588, 106.752
825, 0.00000, 7303.35, -36.7712, 7298.41, -156.871, 7307.22, 83.2746, 113.926, -20.2479, 123.475, -141.992, 111.404, 102.079
826, 0.00000, 7287.15, -37.0129, 7281.54, -157.131, 7291.34, 83.0355, 130.878, -26.4332, 142.408, -147.726, 127.721, 95.6579
827, 0.00000, 7266.37, -37.3404, 7259.78, -157.484, 7270.71, 82.7086, 155.386, -32.5917, 169.531, -153.438, 151.747, 89.1704
828, 0.00000, 7240, -37.768, 7232.09, -157.944, 7244.42, 82.2816, 188.979, -38.2113, 206.333, -158.656, 184.868, 83.2433
829, 0.00000, 7213.92, -38.2063, 7204.58, -158.414, 7218.4, 81.8455, 224.401, -42.2625, 244.875, -162.44, 219.8, 78.9783
830, 0.00000, 7194.79, -38.53, 7183.33, -158.766, 7199.02, 81.5231, 250.861, -44.5516, 274.116, -164.719, 246.112, 76.5482
831, 0.00000, 7178.43, -38.8151, 7163.35, -159.08, 7182.19, 81.2404, 274.191, -46.223, 300.632, -166.582, 269.435, 74.7628
832, 0.00000, 7173.34, -38.9136, 7156.65, -159.19, 7176.62, 81.139, 282.188, -46.7407, 310, -167.201, 277.823, 74.1846
833, 0.00000, 7170.99, -38.9631, 7153.84, -159.245, 7173.92, 81.0858, 286.2, -46.9924, 314.559, -167.467, 282.216, 73.8938
834, 0.00000, 7170.44, -38.9841, 7153.28, -159.27, 7172.58, 81.0571, 287.86, -47.0985, 316.478, -167.57, 284.624, 73.7
835, 0.00000, 7170.88, -38.9857, 7153.8, -159.271, 7172.96, 81.0543, 287.941, -47.1071, 316.511, -167.574, 284.807, 73.6855
836, 0.00000, 7178.89, -38.8813, 7162.96, -159.159, 7180.9, 81.1546, 279.111, -46.5707, 306.783, -166.994, 276.283, 74.2354
837, 0.00000, 7185.11, -38.7902, 7171.06, -159.056, 7187.5, 81.2422, 271.527, -46.0804, 297.815, -166.38, 268.843, 74.7803
838, 0.00000, 7198.62, -38.5962, 7187.12, -158.843, 7201.19, 81.4322, 255.368, -44.9452, 279.512, -165.109, 252.901, 75.9609
839, 0.00000, 7208.94, -38.4263, 7199.12, -158.657, 7211.55, 81.5978, 241.385, -43.8391, 263.765, -163.95, 239.239, 77.096
840, 0.00000, 7228.29, -38.119, 7219.44, -158.327, 7231.05, 81.906, 216.099, -41.489, 236.338, -161.753, 214.013, 79.5453
841, 0.00000, 7252.43, -37.724, 7244.88, -157.901, 7255.35, 82.3023, 184.217, -37.6044, 201.501, -158.132, 182.234, 83.586
842, 0.00000, 7267.98, -37.4641, 7261.24, -157.621, 7270.83, 82.5614, 163.788, -34.2832, 179.131, -155.06, 162.07, 87.0036
843, 0.00000, 7279.27, -37.2662, 7273.1, -157.408, 7282.06, 82.7591, 148.698, -31.1865, 162.522, -152.203, 147.163, 90.1881
844, 0.00000, 7290.35, -37.0751, 7284.66, -157.203, 7293.17, 82.9523, 134.561, -27.5645, 146.896, -148.869, 133.054, 93.9538
845, 0.00000, 7296.69, -36.9615, 7291.31, -157.081, 7299.48, 83.0662, 126.464, -25.0526, 137.876, -146.551, 125.052, 96.544
846, 0.00000, 7301.23, -36.8822, 7296.06, -156.995, 7304.03, 83.1463, 120.956, -23.1034, 131.698, -144.746, 119.576, 98.5674
847, 0.00000, 7304.94, -36.8226, 7299.93, -156.93, 7307.91, 83.2091, 116.89, -21.491, 127.072, -143.229, 115.347, 100.325
848, 0.00000, 7299.58, -36.8794, 7294.42, -156.989, 7303.07, 83.1595, 120.97, -23.103, 131.479, -144.674, 118.789, 98.8781
849, 0.00000, 7287.48, -37.0425, 7281.81, -157.163, 7291.5, 83.0031, 132.752, -27.013, 144.535, -148.275, 129.787, 94.9767
850, 0.00000, 7272.85, -37.2618, 7266.55, -157.398, 7277.12, 82.7862, 149.169, -31.2558, 162.646, -152.193, 145.703, 90.5643
851, 0.00000, 7252.54, -37.5804, 7245.23, -157.742, 7256.88, 82.4679, 173.921, -35.9839, 189.889, -156.587, 170.091, 85.5791
852, 0.00000, 7227.78, -37.9823, 7219.2, -158.174, 7232.22, 82.0679, 206.103, -40.3475, 224.981, -160.646, 201.783, 80.9913
853, 0.00000, 7201.61, -38.4201, 7191.08, -158.647, 7205.86, 81.6309, 241.81, -43.8249, 264.082, -163.971, 237.237, 77.3094
854, 0.00000, 7175.75, -38.8583, 7159.8, -159.127, 7179.47, 81.1987, 277.751, -46.4538, 304.762, -166.874, 272.922, 74.5202
855, 0.00000, 7168.9, -38.9828, 7151.62, -159.262, 7172.42, 81.0746, 287.969, -47.0937, 316.155, -167.565, 283.181, 73.8347
856, 0.00000, 7163.55, -39.0843, 7144.42, -159.376, 7166.27, 80.9705, 296.237, -47.5836, 325.832, -168.175, 291.897, 73.2469
857, 0.00000, 7164.35, -39.0848, 7145.23, -159.378, 7166.76, 80.9655, 296.183, -47.5861, 325.9, -168.179, 292.273, 73.22
858, 0.00000, 7171.79, -38.9921, 7154.03, -159.28, 7173.9, 81.0502, 288.318, -47.1366, 317.256, -167.661, 285.041, 73.6624
859, 0.00000, 7166.47, -39.0673, 7148.36, -159.36, 7168.36, 80.9727, 294.617, -47.5041, 324.018, -168.02, 291.563, 73.2602
860, 0.00000, 7171.71, -39.0028, 7154.07, -159.292, 7173.46, 81.0337, 289.104, -47.1879, 318.094, -167.706, 286.362, 73.5768
861, 0.00000, 7178.87, -38.903, 7162.63, -159.183, 7180.63, 81.1296, 280.739, -46.6822, 308.626, -167.135, 278.247, 74.0971
862, 0.00000, 7185.36, -38.8011, 7171.42, -159.067, 7187.56, 81.2277, 272.314, -46.1394, 298.592, -166.431, 269.951, 74.6981
863, 0.00000, 7199.71, -38.5837, 7188.53, -158.827, 7202.24, 81.4426, 254.29, -44.8676, 278.08, -165.018, 251.986, 76.0312
864, 0.00000, 7222.67, -38.2117, 7213.75, -158.424, 7225.44, 81.8126, 223.655, -42.2478, 244.324, -162.441, 221.568, 78.7537
865, 0.00000, 7246.9, -37.8176, 7239.21, -158.002, 7249.47, 82.2027, 191.658, -38.6307, 209.608, -159.081, 190.141, 82.4536
866, 0.00000, 7263.48, -37.5335, 7256.67, -157.696, 7266.04, 82.4868, 169.212, -35.2469, 185.044, -155.944, 167.881, 85.9329
867, 0.00000, 7275.75, -37.3249, 7269.54, -157.472, 7278.25, 82.6953, 153.142, -32.1683, 167.403, -153.104, 151.984, 89.0854
868, 0.00000, 7284.26, -37.1802, 7278.24, -157.318, 7286.81, 82.8425, 142.264, -29.6405, 155.574, -150.812, 141.035, 91.7189
869, 0.00000, 7292.42, -37.0395, 7286.77, -157.167, 7294.91, 82.9836, 131.981, -26.8041, 144.181, -148.206, 130.869, 94.6255
870, 0.00000, 7291.71, -37.0364, 7286.07, -157.163, 7294.26, 82.9874, 131.847, -26.7591, 144.015, -148.16, 130.675, 94.6906
871, 0.00000, 7285, -37.1161, 7279.15, -157.249, 7287.61, 82.9079, 137.847, -28.4934, 150.626, -149.75, 136.57, 92.9213
872, 0.00000, 7278.63, -37.2008, 7272.62, -157.337, 7281.66, 82.8283, 144.28, -30.1427, 157.554, -151.229, 142.484, 91.34
873, 0.00000, 7283.01, -37.1484, 7277.22, -157.279, 7286.26, 82.8844, 140.283, -29.1008, 153.007, -150.23, 138.226, 92.4982
874, 0.00000, 7274.77, -37.254, 7268.69, -157.392, 7278.22, 82.7806, 148.407, -31.1208, 161.879, -152.088, 146.072, 90.4436
875, 0.00000, 7255.39, -37.5505, 7248.44, -157.711, 7258.98, 82.4854, 171.41, -35.5795, 187.144, -156.209, 168.678, 85.8229
876, 0.00000, 7225.36, -38.0336, 7216.91, -158.23, 7228.91, 82.0021, 210.154, -40.8074, 229.421, -161.076, 207.105, 80.3595
877, 0.00000, 7199.45, -38.4619, 7188.97, -158.693, 7202.81, 81.5751, 245.171, -44.1062, 267.811, -164.246, 241.864, 76.9065
878, 0.00000, 7188.34, -38.6447, 7176.77, -158.891, 7191.61, 81.3938, 260.227, -45.2604, 284.336, -165.383, 256.77, 75.699
879, 0.00000, 7181.32, -38.7728, 7167.82, -159.032, 7184.48, 81.2688, 270.678, -45.9947, 296.264, -166.244, 267.07, 74.9314
880, 0.00000, 7177.17, -38.857, 7161.94, -159.127, 7179.95, 81.1837, 277.472, -46.447, 304.378, -166.82, 274.094, 74.436
881, 0.00000, 7174.39, -38.9107, 7158.55, -159.187, 7176.91, 81.1279, 281.847, -46.7277, 309.363, -167.13, 278.711, 74.1239
882, 0.00000, 7166.6, -39.0406, 7149.11, -159.33, 7168.27, 80.9941, 292.551, -47.3759, 321.552, -167.862, 289.941, 73.3699
883, 0.00000, 7162.71, -39.111, 7143.74, -159.409, 7164.06, 80.9227, 298.31, -47.7089, 328.338, -168.296, 295.926, 73.0038
884, 0.00000, 7164.98, -39.0911, 7146.11, -159.389, 7166.2, 80.9407, 296.535, -47.6135, 326.51, -168.205, 294.334, 73.0942
885, 0.00000, 7171.96, -38.9999, 7154.77, -159.289, 7173.16, 81.0271, 288.855, -47.1749, 317.741, -167.666, 286.966, 73.5406
886, 0.00000, 7178.47, -38.9089, 7162.52, -159.19, 7179.62, 81.1138, 281.213, -46.7125, 309.163, -167.148, 279.626, 74.009
887, 0.00000, 7197.6, -38.6242, 7186.18, -158.874, 7199.64, 81.3956, 257.604, -45.1174, 281.927, -165.271, 255.91, 75.7246
888, 0.00000, 7219.6, -38.2626, 7210.44, -158.481, 7221.96, 81.7563, 227.801, -42.6423, 249.034, -162.827, 226.197, 78.2964
889, 0.00000, 7241.93, -37.8977, 7233.96, -158.089, 7244.33, 82.1205, 198.095, -39.4524, 216.71, -159.853, 196.734, 81.5812
890, 0.00000, 7261.2, -37.5748, 7254.26, -157.741, 7263.59, 82.443, 172.417, -35.7874, 188.625, -156.453, 171.286, 85.3399
891, 0.00000, 7274.14, -37.3549, 7267.85, -157.505, 7276.51, 82.6631, 155.404, -32.6446, 169.946, -153.552, 154.409, 88.559
892, 0.00000, 7283.97, -37.1894, 7278.16, -157.327, 7286.3, 82.829, 142.917, -29.8068, 156.151, -150.933, 142.031, 91.4602
893, 0.00000, 7291.43, -37.0572, 7285.84, -157.186, 7293.71, 82.962, 133.247, -27.1818, 145.56, -148.546, 132.423, 94.1482
894, 0.00000, 7292.83, -37.0264, 7287.29, -157.153, 7295.1, 82.9932, 131.061, -26.5129, 143.165, -147.937, 130.24, 94.8365
895, 0.00000, 7288.68, -37.0699, 7283.02, -157.199, 7291.06, 82.9508, 134.367, -27.5134, 146.787, -148.851, 133.411, 93.8452
896, 0.00000, 7284.88, -37.116, 7279.2, -157.247, 7287.56, 82.9082, 137.864, -28.4875, 150.479, -149.704, 136.561, 92.9352
897, 0.00000, 7293.45, -37.0029, 7288.16, -157.124, 7296.29, 83.0245, 129.513, -25.9989, 141.106, -147.368, 128.062, 95.5681
898, 0.00000, 7280.84, -37.1624, 7275.05, -157.295, 7283.8, 82.8656, 141.456, -29.4165, 154.349, -150.535, 139.776, 92.0674
899, 0.00000, 7258.51, -37.4968, 7251.76, -157.656, 7261.52, 82.5305, 167.195, -34.8563, 182.695, -155.563, 165.273, 86.4391
900, 0.00000, 7228.37, -37.9823, 7220.09, -158.178, 7231.29, 82.0439, 205.982, -40.3406, 225.111, -160.661, 203.836, 80.7467
901, 0.00000, 7202.61, -38.3986, 7192.89, -158.626, 7205.42, 81.6284, 240.021, -43.6763, 262.169, -163.79, 237.612, 77.2841
902, 0.00000, 7189.07, -38.6309, 7177.58, -158.879, 7191.66, 81.3974, 259.071, -45.176, 283.305, -165.317, 256.577, 75.7174
903, 0.00000, 7179.75, -38.7916, 7166.45, -159.054, 7182.25, 81.2399, 272.268, -46.0993, 298.121, -166.323, 269.575, 74.7598
904, 0.00000, 7172.72, -38.9289, 7156.21, -159.209, 7174.96, 81.1072, 283.376, -46.8192, 311.356, -167.284, 280.545, 74.0071
905, 0.00000, 7165.94, -39.0467, 7148.25, -159.336, 7167.63, 80.9885, 293.1, -47.4067, 322.133, -167.913, 290.468, 73.3384
906, 0.00000, 7159.13, -39.1581, 7139.85, -159.459, 7160.37, 80.8749, 302.306, -47.9283, 332.626, -168.519, 300.013, 72.7672
907, 0.00000, 7156.39, -39.2221, 7135.87, -159.529, 7157.45, 80.8117, 307.476, -48.2156, 338.639, -168.882, 305.225, 72.4611
908, 0.00000, 7156.69, -39.2273, 7136.17, -159.535, 7157.67, 80.8053, 307.849, -48.2395, 339.05, -168.904, 305.71, 72.4303
909, 0.00000, 7163.95, -39.1351, 7144.72, -159.435, 7164.96, 80.8943, 300.035, -47.823, 330.303, -168.429, 298.092, 72.8606
910, 0.00000, 7171.48, -39.0274, 7153.67, -159.32, 7172.49, 80.9982, 290.984, -47.3086, 320.27, -167.848, 289.274, 73.3894
911, 0.00000, 7188.4, -38.7687, 7175.42, -159.032, 7190.34, 81.2536, 269.541, -45.96, 295.328, -166.179, 267.695, 74.8534
912, 0.00000, 7214.01, -38.3603, 7204.48, -158.587, 7216.28, 81.658, 235.775, -43.3655, 257.751, -163.51, 234.188, 77.5428
913, 0.00000, 7233.3, -38.0411, 7224.7, -158.244, 7235.89, 81.9811, 209.673, -40.8029, 229.414, -161.119, 207.883, 80.2286
914, 0.00000, 7250.98, -37.7442, 7243.37, -157.924, 7253.64, 82.2781, 185.82, -37.8306, 203.352, -158.353, 184.178, 83.3011
915, 0.00000, 7266.52, -37.4878, 7259.7, -157.648, 7269.19, 82.5348, 165.624, -34.6172, 181.213, -155.379, 164.134, 86.6141
916, 0.00000, 7275.66, -37.3312, 7269.27, -157.479, 7278.39, 82.6931, 153.594, -32.2652, 167.973, -153.207, 152.088, 89.06
917, 0.00000, 7282.29, -37.2107, 7276.24, -157.349, 7285.06, 82.8147, 144.563, -30.2102, 157.997, -151.311, 143.07, 91.194
918, 0.00000, 7285.31, -37.159, 7279.44, -157.293, 7288.16, 82.8681, 140.727, -29.2318, 153.689, -150.392, 139.147, 92.2348
919, 0.00000, 7277.24, -37.2533, 7271.07, -157.394, 7280.28, 82.776, 148.025, -31.0187, 161.73, -152.039, 146.161, 90.4392
920, 0.00000, 7271.18, -37.3323, 7264.77, -157.477, 7274.67, 82.7031, 154.189, -32.3859, 168.357, -153.277, 151.715, 89.1429
921, 0.00000, 7279.01, -37.2334, 7272.85, -157.369, 7282.85, 82.8083, 146.521, -30.6407, 159.853, -151.642, 143.634, 91.0842
922, 0.00000, 7267.16, -37.3875, 7260.48, -157.536, 7271.08, 82.6548, 158.528, -33.2494, 173.108, -154.068, 155.416, 88.3611
923, 0.00000, 7244.63, -37.7284, 7236.92, -157.902, 7248.65, 82.3149, 185.463, -37.7368, 202.582, -158.224, 181.95, 83.6643
924, 0.00000, 7218.94, -38.1403, 7209.9, -158.345, 7222.91, 81.9033, 218.809, -41.7173, 238.914, -161.937, 214.999, 79.4791
925, 0.00000, 7199.12, -38.4703, 7188.36, -158.703, 7202.75, 81.5721, 245.819, -44.1579, 268.663, -164.307, 242.038, 76.8899
926, 0.00000, 7183.3, -38.7336, 7169.99, -158.991, 7186.72, 81.3123, 267.473, -45.772, 292.866, -166.009, 263.463, 75.1942
927, 0.00000, 7170.46, -38.9574, 7153.42, -159.238, 7173.53, 81.093, 285.81, -46.9631, 313.986, -167.433, 281.674, 73.9338
928, 0.00000, 7163.34, -39.0853, 7144.2, -159.38, 7165.61, 80.9629, 296.303, -47.5869, 326.103, -168.184, 292.579, 73.2076
929, 0.00000, 7159.09, -39.1698, 7139.18, -159.471, 7161.02, 80.8757, 303.225, -47.9806, 333.781, -168.598, 299.809, 72.7727
930, 0.00000, 7153.78, -39.2662, 7131.71, -159.579, 7155.13, 80.7764, 311.083, -48.4047, 343.119, -169.169, 308.161, 72.2936
931, 0.00000, 7151.6, -39.3107, 7129.16, -159.626, 7152.72, 80.7295, 314.737, -48.5984, 347.101, -169.374, 312.07, 72.0758
932, 0.00000, 7158.46, -39.2275, 7136.73, -159.539, 7159.54, 80.8103, 307.623, -48.2357, 339.454, -169, 305.134, 72.4509
933, 0.00000, 7168.8, -39.0788, 7150.07, -159.375, 7170.08, 80.9535, 295.21, -47.557, 325.069, -168.141, 292.952, 73.1592
934, 0.00000, 7173.06, -39.012, 7155.68, -159.301, 7174.34, 81.0164, 289.648, -47.2335, 318.577, -167.738, 287.633, 73.4875
935, 0.00000, 7189.72, -38.7615, 7176.87, -159.023, 7191.89, 81.2642, 268.875, -45.9196, 294.527, -166.121, 266.698, 74.9186
936, 0.00000, 7209.76, -38.4293, 7199.97, -158.66, 7212.21, 81.5922, 241.455, -43.8507, 263.884, -163.964, 239.55, 77.0643
937, 0.00000, 7235.42, -38.0063, 7227.03, -158.206, 7238, 82.0149, 206.845, -40.4875, 226.255, -160.817, 205.144, 80.5471
938, 0.00000, 7254.75, -37.685, 7247.43, -157.86, 7257.27, 82.3349, 181.086, -37.1466, 198.102, -157.71, 179.693, 83.9749
939, 0.00000, 7268.04, -37.4602, 7261.41, -157.618, 7270.59, 82.5604, 163.487, -34.2268, 178.798, -155.007, 162.19, 86.9832
940, 0.00000, 7279.46, -37.2625, 7273.36, -157.405, 7282.01, 82.7591, 148.413, -31.1213, 162.23, -152.146, 147.192, 90.1831
